,index,estimator,value,x,se,bias,variance
2994,499,snSIPS,3.630461417259641,2000,0.006056913765665351,0.006578265916148727,0.05346424447208272
2995,499,MSIPS,3.0094778157792472,2000,0.011349485694322824,3.460496643876088e-05,0.02710532682555795
2996,499,snIIPS,3.381294534939633,2000,1.4841736544723425e-05,1.0306163039048981e-05,0.0007885823669720846
2997,499,MIIPS,3.2651185072042064,2000,0.000938706345451997,1.4584655430949909e-05,0.00021681825087042258
2998,499,snRIPS,3.089229295780031,2000,0.006865285875551679,0.0020353183833948445,0.02325687669692303
2999,499,MRIPS,3.0374528013352524,2000,0.009648865184557898,1.080137698605562e-05,0.0044304160313001495
3000,500,snSIPS,1.9549741606502349,2000,0.17606357786695476,0.006578265916148727,0.05346424447208272
3001,500,MSIPS,3.331354331103135,2000,0.0001204276606098316,3.460496643876088e-05,0.02710532682555795
3002,500,snIIPS,3.375818254667949,2000,4.958090659498686e-06,1.0306163039048981e-05,0.0007885823669720846
3003,500,MIIPS,3.452059927504415,2000,0.000618099925079299,1.4584655430949909e-05,0.00021681825087042258
3004,500,snRIPS,2.6962355543696748,2000,0.039812461830384935,0.0020353183833948445,0.02325687669692303
3005,500,MRIPS,3.4223614481130027,2000,0.00025742950807254296,1.080137698605562e-05,0.0044304160313001495
3006,501,snSIPS,3.630461417259641,2000,0.006056913765665351,0.006578265916148727,0.05346424447208272
3007,501,MSIPS,3.0094778157792472,2000,0.011349485694322824,3.460496643876088e-05,0.02710532682555795
3008,501,snIIPS,3.381294534939633,2000,1.4841736544723425e-05,1.0306163039048981e-05,0.0007885823669720846
3009,501,MIIPS,3.2651185072042064,2000,0.000938706345451997,1.4584655430949909e-05,0.00021681825087042258
3010,501,snRIPS,3.089229295780031,2000,0.006865285875551679,0.0020353183833948445,0.02325687669692303
3011,501,MRIPS,3.0374528013352524,2000,0.009648865184557898,1.080137698605562e-05,0.0044304160313001495
3012,502,snSIPS,3.630461417259641,2000,0.006056913765665351,0.006578265916148727,0.05346424447208272
3013,502,MSIPS,3.0094778157792472,2000,0.011349485694322824,3.460496643876088e-05,0.02710532682555795
3014,502,snIIPS,3.381294534939633,2000,1.4841736544723425e-05,1.0306163039048981e-05,0.0007885823669720846
3015,502,MIIPS,3.2651185072042064,2000,0.000938706345451997,1.4584655430949909e-05,0.00021681825087042258
3016,502,snRIPS,3.089229295780031,2000,0.006865285875551679,0.0020353183833948445,0.02325687669692303
3017,502,MRIPS,3.0374528013352524,2000,0.009648865184557898,1.080137698605562e-05,0.0044304160313001495
3018,503,snSIPS,3.630461417259641,2000,0.006056913765665351,0.006578265916148727,0.05346424447208272
3019,503,MSIPS,3.0094778157792472,2000,0.011349485694322824,3.460496643876088e-05,0.02710532682555795
3020,503,snIIPS,3.381294534939633,2000,1.4841736544723425e-05,1.0306163039048981e-05,0.0007885823669720846
3021,503,MIIPS,3.2651185072042064,2000,0.000938706345451997,1.4584655430949909e-05,0.00021681825087042258
3022,503,snRIPS,3.089229295780031,2000,0.006865285875551679,0.0020353183833948445,0.02325687669692303
3023,503,MRIPS,3.0374528013352524,2000,0.009648865184557898,1.080137698605562e-05,0.0044304160313001495
3024,504,snSIPS,3.5159763960602843,2000,0.0019217173833173766,0.006578265916148727,0.05346424447208272
3025,504,MSIPS,3.862974385262241,2000,0.021566559568899437,3.460496643876088e-05,0.02710532682555795
3026,504,snIIPS,3.505806716844744,2000,0.0016661239236716464,1.0306163039048981e-05,0.0007885823669720846
3027,504,MIIPS,3.4524922767825728,2000,0.0006244987561047162,1.4584655430949909e-05,0.00021681825087042258
3028,504,snRIPS,3.898839771788924,2000,0.02480733232552889,0.0020353183833948445,0.02325687669692303
3029,504,MRIPS,3.495329035914553,2000,0.0014218574179390335,1.080137698605562e-05,0.0044304160313001495
3030,505,snSIPS,3.630461417259641,2000,0.006056913765665351,0.006578265916148727,0.05346424447208272
3031,505,MSIPS,3.0094778157792472,2000,0.011349485694322824,3.460496643876088e-05,0.02710532682555795
3032,505,snIIPS,3.381294534939633,2000,1.4841736544723425e-05,1.0306163039048981e-05,0.0007885823669720846
3033,505,MIIPS,3.2651185072042064,2000,0.000938706345451997,1.4584655430949909e-05,0.00021681825087042258
3034,505,snRIPS,3.089229295780031,2000,0.006865285875551679,0.0020353183833948445,0.02325687669692303
3035,505,MRIPS,3.0374528013352524,2000,0.009648865184557898,1.080137698605562e-05,0.0044304160313001495
3036,506,snSIPS,1.9635478597083547,2000,0.17393396519447354,0.006578265916148727,0.05346424447208272
3037,506,MSIPS,3.5309429642926533,2000,0.002331029163507917,3.460496643876088e-05,0.02710532682555795
3038,506,snIIPS,3.4541233823971007,2000,0.0006489360064535617,1.0306163039048981e-05,0.0007885823669720846
3039,506,MIIPS,3.3798608355927304,2000,1.1743334775105928e-05,1.4584655430949909e-05,0.00021681825087042258
3040,506,snRIPS,2.7018345251075524,2000,0.039151887295534885,0.0020353183833948445,0.02325687669692303
3041,506,MRIPS,3.380148596741069,2000,1.233615745147184e-05,1.080137698605562e-05,0.0044304160313001495
3042,507,snSIPS,3.5159763960602843,2000,0.0019217173833173766,0.006578265916148727,0.05346424447208272
3043,507,MSIPS,3.862974385262241,2000,0.021566559568899437,3.460496643876088e-05,0.02710532682555795
3044,507,snIIPS,3.505806716844744,2000,0.0016661239236716464,1.0306163039048981e-05,0.0007885823669720846
3045,507,MIIPS,3.4524922767825728,2000,0.0006244987561047162,1.4584655430949909e-05,0.00021681825087042258
3046,507,snRIPS,3.898839771788924,2000,0.02480733232552889,0.0020353183833948445,0.02325687669692303
3047,507,MRIPS,3.495329035914553,2000,0.0014218574179390335,1.080137698605562e-05,0.0044304160313001495
3048,508,snSIPS,3.5159763960602843,2000,0.0019217173833173766,0.006578265916148727,0.05346424447208272
3049,508,MSIPS,3.862974385262241,2000,0.021566559568899437,3.460496643876088e-05,0.02710532682555795
3050,508,snIIPS,3.505806716844744,2000,0.0016661239236716464,1.0306163039048981e-05,0.0007885823669720846
3051,508,MIIPS,3.4524922767825728,2000,0.0006244987561047162,1.4584655430949909e-05,0.00021681825087042258
3052,508,snRIPS,3.898839771788924,2000,0.02480733232552889,0.0020353183833948445,0.02325687669692303
3053,508,MRIPS,3.495329035914553,2000,0.0014218574179390335,1.080137698605562e-05,0.0044304160313001495
3054,509,snSIPS,3.5159763960602843,2000,0.0019217173833173766,0.006578265916148727,0.05346424447208272
3055,509,MSIPS,3.862974385262241,2000,0.021566559568899437,3.460496643876088e-05,0.02710532682555795
3056,509,snIIPS,3.505806716844744,2000,0.0016661239236716464,1.0306163039048981e-05,0.0007885823669720846
3057,509,MIIPS,3.4524922767825728,2000,0.0006244987561047162,1.4584655430949909e-05,0.00021681825087042258
3058,509,snRIPS,3.898839771788924,2000,0.02480733232552889,0.0020353183833948445,0.02325687669692303
3059,509,MRIPS,3.495329035914553,2000,0.0014218574179390335,1.080137698605562e-05,0.0044304160313001495
3060,510,snSIPS,3.5159763960602843,2000,0.0019217173833173766,0.006578265916148727,0.05346424447208272
3061,510,MSIPS,3.862974385262241,2000,0.021566559568899437,3.460496643876088e-05,0.02710532682555795
3062,510,snIIPS,3.505806716844744,2000,0.0016661239236716464,1.0306163039048981e-05,0.0007885823669720846
3063,510,MIIPS,3.4524922767825728,2000,0.0006244987561047162,1.4584655430949909e-05,0.00021681825087042258
3064,510,snRIPS,3.898839771788924,2000,0.02480733232552889,0.0020353183833948445,0.02325687669692303
3065,510,MRIPS,3.495329035914553,2000,0.0014218574179390335,1.080137698605562e-05,0.0044304160313001495
3066,511,snSIPS,1.9635478597083547,2000,0.17393396519447354,0.006578265916148727,0.05346424447208272
3067,511,MSIPS,3.5309429642926533,2000,0.002331029163507917,3.460496643876088e-05,0.02710532682555795
3068,511,snIIPS,3.4541233823971007,2000,0.0006489360064535617,1.0306163039048981e-05,0.0007885823669720846
3069,511,MIIPS,3.3798608355927304,2000,1.1743334775105928e-05,1.4584655430949909e-05,0.00021681825087042258
3070,511,snRIPS,2.7018345251075524,2000,0.039151887295534885,0.0020353183833948445,0.02325687669692303
3071,511,MRIPS,3.380148596741069,2000,1.233615745147184e-05,1.080137698605562e-05,0.0044304160313001495
3072,512,snSIPS,3.0763458533459294,2000,0.0075137534443518355,0.006578265916148727,0.05346424447208272
3073,512,MSIPS,2.988352909200105,2000,0.012725106394500942,3.460496643876088e-05,0.02710532682555795
3074,512,snIIPS,3.546437800226484,2000,0.0027963898872616715,1.0306163039048981e-05,0.0007885823669720846
3075,512,MIIPS,3.412542228344783,2000,0.00017238219388704266,1.4584655430949909e-05,0.00021681825087042258
3076,512,snRIPS,3.2053306233075003,2000,0.002341435855809194,0.0020353183833948445,0.02325687669692303
3077,512,MRIPS,3.185493836935423,2000,0.002946059110455872,1.080137698605562e-05,0.0044304160313001495
3078,513,snSIPS,1.9635478597083547,2000,0.17393396519447354,0.006578265916148727,0.05346424447208272
3079,513,MSIPS,3.5309429642926533,2000,0.002331029163507917,3.460496643876088e-05,0.02710532682555795
3080,513,snIIPS,3.4541233823971007,2000,0.0006489360064535617,1.0306163039048981e-05,0.0007885823669720846
3081,513,MIIPS,3.3798608355927304,2000,1.1743334775105928e-05,1.4584655430949909e-05,0.00021681825087042258
3082,513,snRIPS,2.7018345251075524,2000,0.039151887295534885,0.0020353183833948445,0.02325687669692303
3083,513,MRIPS,3.380148596741069,2000,1.233615745147184e-05,1.080137698605562e-05,0.0044304160313001495
3084,514,snSIPS,3.5159763960602843,2000,0.0019217173833173766,0.006578265916148727,0.05346424447208272
3085,514,MSIPS,3.862974385262241,2000,0.021566559568899437,3.460496643876088e-05,0.02710532682555795
3086,514,snIIPS,3.505806716844744,2000,0.0016661239236716464,1.0306163039048981e-05,0.0007885823669720846
3087,514,MIIPS,3.4524922767825728,2000,0.0006244987561047162,1.4584655430949909e-05,0.00021681825087042258
3088,514,snRIPS,3.898839771788924,2000,0.02480733232552889,0.0020353183833948445,0.02325687669692303
3089,514,MRIPS,3.495329035914553,2000,0.0014218574179390335,1.080137698605562e-05,0.0044304160313001495
3090,515,snSIPS,1.9635478597083547,2000,0.17393396519447354,0.006578265916148727,0.05346424447208272
3091,515,MSIPS,3.5309429642926533,2000,0.002331029163507917,3.460496643876088e-05,0.02710532682555795
3092,515,snIIPS,3.4541233823971007,2000,0.0006489360064535617,1.0306163039048981e-05,0.0007885823669720846
3093,515,MIIPS,3.3798608355927304,2000,1.1743334775105928e-05,1.4584655430949909e-05,0.00021681825087042258
3094,515,snRIPS,2.7018345251075524,2000,0.039151887295534885,0.0020353183833948445,0.02325687669692303
3095,515,MRIPS,3.380148596741069,2000,1.233615745147184e-05,1.080137698605562e-05,0.0044304160313001495
3096,516,snSIPS,1.9635478597083547,2000,0.17393396519447354,0.006578265916148727,0.05346424447208272
3097,516,MSIPS,3.5309429642926533,2000,0.002331029163507917,3.460496643876088e-05,0.02710532682555795
3098,516,snIIPS,3.4541233823971007,2000,0.0006489360064535617,1.0306163039048981e-05,0.0007885823669720846
3099,516,MIIPS,3.3798608355927304,2000,1.1743334775105928e-05,1.4584655430949909e-05,0.00021681825087042258
3100,516,snRIPS,2.7018345251075524,2000,0.039151887295534885,0.0020353183833948445,0.02325687669692303
3101,516,MRIPS,3.380148596741069,2000,1.233615745147184e-05,1.080137698605562e-05,0.0044304160313001495
3102,517,snSIPS,1.9635478597083547,2000,0.17393396519447354,0.006578265916148727,0.05346424447208272
3103,517,MSIPS,3.5309429642926533,2000,0.002331029163507917,3.460496643876088e-05,0.02710532682555795
3104,517,snIIPS,3.4541233823971007,2000,0.0006489360064535617,1.0306163039048981e-05,0.0007885823669720846
3105,517,MIIPS,3.3798608355927304,2000,1.1743334775105928e-05,1.4584655430949909e-05,0.00021681825087042258
3106,517,snRIPS,2.7018345251075524,2000,0.039151887295534885,0.0020353183833948445,0.02325687669692303
3107,517,MRIPS,3.380148596741069,2000,1.233615745147184e-05,1.080137698605562e-05,0.0044304160313001495
3108,518,snSIPS,3.0763458533459294,2000,0.0075137534443518355,0.006578265916148727,0.05346424447208272
3109,518,MSIPS,2.988352909200105,2000,0.012725106394500942,3.460496643876088e-05,0.02710532682555795
3110,518,snIIPS,3.546437800226484,2000,0.0027963898872616715,1.0306163039048981e-05,0.0007885823669720846
3111,518,MIIPS,3.412542228344783,2000,0.00017238219388704266,1.4584655430949909e-05,0.00021681825087042258
3112,518,snRIPS,3.2053306233075003,2000,0.002341435855809194,0.0020353183833948445,0.02325687669692303
3113,518,MRIPS,3.185493836935423,2000,0.002946059110455872,1.080137698605562e-05,0.0044304160313001495
3114,519,snSIPS,3.0763458533459294,2000,0.0075137534443518355,0.006578265916148727,0.05346424447208272
3115,519,MSIPS,2.988352909200105,2000,0.012725106394500942,3.460496643876088e-05,0.02710532682555795
3116,519,snIIPS,3.546437800226484,2000,0.0027963898872616715,1.0306163039048981e-05,0.0007885823669720846
3117,519,MIIPS,3.412542228344783,2000,0.00017238219388704266,1.4584655430949909e-05,0.00021681825087042258
3118,519,snRIPS,3.2053306233075003,2000,0.002341435855809194,0.0020353183833948445,0.02325687669692303
3119,519,MRIPS,3.185493836935423,2000,0.002946059110455872,1.080137698605562e-05,0.0044304160313001495
3120,520,snSIPS,3.7166450761651113,2000,0.010694193220532465,0.006578265916148727,0.05346424447208272
3121,520,MSIPS,3.61006005942961,2000,0.0051508379313243416,3.460496643876088e-05,0.02710532682555795
3122,520,snIIPS,3.3781193798773086,2000,8.467194848692308e-06,1.0306163039048981e-05,0.0007885823669720846
3123,520,MIIPS,3.3333370859690024,2000,0.00010785456812310337,1.4584655430949909e-05,0.00021681825087042258
3124,520,snRIPS,3.708097166994178,2000,0.010175764473139412,0.0020353183833948445,0.02325687669692303
3125,520,MRIPS,3.427159699129884,2000,0.0003051706514098989,1.080137698605562e-05,0.0044304160313001495
3126,521,snSIPS,1.9635478597083547,2000,0.17393396519447354,0.006578265916148727,0.05346424447208272
3127,521,MSIPS,3.5309429642926533,2000,0.002331029163507917,3.460496643876088e-05,0.02710532682555795
3128,521,snIIPS,3.4541233823971007,2000,0.0006489360064535617,1.0306163039048981e-05,0.0007885823669720846
3129,521,MIIPS,3.3798608355927304,2000,1.1743334775105928e-05,1.4584655430949909e-05,0.00021681825087042258
3130,521,snRIPS,2.7018345251075524,2000,0.039151887295534885,0.0020353183833948445,0.02325687669692303
3131,521,MRIPS,3.380148596741069,2000,1.233615745147184e-05,1.080137698605562e-05,0.0044304160313001495
3132,522,snSIPS,3.0763458533459294,2000,0.0075137534443518355,0.006578265916148727,0.05346424447208272
3133,522,MSIPS,2.988352909200105,2000,0.012725106394500942,3.460496643876088e-05,0.02710532682555795
3134,522,snIIPS,3.546437800226484,2000,0.0027963898872616715,1.0306163039048981e-05,0.0007885823669720846
3135,522,MIIPS,3.412542228344783,2000,0.00017238219388704266,1.4584655430949909e-05,0.00021681825087042258
3136,522,snRIPS,3.2053306233075003,2000,0.002341435855809194,0.0020353183833948445,0.02325687669692303
3137,522,MRIPS,3.185493836935423,2000,0.002946059110455872,1.080137698605562e-05,0.0044304160313001495
3138,523,snSIPS,3.0763458533459294,2000,0.0075137534443518355,0.006578265916148727,0.05346424447208272
3139,523,MSIPS,2.988352909200105,2000,0.012725106394500942,3.460496643876088e-05,0.02710532682555795
3140,523,snIIPS,3.546437800226484,2000,0.0027963898872616715,1.0306163039048981e-05,0.0007885823669720846
3141,523,MIIPS,3.412542228344783,2000,0.00017238219388704266,1.4584655430949909e-05,0.00021681825087042258
3142,523,snRIPS,3.2053306233075003,2000,0.002341435855809194,0.0020353183833948445,0.02325687669692303
3143,523,MRIPS,3.185493836935423,2000,0.002946059110455872,1.080137698605562e-05,0.0044304160313001495
3144,524,snSIPS,3.7166450761651113,2000,0.010694193220532465,0.006578265916148727,0.05346424447208272
3145,524,MSIPS,3.61006005942961,2000,0.0051508379313243416,3.460496643876088e-05,0.02710532682555795
3146,524,snIIPS,3.3781193798773086,2000,8.467194848692308e-06,1.0306163039048981e-05,0.0007885823669720846
3147,524,MIIPS,3.3333370859690024,2000,0.00010785456812310337,1.4584655430949909e-05,0.00021681825087042258
3148,524,snRIPS,3.708097166994178,2000,0.010175764473139412,0.0020353183833948445,0.02325687669692303
3149,524,MRIPS,3.427159699129884,2000,0.0003051706514098989,1.080137698605562e-05,0.0044304160313001495
3150,525,snSIPS,3.0763458533459294,2000,0.0075137534443518355,0.006578265916148727,0.05346424447208272
3151,525,MSIPS,2.988352909200105,2000,0.012725106394500942,3.460496643876088e-05,0.02710532682555795
3152,525,snIIPS,3.546437800226484,2000,0.0027963898872616715,1.0306163039048981e-05,0.0007885823669720846
3153,525,MIIPS,3.412542228344783,2000,0.00017238219388704266,1.4584655430949909e-05,0.00021681825087042258
3154,525,snRIPS,3.2053306233075003,2000,0.002341435855809194,0.0020353183833948445,0.02325687669692303
3155,525,MRIPS,3.185493836935423,2000,0.002946059110455872,1.080137698605562e-05,0.0044304160313001495
3156,526,snSIPS,2.94254561078401,2000,0.01597824189635219,0.006578265916148727,0.05346424447208272
3157,526,MSIPS,4.385994830436305,2000,0.09128375416880426,3.460496643876088e-05,0.02710532682555795
3158,526,snIIPS,3.3743412107503454,2000,3.197538460082819e-06,1.0306163039048981e-05,0.0007885823669720846
3159,526,MIIPS,3.376735353616055,2000,6.24474668630197e-06,1.4584655430949909e-05,0.00021681825087042258
3160,526,snRIPS,3.085164413755106,2000,0.007066725734471156,0.0020353183833948445,0.02325687669692303
3161,526,MRIPS,3.66376756423333,2000,0.007693788112353041,1.080137698605562e-05,0.0044304160313001495
3162,527,snSIPS,3.7166450761651113,2000,0.010694193220532465,0.006578265916148727,0.05346424447208272
3163,527,MSIPS,3.61006005942961,2000,0.0051508379313243416,3.460496643876088e-05,0.02710532682555795
3164,527,snIIPS,3.3781193798773086,2000,8.467194848692308e-06,1.0306163039048981e-05,0.0007885823669720846
3165,527,MIIPS,3.3333370859690024,2000,0.00010785456812310337,1.4584655430949909e-05,0.00021681825087042258
3166,527,snRIPS,3.708097166994178,2000,0.010175764473139412,0.0020353183833948445,0.02325687669692303
3167,527,MRIPS,3.427159699129884,2000,0.0003051706514098989,1.080137698605562e-05,0.0044304160313001495
3168,528,snSIPS,3.0763458533459294,2000,0.0075137534443518355,0.006578265916148727,0.05346424447208272
3169,528,MSIPS,2.988352909200105,2000,0.012725106394500942,3.460496643876088e-05,0.02710532682555795
3170,528,snIIPS,3.546437800226484,2000,0.0027963898872616715,1.0306163039048981e-05,0.0007885823669720846
3171,528,MIIPS,3.412542228344783,2000,0.00017238219388704266,1.4584655430949909e-05,0.00021681825087042258
3172,528,snRIPS,3.2053306233075003,2000,0.002341435855809194,0.0020353183833948445,0.02325687669692303
3173,528,MRIPS,3.185493836935423,2000,0.002946059110455872,1.080137698605562e-05,0.0044304160313001495
3174,529,snSIPS,3.7166450761651113,2000,0.010694193220532465,0.006578265916148727,0.05346424447208272
3175,529,MSIPS,3.61006005942961,2000,0.0051508379313243416,3.460496643876088e-05,0.02710532682555795
3176,529,snIIPS,3.3781193798773086,2000,8.467194848692308e-06,1.0306163039048981e-05,0.0007885823669720846
3177,529,MIIPS,3.3333370859690024,2000,0.00010785456812310337,1.4584655430949909e-05,0.00021681825087042258
3178,529,snRIPS,3.708097166994178,2000,0.010175764473139412,0.0020353183833948445,0.02325687669692303
3179,529,MRIPS,3.427159699129884,2000,0.0003051706514098989,1.080137698605562e-05,0.0044304160313001495
3180,530,snSIPS,2.975805485156296,2000,0.013579414222935174,0.006578265916148727,0.05346424447208272
3181,530,MSIPS,2.8968612778183815,2000,0.019591047066866932,3.460496643876088e-05,0.02710532682555795
3182,530,snIIPS,3.5021843467952323,2000,0.001579486758582091,1.0306163039048981e-05,0.0007885823669720846
3183,530,MIIPS,3.322191064867422,2000,0.00018753608601114046,1.4584655430949909e-05,0.00021681825087042258
3184,530,snRIPS,3.868592712422421,2000,0.022059249568456545,0.0020353183833948445,0.02325687669692303
3185,530,MRIPS,3.241670850554142,2000,0.001413726222318265,1.080137698605562e-05,0.0044304160313001495
3186,531,snSIPS,2.94254561078401,2000,0.01597824189635219,0.006578265916148727,0.05346424447208272
3187,531,MSIPS,4.385994830436305,2000,0.09128375416880426,3.460496643876088e-05,0.02710532682555795
3188,531,snIIPS,3.3743412107503454,2000,3.197538460082819e-06,1.0306163039048981e-05,0.0007885823669720846
3189,531,MIIPS,3.376735353616055,2000,6.24474668630197e-06,1.4584655430949909e-05,0.00021681825087042258
3190,531,snRIPS,3.085164413755106,2000,0.007066725734471156,0.0020353183833948445,0.02325687669692303
3191,531,MRIPS,3.66376756423333,2000,0.007693788112353041,1.080137698605562e-05,0.0044304160313001495
3192,532,snSIPS,3.7166450761651113,2000,0.010694193220532465,0.006578265916148727,0.05346424447208272
3193,532,MSIPS,3.61006005942961,2000,0.0051508379313243416,3.460496643876088e-05,0.02710532682555795
3194,532,snIIPS,3.3781193798773086,2000,8.467194848692308e-06,1.0306163039048981e-05,0.0007885823669720846
3195,532,MIIPS,3.3333370859690024,2000,0.00010785456812310337,1.4584655430949909e-05,0.00021681825087042258
3196,532,snRIPS,3.708097166994178,2000,0.010175764473139412,0.0020353183833948445,0.02325687669692303
3197,532,MRIPS,3.427159699129884,2000,0.0003051706514098989,1.080137698605562e-05,0.0044304160313001495
3198,533,snSIPS,3.7166450761651113,2000,0.010694193220532465,0.006578265916148727,0.05346424447208272
3199,533,MSIPS,3.61006005942961,2000,0.0051508379313243416,3.460496643876088e-05,0.02710532682555795
3200,533,snIIPS,3.3781193798773086,2000,8.467194848692308e-06,1.0306163039048981e-05,0.0007885823669720846
3201,533,MIIPS,3.3333370859690024,2000,0.00010785456812310337,1.4584655430949909e-05,0.00021681825087042258
3202,533,snRIPS,3.708097166994178,2000,0.010175764473139412,0.0020353183833948445,0.02325687669692303
3203,533,MRIPS,3.427159699129884,2000,0.0003051706514098989,1.080137698605562e-05,0.0044304160313001495
3204,534,snSIPS,3.7166450761651113,2000,0.010694193220532465,0.006578265916148727,0.05346424447208272
3205,534,MSIPS,3.61006005942961,2000,0.0051508379313243416,3.460496643876088e-05,0.02710532682555795
3206,534,snIIPS,3.3781193798773086,2000,8.467194848692308e-06,1.0306163039048981e-05,0.0007885823669720846
3207,534,MIIPS,3.3333370859690024,2000,0.00010785456812310337,1.4584655430949909e-05,0.00021681825087042258
3208,534,snRIPS,3.708097166994178,2000,0.010175764473139412,0.0020353183833948445,0.02325687669692303
3209,534,MRIPS,3.427159699129884,2000,0.0003051706514098989,1.080137698605562e-05,0.0044304160313001495
3210,535,snSIPS,2.94254561078401,2000,0.01597824189635219,0.006578265916148727,0.05346424447208272
3211,535,MSIPS,4.385994830436305,2000,0.09128375416880426,3.460496643876088e-05,0.02710532682555795
3212,535,snIIPS,3.3743412107503454,2000,3.197538460082819e-06,1.0306163039048981e-05,0.0007885823669720846
3213,535,MIIPS,3.376735353616055,2000,6.24474668630197e-06,1.4584655430949909e-05,0.00021681825087042258
3214,535,snRIPS,3.085164413755106,2000,0.007066725734471156,0.0020353183833948445,0.02325687669692303
3215,535,MRIPS,3.66376756423333,2000,0.007693788112353041,1.080137698605562e-05,0.0044304160313001495
3216,536,snSIPS,2.94254561078401,2000,0.01597824189635219,0.006578265916148727,0.05346424447208272
3217,536,MSIPS,4.385994830436305,2000,0.09128375416880426,3.460496643876088e-05,0.02710532682555795
3218,536,snIIPS,3.3743412107503454,2000,3.197538460082819e-06,1.0306163039048981e-05,0.0007885823669720846
3219,536,MIIPS,3.376735353616055,2000,6.24474668630197e-06,1.4584655430949909e-05,0.00021681825087042258
3220,536,snRIPS,3.085164413755106,2000,0.007066725734471156,0.0020353183833948445,0.02325687669692303
3221,536,MRIPS,3.66376756423333,2000,0.007693788112353041,1.080137698605562e-05,0.0044304160313001495
3222,537,snSIPS,2.94254561078401,2000,0.01597824189635219,0.006578265916148727,0.05346424447208272
3223,537,MSIPS,4.385994830436305,2000,0.09128375416880426,3.460496643876088e-05,0.02710532682555795
3224,537,snIIPS,3.3743412107503454,2000,3.197538460082819e-06,1.0306163039048981e-05,0.0007885823669720846
3225,537,MIIPS,3.376735353616055,2000,6.24474668630197e-06,1.4584655430949909e-05,0.00021681825087042258
3226,537,snRIPS,3.085164413755106,2000,0.007066725734471156,0.0020353183833948445,0.02325687669692303
3227,537,MRIPS,3.66376756423333,2000,0.007693788112353041,1.080137698605562e-05,0.0044304160313001495
3228,538,snSIPS,2.975805485156296,2000,0.013579414222935174,0.006578265916148727,0.05346424447208272
3229,538,MSIPS,2.8968612778183815,2000,0.019591047066866932,3.460496643876088e-05,0.02710532682555795
3230,538,snIIPS,3.5021843467952323,2000,0.001579486758582091,1.0306163039048981e-05,0.0007885823669720846
3231,538,MIIPS,3.322191064867422,2000,0.00018753608601114046,1.4584655430949909e-05,0.00021681825087042258
3232,538,snRIPS,3.868592712422421,2000,0.022059249568456545,0.0020353183833948445,0.02325687669692303
3233,538,MRIPS,3.241670850554142,2000,0.001413726222318265,1.080137698605562e-05,0.0044304160313001495
3234,539,snSIPS,2.94254561078401,2000,0.01597824189635219,0.006578265916148727,0.05346424447208272
3235,539,MSIPS,4.385994830436305,2000,0.09128375416880426,3.460496643876088e-05,0.02710532682555795
3236,539,snIIPS,3.3743412107503454,2000,3.197538460082819e-06,1.0306163039048981e-05,0.0007885823669720846
3237,539,MIIPS,3.376735353616055,2000,6.24474668630197e-06,1.4584655430949909e-05,0.00021681825087042258
3238,539,snRIPS,3.085164413755106,2000,0.007066725734471156,0.0020353183833948445,0.02325687669692303
3239,539,MRIPS,3.66376756423333,2000,0.007693788112353041,1.080137698605562e-05,0.0044304160313001495
3240,540,snSIPS,3.437230915803497,2000,0.00041857551288733896,0.006578265916148727,0.05346424447208272
3241,540,MSIPS,3.313273431258982,2000,0.0002670572036056151,3.460496643876088e-05,0.02710532682555795
3242,540,snIIPS,3.3841292379254666,2000,2.2034345869757926e-05,1.0306163039048981e-05,0.0007885823669720846
3243,540,MIIPS,3.32187408817096,2000,0.00019012237049821978,1.4584655430949909e-05,0.00021681825087042258
3244,540,snRIPS,3.9468814860867787,2000,0.02950364662694792,0.0020353183833948445,0.02325687669692303
3245,540,MRIPS,3.2502531647794632,2000,0.0012286145513165172,1.080137698605562e-05,0.0044304160313001495
3246,541,snSIPS,2.94254561078401,2000,0.01597824189635219,0.006578265916148727,0.05346424447208272
3247,541,MSIPS,4.385994830436305,2000,0.09128375416880426,3.460496643876088e-05,0.02710532682555795
3248,541,snIIPS,3.3743412107503454,2000,3.197538460082819e-06,1.0306163039048981e-05,0.0007885823669720846
3249,541,MIIPS,3.376735353616055,2000,6.24474668630197e-06,1.4584655430949909e-05,0.00021681825087042258
3250,541,snRIPS,3.085164413755106,2000,0.007066725734471156,0.0020353183833948445,0.02325687669692303
3251,541,MRIPS,3.66376756423333,2000,0.007693788112353041,1.080137698605562e-05,0.0044304160313001495
3252,542,snSIPS,2.975805485156296,2000,0.013579414222935174,0.006578265916148727,0.05346424447208272
3253,542,MSIPS,2.8968612778183815,2000,0.019591047066866932,3.460496643876088e-05,0.02710532682555795
3254,542,snIIPS,3.5021843467952323,2000,0.001579486758582091,1.0306163039048981e-05,0.0007885823669720846
3255,542,MIIPS,3.322191064867422,2000,0.00018753608601114046,1.4584655430949909e-05,0.00021681825087042258
3256,542,snRIPS,3.868592712422421,2000,0.022059249568456545,0.0020353183833948445,0.02325687669692303
3257,542,MRIPS,3.241670850554142,2000,0.001413726222318265,1.080137698605562e-05,0.0044304160313001495
3258,543,snSIPS,2.3654889303579028,2000,0.08863958553065918,0.006578265916148727,0.05346424447208272
3259,543,MSIPS,3.903688681178478,2000,0.025262877214461455,3.460496643876088e-05,0.02710532682555795
