,index,estimator,value,x,se,bias,variance
652,163,MSIPS,0.7475276009261956,1000,0.018973698341887855,2.7615888867170236e-05,0.008083489908331591
653,163,IIPS,0.6115572930333931,1000,3.1497036510395356e-06,0.00016631178202737045,0.0005386496326675975
654,163,MIIPS,0.4802010835856722,1000,0.01679135710861685,0.016438771328364483,7.94931512115907e-05
655,163,MRIPS,0.5638417455911403,1000,0.002110557747457341,0.009405554132148193,0.0013428606913257358
656,164,MSIPS,0.7475276009261956,1000,0.018973698341887855,2.7615888867170236e-05,0.008083489908331591
657,164,IIPS,0.6115572930333931,1000,3.1497036510395356e-06,0.00016631178202737045,0.0005386496326675975
658,164,MIIPS,0.4802010835856722,1000,0.01679135710861685,0.016438771328364483,7.94931512115907e-05
659,164,MRIPS,0.5638417455911403,1000,0.002110557747457341,0.009405554132148193,0.0013428606913257358
660,165,MSIPS,0.49332570666815845,1000,0.013562196961432004,2.7615888867170236e-05,0.008083489908331591
661,165,IIPS,0.5803325179467009,1000,0.0008673045403318094,0.00016631178202737045,0.0005386496326675975
662,165,MIIPS,0.48223629011974506,1000,0.01626804906943949,0.016438771328364483,7.94931512115907e-05
663,165,MRIPS,0.5150231251220505,1000,0.008979349093539707,0.009405554132148193,0.0013428606913257358
664,166,MSIPS,0.49332570666815845,1000,0.013562196961432004,2.7615888867170236e-05,0.008083489908331591
665,166,IIPS,0.5803325179467009,1000,0.0008673045403318094,0.00016631178202737045,0.0005386496326675975
666,166,MIIPS,0.48223629011974506,1000,0.01626804906943949,0.016438771328364483,7.94931512115907e-05
667,166,MRIPS,0.5150231251220505,1000,0.008979349093539707,0.009405554132148193,0.0013428606913257358
668,167,MSIPS,0.7475276009261956,1000,0.018973698341887855,2.7615888867170236e-05,0.008083489908331591
669,167,IIPS,0.6115572930333931,1000,3.1497036510395356e-06,0.00016631178202737045,0.0005386496326675975
670,167,MIIPS,0.4802010835856722,1000,0.01679135710861685,0.016438771328364483,7.94931512115907e-05
671,167,MRIPS,0.5638417455911403,1000,0.002110557747457341,0.009405554132148193,0.0013428606913257358
672,168,MSIPS,0.7475276009261956,1000,0.018973698341887855,2.7615888867170236e-05,0.008083489908331591
673,168,IIPS,0.6115572930333931,1000,3.1497036510395356e-06,0.00016631178202737045,0.0005386496326675975
674,168,MIIPS,0.4802010835856722,1000,0.01679135710861685,0.016438771328364483,7.94931512115907e-05
675,168,MRIPS,0.5638417455911403,1000,0.002110557747457341,0.009405554132148193,0.0013428606913257358
676,169,MSIPS,0.7475276009261956,1000,0.018973698341887855,2.7615888867170236e-05,0.008083489908331591
677,169,IIPS,0.6115572930333931,1000,3.1497036510395356e-06,0.00016631178202737045,0.0005386496326675975
678,169,MIIPS,0.4802010835856722,1000,0.01679135710861685,0.016438771328364483,7.94931512115907e-05
679,169,MRIPS,0.5638417455911403,1000,0.002110557747457341,0.009405554132148193,0.0013428606913257358
680,170,MSIPS,0.49332570666815845,1000,0.013562196961432004,2.7615888867170236e-05,0.008083489908331591
681,170,IIPS,0.5803325179467009,1000,0.0008673045403318094,0.00016631178202737045,0.0005386496326675975
682,170,MIIPS,0.48223629011974506,1000,0.01626804906943949,0.016438771328364483,7.94931512115907e-05
683,170,MRIPS,0.5150231251220505,1000,0.008979349093539707,0.009405554132148193,0.0013428606913257358
684,171,MSIPS,0.49332570666815845,1000,0.013562196961432004,2.7615888867170236e-05,0.008083489908331591
685,171,IIPS,0.5803325179467009,1000,0.0008673045403318094,0.00016631178202737045,0.0005386496326675975
686,171,MIIPS,0.48223629011974506,1000,0.01626804906943949,0.016438771328364483,7.94931512115907e-05
687,171,MRIPS,0.5150231251220505,1000,0.008979349093539707,0.009405554132148193,0.0013428606913257358
688,172,MSIPS,0.49332570666815845,1000,0.013562196961432004,2.7615888867170236e-05,0.008083489908331591
689,172,IIPS,0.5803325179467009,1000,0.0008673045403318094,0.00016631178202737045,0.0005386496326675975
690,172,MIIPS,0.48223629011974506,1000,0.01626804906943949,0.016438771328364483,7.94931512115907e-05
691,172,MRIPS,0.5150231251220505,1000,0.008979349093539707,0.009405554132148193,0.0013428606913257358
692,173,MSIPS,0.7520164318843144,1000,0.020230476419880936,2.7615888867170236e-05,0.008083489908331591
693,173,IIPS,0.5888535569672373,1000,0.0004380228576641239,0.00016631178202737045,0.0005386496326675975
694,173,MIIPS,0.4848822447061672,1000,0.0156000869087989,0.016438771328364483,7.94931512115907e-05
695,173,MRIPS,0.5740701794159171,1000,0.0012753735975312903,0.009405554132148193,0.0013428606913257358
696,174,MSIPS,0.7520164318843144,1000,0.020230476419880936,2.7615888867170236e-05,0.008083489908331591
697,174,IIPS,0.5888535569672373,1000,0.0004380228576641239,0.00016631178202737045,0.0005386496326675975
698,174,MIIPS,0.4848822447061672,1000,0.0156000869087989,0.016438771328364483,7.94931512115907e-05
699,174,MRIPS,0.5740701794159171,1000,0.0012753735975312903,0.009405554132148193,0.0013428606913257358
700,175,MSIPS,0.49332570666815845,1000,0.013562196961432004,2.7615888867170236e-05,0.008083489908331591
701,175,IIPS,0.5803325179467009,1000,0.0008673045403318094,0.00016631178202737045,0.0005386496326675975
702,175,MIIPS,0.48223629011974506,1000,0.01626804906943949,0.016438771328364483,7.94931512115907e-05
703,175,MRIPS,0.5150231251220505,1000,0.008979349093539707,0.009405554132148193,0.0013428606913257358
704,176,MSIPS,0.49332570666815845,1000,0.013562196961432004,2.7615888867170236e-05,0.008083489908331591
705,176,IIPS,0.5803325179467009,1000,0.0008673045403318094,0.00016631178202737045,0.0005386496326675975
706,176,MIIPS,0.48223629011974506,1000,0.01626804906943949,0.016438771328364483,7.94931512115907e-05
707,176,MRIPS,0.5150231251220505,1000,0.008979349093539707,0.009405554132148193,0.0013428606913257358
708,177,MSIPS,0.7520164318843144,1000,0.020230476419880936,2.7615888867170236e-05,0.008083489908331591
709,177,IIPS,0.5888535569672373,1000,0.0004380228576641239,0.00016631178202737045,0.0005386496326675975
710,177,MIIPS,0.4848822447061672,1000,0.0156000869087989,0.016438771328364483,7.94931512115907e-05
711,177,MRIPS,0.5740701794159171,1000,0.0012753735975312903,0.009405554132148193,0.0013428606913257358
712,178,MSIPS,0.7520164318843144,1000,0.020230476419880936,2.7615888867170236e-05,0.008083489908331591
713,178,IIPS,0.5888535569672373,1000,0.0004380228576641239,0.00016631178202737045,0.0005386496326675975
714,178,MIIPS,0.4848822447061672,1000,0.0156000869087989,0.016438771328364483,7.94931512115907e-05
715,178,MRIPS,0.5740701794159171,1000,0.0012753735975312903,0.009405554132148193,0.0013428606913257358
716,179,MSIPS,0.7520164318843144,1000,0.020230476419880936,2.7615888867170236e-05,0.008083489908331591
717,179,IIPS,0.5888535569672373,1000,0.0004380228576641239,0.00016631178202737045,0.0005386496326675975
718,179,MIIPS,0.4848822447061672,1000,0.0156000869087989,0.016438771328364483,7.94931512115907e-05
719,179,MRIPS,0.5740701794159171,1000,0.0012753735975312903,0.009405554132148193,0.0013428606913257358
720,180,MSIPS,0.7520164318843144,1000,0.020230476419880936,2.7615888867170236e-05,0.008083489908331591
721,180,IIPS,0.5888535569672373,1000,0.0004380228576641239,0.00016631178202737045,0.0005386496326675975
722,180,MIIPS,0.4848822447061672,1000,0.0156000869087989,0.016438771328364483,7.94931512115907e-05
723,180,MRIPS,0.5740701794159171,1000,0.0012753735975312903,0.009405554132148193,0.0013428606913257358
724,181,MSIPS,0.7520164318843144,1000,0.020230476419880936,2.7615888867170236e-05,0.008083489908331591
725,181,IIPS,0.5888535569672373,1000,0.0004380228576641239,0.00016631178202737045,0.0005386496326675975
726,181,MIIPS,0.4848822447061672,1000,0.0156000869087989,0.016438771328364483,7.94931512115907e-05
727,181,MRIPS,0.5740701794159171,1000,0.0012753735975312903,0.009405554132148193,0.0013428606913257358
728,182,MSIPS,0.5260393027630506,1000,0.007012931891124734,2.7615888867170236e-05,0.008083489908331591
729,182,IIPS,0.5976875075573227,1000,0.0001462901142769012,0.00016631178202737045,0.0005386496326675975
730,182,MIIPS,0.480735313247595,1000,0.016653189981196147,0.016438771328364483,7.94931512115907e-05
731,182,MRIPS,0.5074055402443665,1000,0.010481052656262818,0.009405554132148193,0.0013428606913257358
732,183,MSIPS,0.5260393027630506,1000,0.007012931891124734,2.7615888867170236e-05,0.008083489908331591
733,183,IIPS,0.5976875075573227,1000,0.0001462901142769012,0.00016631178202737045,0.0005386496326675975
734,183,MIIPS,0.480735313247595,1000,0.016653189981196147,0.016438771328364483,7.94931512115907e-05
735,183,MRIPS,0.5074055402443665,1000,0.010481052656262818,0.009405554132148193,0.0013428606913257358
736,184,MSIPS,0.5260393027630506,1000,0.007012931891124734,2.7615888867170236e-05,0.008083489908331591
737,184,IIPS,0.5976875075573227,1000,0.0001462901142769012,0.00016631178202737045,0.0005386496326675975
738,184,MIIPS,0.480735313247595,1000,0.016653189981196147,0.016438771328364483,7.94931512115907e-05
739,184,MRIPS,0.5074055402443665,1000,0.010481052656262818,0.009405554132148193,0.0013428606913257358
740,185,MSIPS,0.5260393027630506,1000,0.007012931891124734,2.7615888867170236e-05,0.008083489908331591
741,185,IIPS,0.5976875075573227,1000,0.0001462901142769012,0.00016631178202737045,0.0005386496326675975
742,185,MIIPS,0.480735313247595,1000,0.016653189981196147,0.016438771328364483,7.94931512115907e-05
743,185,MRIPS,0.5074055402443665,1000,0.010481052656262818,0.009405554132148193,0.0013428606913257358
744,186,MSIPS,0.5260393027630506,1000,0.007012931891124734,2.7615888867170236e-05,0.008083489908331591
745,186,IIPS,0.5976875075573227,1000,0.0001462901142769012,0.00016631178202737045,0.0005386496326675975
746,186,MIIPS,0.480735313247595,1000,0.016653189981196147,0.016438771328364483,7.94931512115907e-05
747,186,MRIPS,0.5074055402443665,1000,0.010481052656262818,0.009405554132148193,0.0013428606913257358
748,187,MSIPS,0.5260393027630506,1000,0.007012931891124734,2.7615888867170236e-05,0.008083489908331591
749,187,IIPS,0.5976875075573227,1000,0.0001462901142769012,0.00016631178202737045,0.0005386496326675975
750,187,MIIPS,0.480735313247595,1000,0.016653189981196147,0.016438771328364483,7.94931512115907e-05
751,187,MRIPS,0.5074055402443665,1000,0.010481052656262818,0.009405554132148193,0.0013428606913257358
752,188,MSIPS,0.6902317554805179,1000,0.006472074246155977,2.7615888867170236e-05,0.008083489908331591
753,188,IIPS,0.5626719502376295,1000,0.0022194088537476984,0.00016631178202737045,0.0005386496326675975
754,188,MIIPS,0.4804219371256942,1000,0.016734168832602477,0.016438771328364483,7.94931512115907e-05
755,188,MRIPS,0.558989664461255,1000,0.0025799174841837605,0.009405554132148193,0.0013428606913257358
756,189,MSIPS,0.5260393027630506,1000,0.007012931891124734,2.7615888867170236e-05,0.008083489908331591
757,189,IIPS,0.5976875075573227,1000,0.0001462901142769012,0.00016631178202737045,0.0005386496326675975
758,189,MIIPS,0.480735313247595,1000,0.016653189981196147,0.016438771328364483,7.94931512115907e-05
759,189,MRIPS,0.5074055402443665,1000,0.010481052656262818,0.009405554132148193,0.0013428606913257358
760,190,MSIPS,0.6902317554805179,1000,0.006472074246155977,2.7615888867170236e-05,0.008083489908331591
761,190,IIPS,0.5626719502376295,1000,0.0022194088537476984,0.00016631178202737045,0.0005386496326675975
762,190,MIIPS,0.4804219371256942,1000,0.016734168832602477,0.016438771328364483,7.94931512115907e-05
763,190,MRIPS,0.558989664461255,1000,0.0025799174841837605,0.009405554132148193,0.0013428606913257358
764,191,MSIPS,0.6902317554805179,1000,0.006472074246155977,2.7615888867170236e-05,0.008083489908331591
765,191,IIPS,0.5626719502376295,1000,0.0022194088537476984,0.00016631178202737045,0.0005386496326675975
766,191,MIIPS,0.4804219371256942,1000,0.016734168832602477,0.016438771328364483,7.94931512115907e-05
767,191,MRIPS,0.558989664461255,1000,0.0025799174841837605,0.009405554132148193,0.0013428606913257358
768,192,MSIPS,0.6902317554805179,1000,0.006472074246155977,2.7615888867170236e-05,0.008083489908331591
769,192,IIPS,0.5626719502376295,1000,0.0022194088537476984,0.00016631178202737045,0.0005386496326675975
770,192,MIIPS,0.4804219371256942,1000,0.016734168832602477,0.016438771328364483,7.94931512115907e-05
771,192,MRIPS,0.558989664461255,1000,0.0025799174841837605,0.009405554132148193,0.0013428606913257358
772,193,MSIPS,0.6902317554805179,1000,0.006472074246155977,2.7615888867170236e-05,0.008083489908331591
773,193,IIPS,0.5626719502376295,1000,0.0022194088537476984,0.00016631178202737045,0.0005386496326675975
774,193,MIIPS,0.4804219371256942,1000,0.016734168832602477,0.016438771328364483,7.94931512115907e-05
775,193,MRIPS,0.558989664461255,1000,0.0025799174841837605,0.009405554132148193,0.0013428606913257358
776,194,MSIPS,0.6902317554805179,1000,0.006472074246155977,2.7615888867170236e-05,0.008083489908331591
777,194,IIPS,0.5626719502376295,1000,0.0022194088537476984,0.00016631178202737045,0.0005386496326675975
778,194,MIIPS,0.4804219371256942,1000,0.016734168832602477,0.016438771328364483,7.94931512115907e-05
779,194,MRIPS,0.558989664461255,1000,0.0025799174841837605,0.009405554132148193,0.0013428606913257358
780,195,MSIPS,0.6902317554805179,1000,0.006472074246155977,2.7615888867170236e-05,0.008083489908331591
781,195,IIPS,0.5626719502376295,1000,0.0022194088537476984,0.00016631178202737045,0.0005386496326675975
782,195,MIIPS,0.4804219371256942,1000,0.016734168832602477,0.016438771328364483,7.94931512115907e-05
783,195,MRIPS,0.558989664461255,1000,0.0025799174841837605,0.009405554132148193,0.0013428606913257358
784,196,MSIPS,0.4818889566757649,1000,0.016356771875180087,2.7615888867170236e-05,0.008083489908331591
785,196,IIPS,0.5945330037866887,1000,0.00023254873862187513,0.00016631178202737045,0.0005386496326675975
786,196,MIIPS,0.4864155945059039,1000,0.015219406346254117,0.016438771328364483,7.94931512115907e-05
787,196,MRIPS,0.4604779416503858,1000,0.022291866847019892,0.009405554132148193,0.0013428606913257358
788,197,MSIPS,0.4818889566757649,1000,0.016356771875180087,2.7615888867170236e-05,0.008083489908331591
789,197,IIPS,0.5945330037866887,1000,0.00023254873862187513,0.00016631178202737045,0.0005386496326675975
790,197,MIIPS,0.4864155945059039,1000,0.015219406346254117,0.016438771328364483,7.94931512115907e-05
791,197,MRIPS,0.4604779416503858,1000,0.022291866847019892,0.009405554132148193,0.0013428606913257358
792,198,MSIPS,0.4818889566757649,1000,0.016356771875180087,2.7615888867170236e-05,0.008083489908331591
793,198,IIPS,0.5945330037866887,1000,0.00023254873862187513,0.00016631178202737045,0.0005386496326675975
794,198,MIIPS,0.4864155945059039,1000,0.015219406346254117,0.016438771328364483,7.94931512115907e-05
795,198,MRIPS,0.4604779416503858,1000,0.022291866847019892,0.009405554132148193,0.0013428606913257358
796,199,MSIPS,0.4818889566757649,1000,0.016356771875180087,2.7615888867170236e-05,0.008083489908331591
797,199,IIPS,0.5945330037866887,1000,0.00023254873862187513,0.00016631178202737045,0.0005386496326675975
798,199,MIIPS,0.4864155945059039,1000,0.015219406346254117,0.016438771328364483,7.94931512115907e-05
799,199,MRIPS,0.4604779416503858,1000,0.022291866847019892,0.009405554132148193,0.0013428606913257358
800,200,MSIPS,0.4818889566757649,1000,0.016356771875180087,2.7615888867170236e-05,0.008083489908331591
801,200,IIPS,0.5945330037866887,1000,0.00023254873862187513,0.00016631178202737045,0.0005386496326675975
802,200,MIIPS,0.4864155945059039,1000,0.015219406346254117,0.016438771328364483,7.94931512115907e-05
803,200,MRIPS,0.4604779416503858,1000,0.022291866847019892,0.009405554132148193,0.0013428606913257358
804,201,MSIPS,0.4818889566757649,1000,0.016356771875180087,2.7615888867170236e-05,0.008083489908331591
805,201,IIPS,0.5945330037866887,1000,0.00023254873862187513,0.00016631178202737045,0.0005386496326675975
806,201,MIIPS,0.4864155945059039,1000,0.015219406346254117,0.016438771328364483,7.94931512115907e-05
807,201,MRIPS,0.4604779416503858,1000,0.022291866847019892,0.009405554132148193,0.0013428606913257358
808,202,MSIPS,0.6846869341949848,1000,0.005610666384031392,2.7615888867170236e-05,0.008083489908331591
809,202,IIPS,0.6099704323338587,1000,3.529879917128125e-08,0.00016631178202737045,0.0005386496326675975
810,202,MIIPS,0.4871834457610635,1000,0.015030540994588141,0.016438771328364483,7.94931512115907e-05
811,202,MRIPS,0.5111267025247284,1000,0.009732976751566353,0.009405554132148193,0.0013428606913257358
812,203,MSIPS,0.4818889566757649,1000,0.016356771875180087,2.7615888867170236e-05,0.008083489908331591
813,203,IIPS,0.5945330037866887,1000,0.00023254873862187513,0.00016631178202737045,0.0005386496326675975
814,203,MIIPS,0.4864155945059039,1000,0.015219406346254117,0.016438771328364483,7.94931512115907e-05
815,203,MRIPS,0.4604779416503858,1000,0.022291866847019892,0.009405554132148193,0.0013428606913257358
816,204,MSIPS,0.6846869341949848,1000,0.005610666384031392,2.7615888867170236e-05,0.008083489908331591
817,204,IIPS,0.6099704323338587,1000,3.529879917128125e-08,0.00016631178202737045,0.0005386496326675975
818,204,MIIPS,0.4871834457610635,1000,0.015030540994588141,0.016438771328364483,7.94931512115907e-05
819,204,MRIPS,0.5111267025247284,1000,0.009732976751566353,0.009405554132148193,0.0013428606913257358
820,205,MSIPS,0.6846869341949848,1000,0.005610666384031392,2.7615888867170236e-05,0.008083489908331591
821,205,IIPS,0.6099704323338587,1000,3.529879917128125e-08,0.00016631178202737045,0.0005386496326675975
822,205,MIIPS,0.4871834457610635,1000,0.015030540994588141,0.016438771328364483,7.94931512115907e-05
823,205,MRIPS,0.5111267025247284,1000,0.009732976751566353,0.009405554132148193,0.0013428606913257358
824,206,MSIPS,0.6846869341949848,1000,0.005610666384031392,2.7615888867170236e-05,0.008083489908331591
825,206,IIPS,0.6099704323338587,1000,3.529879917128125e-08,0.00016631178202737045,0.0005386496326675975
826,206,MIIPS,0.4871834457610635,1000,0.015030540994588141,0.016438771328364483,7.94931512115907e-05
827,206,MRIPS,0.5111267025247284,1000,0.009732976751566353,0.009405554132148193,0.0013428606913257358
828,207,MSIPS,0.6846869341949848,1000,0.005610666384031392,2.7615888867170236e-05,0.008083489908331591
829,207,IIPS,0.6099704323338587,1000,3.529879917128125e-08,0.00016631178202737045,0.0005386496326675975
830,207,MIIPS,0.4871834457610635,1000,0.015030540994588141,0.016438771328364483,7.94931512115907e-05
831,207,MRIPS,0.5111267025247284,1000,0.009732976751566353,0.009405554132148193,0.0013428606913257358
832,208,MSIPS,0.6846869341949848,1000,0.005610666384031392,2.7615888867170236e-05,0.008083489908331591
833,208,IIPS,0.6099704323338587,1000,3.529879917128125e-08,0.00016631178202737045,0.0005386496326675975
834,208,MIIPS,0.4871834457610635,1000,0.015030540994588141,0.016438771328364483,7.94931512115907e-05
835,208,MRIPS,0.5111267025247284,1000,0.009732976751566353,0.009405554132148193,0.0013428606913257358
836,209,MSIPS,0.8437756196785455,1000,0.0547527554467735,2.7615888867170236e-05,0.008083489908331591
837,209,IIPS,0.6267511565606102,1000,0.00028793352080342804,0.00016631178202737045,0.0005386496326675975
838,209,MIIPS,0.4891115004227018,1000,0.014561502830508413,0.016438771328364483,7.94931512115907e-05
839,209,MRIPS,0.5843945794213395,1000,0.0006445491814749458,0.009405554132148193,0.0013428606913257358
840,210,MSIPS,0.6846869341949848,1000,0.005610666384031392,2.7615888867170236e-05,0.008083489908331591
841,210,IIPS,0.6099704323338587,1000,3.529879917128125e-08,0.00016631178202737045,0.0005386496326675975
842,210,MIIPS,0.4871834457610635,1000,0.015030540994588141,0.016438771328364483,7.94931512115907e-05
843,210,MRIPS,0.5111267025247284,1000,0.009732976751566353,0.009405554132148193,0.0013428606913257358
844,211,MSIPS,0.8437756196785455,1000,0.0547527554467735,2.7615888867170236e-05,0.008083489908331591
845,211,IIPS,0.6267511565606102,1000,0.00028793352080342804,0.00016631178202737045,0.0005386496326675975
846,211,MIIPS,0.4891115004227018,1000,0.014561502830508413,0.016438771328364483,7.94931512115907e-05
847,211,MRIPS,0.5843945794213395,1000,0.0006445491814749458,0.009405554132148193,0.0013428606913257358
848,212,MSIPS,0.8437756196785455,1000,0.0547527554467735,2.7615888867170236e-05,0.008083489908331591
849,212,IIPS,0.6267511565606102,1000,0.00028793352080342804,0.00016631178202737045,0.0005386496326675975
850,212,MIIPS,0.4891115004227018,1000,0.014561502830508413,0.016438771328364483,7.94931512115907e-05
851,212,MRIPS,0.5843945794213395,1000,0.0006445491814749458,0.009405554132148193,0.0013428606913257358
852,213,MSIPS,0.8437756196785455,1000,0.0547527554467735,2.7615888867170236e-05,0.008083489908331591
853,213,IIPS,0.6267511565606102,1000,0.00028793352080342804,0.00016631178202737045,0.0005386496326675975
854,213,MIIPS,0.4891115004227018,1000,0.014561502830508413,0.016438771328364483,7.94931512115907e-05
855,213,MRIPS,0.5843945794213395,1000,0.0006445491814749458,0.009405554132148193,0.0013428606913257358
856,214,MSIPS,0.8437756196785455,1000,0.0547527554467735,2.7615888867170236e-05,0.008083489908331591
857,214,IIPS,0.6267511565606102,1000,0.00028793352080342804,0.00016631178202737045,0.0005386496326675975
858,214,MIIPS,0.4891115004227018,1000,0.014561502830508413,0.016438771328364483,7.94931512115907e-05
859,214,MRIPS,0.5843945794213395,1000,0.0006445491814749458,0.009405554132148193,0.0013428606913257358
860,215,MSIPS,0.8437756196785455,1000,0.0547527554467735,2.7615888867170236e-05,0.008083489908331591
861,215,IIPS,0.6267511565606102,1000,0.00028793352080342804,0.00016631178202737045,0.0005386496326675975
862,215,MIIPS,0.4891115004227018,1000,0.014561502830508413,0.016438771328364483,7.94931512115907e-05
863,215,MRIPS,0.5843945794213395,1000,0.0006445491814749458,0.009405554132148193,0.0013428606913257358
864,216,MSIPS,0.5962726934306866,1000,0.000182516294431222,2.7615888867170236e-05,0.008083489908331591
865,216,IIPS,0.6407870044070797,1000,0.0009612760326457518,0.00016631178202737045,0.0005386496326675975
866,216,MIIPS,0.47144597071426125,1000,0.01913700988431278,0.016438771328364483,7.94931512115907e-05
867,216,MRIPS,0.5023560652782222,1000,0.011540450175564992,0.009405554132148193,0.0013428606913257358
868,217,MSIPS,0.8437756196785455,1000,0.0547527554467735,2.7615888867170236e-05,0.008083489908331591
869,217,IIPS,0.6267511565606102,1000,0.00028793352080342804,0.00016631178202737045,0.0005386496326675975
870,217,MIIPS,0.4891115004227018,1000,0.014561502830508413,0.016438771328364483,7.94931512115907e-05
871,217,MRIPS,0.5843945794213395,1000,0.0006445491814749458,0.009405554132148193,0.0013428606913257358
872,218,MSIPS,0.5962726934306866,1000,0.000182516294431222,2.7615888867170236e-05,0.008083489908331591
873,218,IIPS,0.6407870044070797,1000,0.0009612760326457518,0.00016631178202737045,0.0005386496326675975
874,218,MIIPS,0.47144597071426125,1000,0.01913700988431278,0.016438771328364483,7.94931512115907e-05
875,218,MRIPS,0.5023560652782222,1000,0.011540450175564992,0.009405554132148193,0.0013428606913257358
876,219,MSIPS,0.5962726934306866,1000,0.000182516294431222,2.7615888867170236e-05,0.008083489908331591
877,219,IIPS,0.6407870044070797,1000,0.0009612760326457518,0.00016631178202737045,0.0005386496326675975
878,219,MIIPS,0.47144597071426125,1000,0.01913700988431278,0.016438771328364483,7.94931512115907e-05
879,219,MRIPS,0.5023560652782222,1000,0.011540450175564992,0.009405554132148193,0.0013428606913257358
880,220,MSIPS,0.5962726934306866,1000,0.000182516294431222,2.7615888867170236e-05,0.008083489908331591
881,220,IIPS,0.6407870044070797,1000,0.0009612760326457518,0.00016631178202737045,0.0005386496326675975
882,220,MIIPS,0.47144597071426125,1000,0.01913700988431278,0.016438771328364483,7.94931512115907e-05
883,220,MRIPS,0.5023560652782222,1000,0.011540450175564992,0.009405554132148193,0.0013428606913257358
884,221,MSIPS,0.5962726934306866,1000,0.000182516294431222,2.7615888867170236e-05,0.008083489908331591
885,221,IIPS,0.6407870044070797,1000,0.0009612760326457518,0.00016631178202737045,0.0005386496326675975
886,221,MIIPS,0.47144597071426125,1000,0.01913700988431278,0.016438771328364483,7.94931512115907e-05
887,221,MRIPS,0.5023560652782222,1000,0.011540450175564992,0.009405554132148193,0.0013428606913257358
888,222,MSIPS,0.5073711587220854,1000,0.01048809359341377,2.7615888867170236e-05,0.008083489908331591
889,222,IIPS,0.5669249599465507,1000,0.0018367732469594272,0.00016631178202737045,0.0005386496326675975
890,222,MIIPS,0.46819802116526993,1000,0.02004617953799257,0.016438771328364483,7.94931512115907e-05
891,222,MRIPS,0.43545929963265423,1000,0.030388596520685415,0.009405554132148193,0.0013428606913257358
892,223,MSIPS,0.5962726934306866,1000,0.000182516294431222,2.7615888867170236e-05,0.008083489908331591
893,223,IIPS,0.6407870044070797,1000,0.0009612760326457518,0.00016631178202737045,0.0005386496326675975
894,223,MIIPS,0.47144597071426125,1000,0.01913700988431278,0.016438771328364483,7.94931512115907e-05
895,223,MRIPS,0.5023560652782222,1000,0.011540450175564992,0.009405554132148193,0.0013428606913257358
896,224,MSIPS,0.5962726934306866,1000,0.000182516294431222,2.7615888867170236e-05,0.008083489908331591
897,224,IIPS,0.6407870044070797,1000,0.0009612760326457518,0.00016631178202737045,0.0005386496326675975
898,224,MIIPS,0.47144597071426125,1000,0.01913700988431278,0.016438771328364483,7.94931512115907e-05
899,224,MRIPS,0.5023560652782222,1000,0.011540450175564992,0.009405554132148193,0.0013428606913257358
900,225,MSIPS,0.5073711587220854,1000,0.01048809359341377,2.7615888867170236e-05,0.008083489908331591
901,225,IIPS,0.5669249599465507,1000,0.0018367732469594272,0.00016631178202737045,0.0005386496326675975
902,225,MIIPS,0.46819802116526993,1000,0.02004617953799257,0.016438771328364483,7.94931512115907e-05
903,225,MRIPS,0.43545929963265423,1000,0.030388596520685415,0.009405554132148193,0.0013428606913257358
904,226,MSIPS,0.5073711587220854,1000,0.01048809359341377,2.7615888867170236e-05,0.008083489908331591
905,226,IIPS,0.5669249599465507,1000,0.0018367732469594272,0.00016631178202737045,0.0005386496326675975
906,226,MIIPS,0.46819802116526993,1000,0.02004617953799257,0.016438771328364483,7.94931512115907e-05
907,226,MRIPS,0.43545929963265423,1000,0.030388596520685415,0.009405554132148193,0.0013428606913257358
908,227,MSIPS,0.5073711587220854,1000,0.01048809359341377,2.7615888867170236e-05,0.008083489908331591
909,227,IIPS,0.5669249599465507,1000,0.0018367732469594272,0.00016631178202737045,0.0005386496326675975
910,227,MIIPS,0.46819802116526993,1000,0.02004617953799257,0.016438771328364483,7.94931512115907e-05
911,227,MRIPS,0.43545929963265423,1000,0.030388596520685415,0.009405554132148193,0.0013428606913257358
912,228,MSIPS,0.5073711587220854,1000,0.01048809359341377,2.7615888867170236e-05,0.008083489908331591
913,228,IIPS,0.5669249599465507,1000,0.0018367732469594272,0.00016631178202737045,0.0005386496326675975
914,228,MIIPS,0.46819802116526993,1000,0.02004617953799257,0.016438771328364483,7.94931512115907e-05
915,228,MRIPS,0.43545929963265423,1000,0.030388596520685415,0.009405554132148193,0.0013428606913257358
916,229,MSIPS,0.4834128560103427,1000,0.015969300212949362,2.7615888867170236e-05,0.008083489908331591
917,229,IIPS,0.6113359262017959,1000,2.4129695862476555e-06,0.00016631178202737045,0.0005386496326675975
918,229,MIIPS,0.47801256469580583,1000,0.017363329708921498,0.016438771328364483,7.94931512115907e-05
919,229,MRIPS,0.46514756492374504,1000,0.02091927965643338,0.009405554132148193,0.0013428606913257358
920,230,MSIPS,0.5073711587220854,1000,0.01048809359341377,2.7615888867170236e-05,0.008083489908331591
921,230,IIPS,0.5669249599465507,1000,0.0018367732469594272,0.00016631178202737045,0.0005386496326675975
922,230,MIIPS,0.46819802116526993,1000,0.02004617953799257,0.016438771328364483,7.94931512115907e-05
923,230,MRIPS,0.43545929963265423,1000,0.030388596520685415,0.009405554132148193,0.0013428606913257358
924,231,MSIPS,0.5073711587220854,1000,0.01048809359341377,2.7615888867170236e-05,0.008083489908331591
