,index,estimator,value,x,se,bias,variance
585,146,MIIPS,0.7479915731874591,1000,0.004522205459939244,0.00651589156264965,0.027557027561232968
586,146,RIPS,-2.647932301610403,1000,11.080087437532871,0.23377199260135684,3.529215529346993
587,146,MRIPS,0.7479915731874591,1000,0.004522205459939244,0.00651589156264965,0.027557027561232968
588,147,MSIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
589,147,MIIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
590,147,RIPS,1.1190099889728649,1000,0.19207687740521465,0.23377199260135684,3.529215529346993
591,147,MRIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
592,148,MSIPS,0.47895446418488774,1000,0.040719108705007036,0.00651589156264965,0.027557027561232968
593,148,MIIPS,0.47895446418488774,1000,0.040719108705007036,0.00651589156264965,0.027557027561232968
594,148,RIPS,-1.716662813865638,1000,5.74756052348934,0.23377199260135684,3.529215529346993
595,148,MRIPS,0.47895446418488774,1000,0.040719108705007036,0.00651589156264965,0.027557027561232968
596,149,MSIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
597,149,MIIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
598,149,RIPS,1.1190099889728649,1000,0.19207687740521465,0.23377199260135684,3.529215529346993
599,149,MRIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
600,150,MSIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
601,150,MIIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
602,150,RIPS,1.1190099889728649,1000,0.19207687740521465,0.23377199260135684,3.529215529346993
603,150,MRIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
604,151,MSIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
605,151,MIIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
606,151,RIPS,1.2173789869620875,1000,0.2879768647272182,0.23377199260135684,3.529215529346993
607,151,MRIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
608,152,MSIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
609,152,MIIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
610,152,RIPS,1.2173789869620875,1000,0.2879768647272182,0.23377199260135684,3.529215529346993
611,152,MRIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
612,153,MSIPS,0.47895446418488774,1000,0.040719108705007036,0.00651589156264965,0.027557027561232968
613,153,MIIPS,0.47895446418488774,1000,0.040719108705007036,0.00651589156264965,0.027557027561232968
614,153,RIPS,-1.716662813865638,1000,5.74756052348934,0.23377199260135684,3.529215529346993
615,153,MRIPS,0.47895446418488774,1000,0.040719108705007036,0.00651589156264965,0.027557027561232968
616,154,MSIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
617,154,MIIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
618,154,RIPS,1.2173789869620875,1000,0.2879768647272182,0.23377199260135684,3.529215529346993
619,154,MRIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
620,155,MSIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
621,155,MIIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
622,155,RIPS,1.2173789869620875,1000,0.2879768647272182,0.23377199260135684,3.529215529346993
623,155,MRIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
624,156,MSIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
625,156,MIIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
626,156,RIPS,1.1190099889728649,1000,0.19207687740521465,0.23377199260135684,3.529215529346993
627,156,MRIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
628,157,MSIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
629,157,MIIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
630,157,RIPS,1.2173789869620875,1000,0.2879768647272182,0.23377199260135684,3.529215529346993
631,157,MRIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
632,158,MSIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
633,158,MIIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
634,158,RIPS,0.07469285500049007,1000,0.3672982664876805,0.23377199260135684,3.529215529346993
635,158,MRIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
636,159,MSIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
637,159,MIIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
638,159,RIPS,0.07469285500049007,1000,0.3672982664876805,0.23377199260135684,3.529215529346993
639,159,MRIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
640,160,MSIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
641,160,MIIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
642,160,RIPS,0.07469285500049007,1000,0.3672982664876805,0.23377199260135684,3.529215529346993
643,160,MRIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
644,161,MSIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
645,161,MIIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
646,161,RIPS,1.1190099889728649,1000,0.19207687740521465,0.23377199260135684,3.529215529346993
647,161,MRIPS,0.9662596751524164,1000,0.08151907066954363,0.00651589156264965,0.027557027561232968
648,162,MSIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
649,162,MIIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
650,162,RIPS,0.07469285500049007,1000,0.3672982664876805,0.23377199260135684,3.529215529346993
651,162,MRIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
652,163,MSIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
653,163,MIIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
654,163,RIPS,1.2173789869620875,1000,0.2879768647272182,0.23377199260135684,3.529215529346993
655,163,MRIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
656,164,MSIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
657,164,MIIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
658,164,RIPS,0.07469285500049007,1000,0.3672982664876805,0.23377199260135684,3.529215529346993
659,164,MRIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
660,165,MSIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
661,165,MIIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
662,165,RIPS,3.9237391149208154,1000,10.517015837808756,0.23377199260135684,3.529215529346993
663,165,MRIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
664,166,MSIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
665,166,MIIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
666,166,RIPS,3.9237391149208154,1000,10.517015837808756,0.23377199260135684,3.529215529346993
667,166,MRIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
668,167,MSIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
669,167,MIIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
670,167,RIPS,1.2173789869620875,1000,0.2879768647272182,0.23377199260135684,3.529215529346993
671,167,MRIPS,1.035858865578939,1000,0.126106405955779,0.00651589156264965,0.027557027561232968
672,168,MSIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
673,168,MIIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
674,168,RIPS,3.9237391149208154,1000,10.517015837808756,0.23377199260135684,3.529215529346993
675,168,MRIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
676,169,MSIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
677,169,MIIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
678,169,RIPS,3.9237391149208154,1000,10.517015837808756,0.23377199260135684,3.529215529346993
679,169,MRIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
680,170,MSIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
681,170,MIIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
682,170,RIPS,3.9237391149208154,1000,10.517015837808756,0.23377199260135684,3.529215529346993
683,170,MRIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
684,171,MSIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
685,171,MIIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
686,171,RIPS,0.07469285500049007,1000,0.3672982664876805,0.23377199260135684,3.529215529346993
687,171,MRIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
688,172,MSIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
689,172,MIIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
690,172,RIPS,0.4667611709323807,1000,0.045788748631887005,0.23377199260135684,3.529215529346993
691,172,MRIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
692,173,MSIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
693,173,MIIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
694,173,RIPS,0.4667611709323807,1000,0.045788748631887005,0.23377199260135684,3.529215529346993
695,173,MRIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
696,174,MSIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
697,174,MIIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
698,174,RIPS,0.07469285500049007,1000,0.3672982664876805,0.23377199260135684,3.529215529346993
699,174,MRIPS,0.796362397433736,1000,0.013367561146496496,0.00651589156264965,0.027557027561232968
700,175,MSIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
701,175,MIIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
702,175,RIPS,0.4667611709323807,1000,0.045788748631887005,0.23377199260135684,3.529215529346993
703,175,MRIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
704,176,MSIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
705,176,MIIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
706,176,RIPS,0.4667611709323807,1000,0.045788748631887005,0.23377199260135684,3.529215529346993
707,176,MRIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
708,177,MSIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
709,177,MIIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
710,177,RIPS,0.4667611709323807,1000,0.045788748631887005,0.23377199260135684,3.529215529346993
711,177,MRIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
712,178,MSIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
713,178,MIIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
714,178,RIPS,3.9237391149208154,1000,10.517015837808756,0.23377199260135684,3.529215529346993
715,178,MRIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
716,179,MSIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
717,179,MIIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
718,179,RIPS,0.6113573127589692,1000,0.004814543980686956,0.23377199260135684,3.529215529346993
719,179,MRIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
720,180,MSIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
721,180,MIIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
722,180,RIPS,3.9237391149208154,1000,10.517015837808756,0.23377199260135684,3.529215529346993
723,180,MRIPS,0.8243708076671541,1000,0.02062859444066034,0.00651589156264965,0.027557027561232968
724,181,MSIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
725,181,MIIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
726,181,RIPS,0.6113573127589692,1000,0.004814543980686956,0.23377199260135684,3.529215529346993
727,181,MRIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
728,182,MSIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
729,182,MIIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
730,182,RIPS,0.6113573127589692,1000,0.004814543980686956,0.23377199260135684,3.529215529346993
731,182,MRIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
732,183,MSIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
733,183,MIIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
734,183,RIPS,0.6113573127589692,1000,0.004814543980686956,0.23377199260135684,3.529215529346993
735,183,MRIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
736,184,MSIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
737,184,MIIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
738,184,RIPS,0.4667611709323807,1000,0.045788748631887005,0.23377199260135684,3.529215529346993
739,184,MRIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
740,185,MSIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
741,185,MIIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
742,185,RIPS,0.6113573127589692,1000,0.004814543980686956,0.23377199260135684,3.529215529346993
743,185,MRIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
744,186,MSIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
745,186,MIIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
746,186,RIPS,0.33340599201571686,1000,0.12064385004662725,0.23377199260135684,3.529215529346993
747,186,MRIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
748,187,MSIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
749,187,MIIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
750,187,RIPS,0.33340599201571686,1000,0.12064385004662725,0.23377199260135684,3.529215529346993
751,187,MRIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
752,188,MSIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
753,188,MIIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
754,188,RIPS,0.33340599201571686,1000,0.12064385004662725,0.23377199260135684,3.529215529346993
755,188,MRIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
756,189,MSIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
757,189,MIIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
758,189,RIPS,0.4667611709323807,1000,0.045788748631887005,0.23377199260135684,3.529215529346993
759,189,MRIPS,0.6784625783421236,1000,5.2059243070188225e-06,0.00651589156264965,0.027557027561232968
760,190,MSIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
761,190,MIIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
762,190,RIPS,0.33340599201571686,1000,0.12064385004662725,0.23377199260135684,3.529215529346993
763,190,MRIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
764,191,MSIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
765,191,MIIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
766,191,RIPS,0.6113573127589692,1000,0.004814543980686956,0.23377199260135684,3.529215529346993
767,191,MRIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
768,192,MSIPS,0.6187281270362862,1000,0.003845996755522201,0.00651589156264965,0.027557027561232968
769,192,MIIPS,0.6187281270362862,1000,0.003845996755522201,0.00651589156264965,0.027557027561232968
770,192,RIPS,-0.13375735323884202,1000,0.6634128255356178,0.23377199260135684,3.529215529346993
771,192,MRIPS,0.6187281270362862,1000,0.003845996755522201,0.00651589156264965,0.027557027561232968
772,193,MSIPS,0.6187281270362862,1000,0.003845996755522201,0.00651589156264965,0.027557027561232968
773,193,MIIPS,0.6187281270362862,1000,0.003845996755522201,0.00651589156264965,0.027557027561232968
774,193,RIPS,-0.13375735323884202,1000,0.6634128255356178,0.23377199260135684,3.529215529346993
775,193,MRIPS,0.6187281270362862,1000,0.003845996755522201,0.00651589156264965,0.027557027561232968
776,194,MSIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
777,194,MIIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
778,194,RIPS,0.6113573127589692,1000,0.004814543980686956,0.23377199260135684,3.529215529346993
779,194,MRIPS,0.577943452218203,1000,0.010567999462849845,0.00651589156264965,0.027557027561232968
780,195,MSIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
781,195,MIIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
782,195,RIPS,0.33340599201571686,1000,0.12064385004662725,0.23377199260135684,3.529215529346993
783,195,MRIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
784,196,MSIPS,0.6187281270362862,1000,0.003845996755522201,0.00651589156264965,0.027557027561232968
785,196,MIIPS,0.6187281270362862,1000,0.003845996755522201,0.00651589156264965,0.027557027561232968
786,196,RIPS,-0.13375735323884202,1000,0.6634128255356178,0.23377199260135684,3.529215529346993
787,196,MRIPS,0.6187281270362862,1000,0.003845996755522201,0.00651589156264965,0.027557027561232968
788,197,MSIPS,0.6187281270362862,1000,0.003845996755522201,0.00651589156264965,0.027557027561232968
789,197,MIIPS,0.6187281270362862,1000,0.003845996755522201,0.00651589156264965,0.027557027561232968
790,197,RIPS,-0.13375735323884202,1000,0.6634128255356178,0.23377199260135684,3.529215529346993
791,197,MRIPS,0.6187281270362862,1000,0.003845996755522201,0.00651589156264965,0.027557027561232968
792,198,MSIPS,0.4270575112887308,1000,0.06435695014076134,0.00651589156264965,0.027557027561232968
793,198,MIIPS,0.4270575112887308,1000,0.06435695014076134,0.00651589156264965,0.027557027561232968
794,198,RIPS,-0.48292991072689445,1000,1.3541375007060903,0.23377199260135684,3.529215529346993
795,198,MRIPS,0.4270575112887308,1000,0.06435695014076134,0.00651589156264965,0.027557027561232968
796,199,MSIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
797,199,MIIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
798,199,RIPS,0.33340599201571686,1000,0.12064385004662725,0.23377199260135684,3.529215529346993
799,199,MRIPS,0.5948533866964866,1000,0.0073772365876670866,0.00651589156264965,0.027557027561232968
800,0,MSIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
801,0,MIIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
802,0,RIPS,1.6091604515598288,3000,0.8619566845167007,0.02520726652107258,0.6871502444638593
803,0,MRIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
804,1,MSIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
805,1,MIIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
806,1,RIPS,1.6091604515598288,3000,0.8619566845167007,0.02520726652107258,0.6871502444638593
807,1,MRIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
808,2,MSIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
809,2,MIIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
810,2,RIPS,1.6091604515598288,3000,0.8619566845167007,0.02520726652107258,0.6871502444638593
811,2,MRIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
812,3,MSIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
813,3,MIIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
814,3,RIPS,1.6091604515598288,3000,0.8619566845167007,0.02520726652107258,0.6871502444638593
815,3,MRIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
816,4,MSIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
817,4,MIIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
818,4,RIPS,1.6091604515598288,3000,0.8619566845167007,0.02520726652107258,0.6871502444638593
819,4,MRIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
820,5,MSIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
821,5,MIIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
822,5,RIPS,1.6091604515598288,3000,0.8619566845167007,0.02520726652107258,0.6871502444638593
823,5,MRIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
824,6,MSIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
825,6,MIIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
826,6,RIPS,1.6091604515598288,3000,0.8619566845167007,0.02520726652107258,0.6871502444638593
827,6,MRIPS,0.6505037003702827,3000,0.0009144895000013912,0.0002452800498830762,0.009415587321972231
828,7,MSIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
829,7,MIIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
830,7,RIPS,-0.9856592855484758,3000,2.7769006693427896,0.02520726652107258,0.6871502444638593
831,7,MRIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
832,8,MSIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
833,8,MIIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
834,8,RIPS,-0.9856592855484758,3000,2.7769006693427896,0.02520726652107258,0.6871502444638593
835,8,MRIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
836,9,MSIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
837,9,MIIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
838,9,RIPS,-0.9856592855484758,3000,2.7769006693427896,0.02520726652107258,0.6871502444638593
839,9,MRIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
840,10,MSIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
841,10,MIIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
842,10,RIPS,-0.9856592855484758,3000,2.7769006693427896,0.02520726652107258,0.6871502444638593
843,10,MRIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
844,11,MSIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
845,11,MIIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
846,11,RIPS,-0.9856592855484758,3000,2.7769006693427896,0.02520726652107258,0.6871502444638593
847,11,MRIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
848,12,MSIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
849,12,MIIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
850,12,RIPS,-0.9856592855484758,3000,2.7769006693427896,0.02520726652107258,0.6871502444638593
851,12,MRIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
852,13,MSIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
853,13,MIIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
854,13,RIPS,-0.9856592855484758,3000,2.7769006693427896,0.02520726652107258,0.6871502444638593
855,13,MRIPS,0.6914099351821017,3000,0.00011375731368766474,0.0002452800498830762,0.009415587321972231
856,14,MSIPS,0.5137074184121377,3000,0.02790129569475179,0.0002452800498830762,0.009415587321972231
857,14,MIIPS,0.5137074184121377,3000,0.02790129569475179,0.0002452800498830762,0.009415587321972231
858,14,RIPS,-0.42533741241518735,3000,1.2234165948494256,0.02520726652107258,0.6871502444638593
859,14,MRIPS,0.5137074184121377,3000,0.02790129569475179,0.0002452800498830762,0.009415587321972231
860,15,MSIPS,0.5137074184121377,3000,0.02790129569475179,0.0002452800498830762,0.009415587321972231
861,15,MIIPS,0.5137074184121377,3000,0.02790129569475179,0.0002452800498830762,0.009415587321972231
862,15,RIPS,-0.42533741241518735,3000,1.2234165948494256,0.02520726652107258,0.6871502444638593
863,15,MRIPS,0.5137074184121377,3000,0.02790129569475179,0.0002452800498830762,0.009415587321972231
864,16,MSIPS,0.5137074184121377,3000,0.02790129569475179,0.0002452800498830762,0.009415587321972231
865,16,MIIPS,0.5137074184121377,3000,0.02790129569475179,0.0002452800498830762,0.009415587321972231
866,16,RIPS,-0.42533741241518735,3000,1.2234165948494256,0.02520726652107258,0.6871502444638593
867,16,MRIPS,0.5137074184121377,3000,0.02790129569475179,0.0002452800498830762,0.009415587321972231
868,17,MSIPS,0.5137074184121377,3000,0.02790129569475179,0.0002452800498830762,0.009415587321972231
869,17,MIIPS,0.5137074184121377,3000,0.02790129569475179,0.0002452800498830762,0.009415587321972231
