,index,estimator,value,x,se,bias,variance
4907,226,MRIPS,2.68338477552807,3000,0.09986498918507601,0.14394205357143297,0.008499647109500052
4908,227,SIPS,1.8349668043086045,3000,1.3559023351071398,0.04501838779668648,28.324599258965208
4909,227,MSIPS,3.131354726863831,3000,0.017412314221086595,0.0038176602689474746,0.042922286839099544
4910,227,MIIPS,2.4705401121825776,3000,0.2796917217448859,0.25926173869984237,0.00048033175564406584
4911,227,MRIPS,2.68338477552807,3000,0.09986498918507601,0.14394205357143297,0.008499647109500052
4912,228,SIPS,2.1447993655802895,3000,0.7303405327609949,0.04501838779668648,28.324599258965208
4913,228,MSIPS,2.986267582438213,3000,0.00017243409046891053,0.0038176602689474746,0.042922286839099544
4914,228,MIIPS,2.468208730908819,3000,0.2821631004920481,0.25926173869984237,0.00048033175564406584
4915,228,MRIPS,2.6268868502274905,3000,0.1387653006866591,0.14394205357143297,0.008499647109500052
4916,229,SIPS,1.8349668043086045,3000,1.3559023351071398,0.04501838779668648,28.324599258965208
4917,229,MSIPS,3.131354726863831,3000,0.017412314221086595,0.0038176602689474746,0.042922286839099544
4918,229,MIIPS,2.4705401121825776,3000,0.2796917217448859,0.25926173869984237,0.00048033175564406584
4919,229,MRIPS,2.68338477552807,3000,0.09986498918507601,0.14394205357143297,0.008499647109500052
4920,230,SIPS,1.2327750207164996,3000,3.1209602792403044,0.04501838779668648,28.324599258965208
4921,230,MSIPS,3.5363661101105053,3000,0.2883336788416917,0.0038176602689474746,0.042922286839099544
4922,230,MIIPS,2.467198147292687,3000,0.2832377461344523,0.25926173869984237,0.00048033175564406584
4923,230,MRIPS,2.640621423163748,3000,0.1287213486374147,0.14394205357143297,0.008499647109500052
4924,231,SIPS,1.2327750207164996,3000,3.1209602792403044,0.04501838779668648,28.324599258965208
4925,231,MSIPS,3.5363661101105053,3000,0.2883336788416917,0.0038176602689474746,0.042922286839099544
4926,231,MIIPS,2.467198147292687,3000,0.2832377461344523,0.25926173869984237,0.00048033175564406584
4927,231,MRIPS,2.640621423163748,3000,0.1287213486374147,0.14394205357143297,0.008499647109500052
4928,232,SIPS,2.2763015705670817,3000,0.5228698904308429,0.04501838779668648,28.324599258965208
4929,232,MSIPS,3.0084550418186913,3000,8.20119187409636e-05,0.0038176602689474746,0.042922286839099544
4930,232,MIIPS,2.457382572212455,3000,0.2937818064761896,0.25926173869984237,0.00048033175564406584
4931,232,MRIPS,2.614772120235997,3000,0.1479378355616447,0.14394205357143297,0.008499647109500052
4932,233,SIPS,2.1447993655802895,3000,0.7303405327609949,0.04501838779668648,28.324599258965208
4933,233,MSIPS,2.986267582438213,3000,0.00017243409046891053,0.0038176602689474746,0.042922286839099544
4934,233,MIIPS,2.468208730908819,3000,0.2821631004920481,0.25926173869984237,0.00048033175564406584
4935,233,MRIPS,2.6268868502274905,3000,0.1387653006866591,0.14394205357143297,0.008499647109500052
4936,234,SIPS,1.2327750207164996,3000,3.1209602792403044,0.04501838779668648,28.324599258965208
4937,234,MSIPS,3.5363661101105053,3000,0.2883336788416917,0.0038176602689474746,0.042922286839099544
4938,234,MIIPS,2.467198147292687,3000,0.2832377461344523,0.25926173869984237,0.00048033175564406584
4939,234,MRIPS,2.640621423163748,3000,0.1287213486374147,0.14394205357143297,0.008499647109500052
4940,235,SIPS,3.324332376013333,3000,0.10558169975587775,0.04501838779668648,28.324599258965208
4941,235,MSIPS,3.386293903132212,3000,0.14968766715137272,0.0038176602689474746,0.042922286839099544
4942,235,MIIPS,2.4811332533677923,3000,0.26859938268326117,0.25926173869984237,0.00048033175564406584
4943,235,MRIPS,2.6864487281046188,3000,0.09793787180443994,0.14394205357143297,0.008499647109500052
4944,236,SIPS,3.324332376013333,3000,0.10558169975587775,0.04501838779668648,28.324599258965208
4945,236,MSIPS,3.386293903132212,3000,0.14968766715137272,0.0038176602689474746,0.042922286839099544
4946,236,MIIPS,2.4811332533677923,3000,0.26859938268326117,0.25926173869984237,0.00048033175564406584
4947,236,MRIPS,2.6864487281046188,3000,0.09793787180443994,0.14394205357143297,0.008499647109500052
4948,237,SIPS,1.2327750207164996,3000,3.1209602792403044,0.04501838779668648,28.324599258965208
4949,237,MSIPS,3.5363661101105053,3000,0.2883336788416917,0.0038176602689474746,0.042922286839099544
4950,237,MIIPS,2.467198147292687,3000,0.2832377461344523,0.25926173869984237,0.00048033175564406584
4951,237,MRIPS,2.640621423163748,3000,0.1287213486374147,0.14394205357143297,0.008499647109500052
4952,238,SIPS,1.8349668043086045,3000,1.3559023351071398,0.04501838779668648,28.324599258965208
4953,238,MSIPS,3.131354726863831,3000,0.017412314221086595,0.0038176602689474746,0.042922286839099544
4954,238,MIIPS,2.4705401121825776,3000,0.2796917217448859,0.25926173869984237,0.00048033175564406584
4955,238,MRIPS,2.68338477552807,3000,0.09986498918507601,0.14394205357143297,0.008499647109500052
4956,239,SIPS,3.324332376013333,3000,0.10558169975587775,0.04501838779668648,28.324599258965208
4957,239,MSIPS,3.386293903132212,3000,0.14968766715137272,0.0038176602689474746,0.042922286839099544
4958,239,MIIPS,2.4811332533677923,3000,0.26859938268326117,0.25926173869984237,0.00048033175564406584
4959,239,MRIPS,2.6864487281046188,3000,0.09793787180443994,0.14394205357143297,0.008499647109500052
4960,240,SIPS,1.8349668043086045,3000,1.3559023351071398,0.04501838779668648,28.324599258965208
4961,240,MSIPS,3.131354726863831,3000,0.017412314221086595,0.0038176602689474746,0.042922286839099544
4962,240,MIIPS,2.4705401121825776,3000,0.2796917217448859,0.25926173869984237,0.00048033175564406584
4963,240,MRIPS,2.68338477552807,3000,0.09986498918507601,0.14394205357143297,0.008499647109500052
4964,241,SIPS,0.4139839239939504,3000,6.684371108011009,0.04501838779668648,28.324599258965208
4965,241,MSIPS,3.051502623513211,3000,0.0027147877288788667,0.0038176602689474746,0.042922286839099544
4966,241,MIIPS,2.465338133687885,3000,0.2852210074329081,0.25926173869984237,0.00048033175564406584
4967,241,MRIPS,2.5692576957563023,3000,0.18502154041387103,0.14394205357143297,0.008499647109500052
4968,242,SIPS,2.2763015705670817,3000,0.5228698904308429,0.04501838779668648,28.324599258965208
4969,242,MSIPS,3.0084550418186913,3000,8.20119187409636e-05,0.0038176602689474746,0.042922286839099544
4970,242,MIIPS,2.457382572212455,3000,0.2937818064761896,0.25926173869984237,0.00048033175564406584
4971,242,MRIPS,2.614772120235997,3000,0.1479378355616447,0.14394205357143297,0.008499647109500052
4972,243,SIPS,3.324332376013333,3000,0.10558169975587775,0.04501838779668648,28.324599258965208
4973,243,MSIPS,3.386293903132212,3000,0.14968766715137272,0.0038176602689474746,0.042922286839099544
4974,243,MIIPS,2.4811332533677923,3000,0.26859938268326117,0.25926173869984237,0.00048033175564406584
4975,243,MRIPS,2.6864487281046188,3000,0.09793787180443994,0.14394205357143297,0.008499647109500052
4976,244,SIPS,2.2763015705670817,3000,0.5228698904308429,0.04501838779668648,28.324599258965208
4977,244,MSIPS,3.0084550418186913,3000,8.20119187409636e-05,0.0038176602689474746,0.042922286839099544
4978,244,MIIPS,2.457382572212455,3000,0.2937818064761896,0.25926173869984237,0.00048033175564406584
4979,244,MRIPS,2.614772120235997,3000,0.1479378355616447,0.14394205357143297,0.008499647109500052
4980,245,SIPS,2.2763015705670817,3000,0.5228698904308429,0.04501838779668648,28.324599258965208
4981,245,MSIPS,3.0084550418186913,3000,8.20119187409636e-05,0.0038176602689474746,0.042922286839099544
4982,245,MIIPS,2.457382572212455,3000,0.2937818064761896,0.25926173869984237,0.00048033175564406584
4983,245,MRIPS,2.614772120235997,3000,0.1479378355616447,0.14394205357143297,0.008499647109500052
4984,246,SIPS,0.4139839239939504,3000,6.684371108011009,0.04501838779668648,28.324599258965208
4985,246,MSIPS,3.051502623513211,3000,0.0027147877288788667,0.0038176602689474746,0.042922286839099544
4986,246,MIIPS,2.465338133687885,3000,0.2852210074329081,0.25926173869984237,0.00048033175564406584
4987,246,MRIPS,2.5692576957563023,3000,0.18502154041387103,0.14394205357143297,0.008499647109500052
4988,247,SIPS,0.5487736915193802,3000,6.005564395714222,0.04501838779668648,28.324599258965208
4989,247,MSIPS,2.9711460888118073,3000,0.0007982269116178093,0.0038176602689474746,0.042922286839099544
4990,247,MIIPS,2.4729508121673454,3000,0.27714769300043085,0.25926173869984237,0.00048033175564406584
4991,247,MRIPS,2.615567766351019,3000,0.147326414851375,0.14394205357143297,0.008499647109500052
4992,248,SIPS,1.2327750207164996,3000,3.1209602792403044,0.04501838779668648,28.324599258965208
4993,248,MSIPS,3.5363661101105053,3000,0.2883336788416917,0.0038176602689474746,0.042922286839099544
4994,248,MIIPS,2.467198147292687,3000,0.2832377461344523,0.25926173869984237,0.00048033175564406584
4995,248,MRIPS,2.640621423163748,3000,0.1287213486374147,0.14394205357143297,0.008499647109500052
4996,249,SIPS,1.2327750207164996,3000,3.1209602792403044,0.04501838779668648,28.324599258965208
4997,249,MSIPS,3.5363661101105053,3000,0.2883336788416917,0.0038176602689474746,0.042922286839099544
4998,249,MIIPS,2.467198147292687,3000,0.2832377461344523,0.25926173869984237,0.00048033175564406584
4999,249,MRIPS,2.640621423163748,3000,0.1287213486374147,0.14394205357143297,0.008499647109500052
5000,250,SIPS,0.4139839239939504,3000,6.684371108011009,0.04501838779668648,28.324599258965208
5001,250,MSIPS,3.051502623513211,3000,0.0027147877288788667,0.0038176602689474746,0.042922286839099544
5002,250,MIIPS,2.465338133687885,3000,0.2852210074329081,0.25926173869984237,0.00048033175564406584
5003,250,MRIPS,2.5692576957563023,3000,0.18502154041387103,0.14394205357143297,0.008499647109500052
5004,251,SIPS,2.2763015705670817,3000,0.5228698904308429,0.04501838779668648,28.324599258965208
5005,251,MSIPS,3.0084550418186913,3000,8.20119187409636e-05,0.0038176602689474746,0.042922286839099544
5006,251,MIIPS,2.457382572212455,3000,0.2937818064761896,0.25926173869984237,0.00048033175564406584
5007,251,MRIPS,2.614772120235997,3000,0.1479378355616447,0.14394205357143297,0.008499647109500052
5008,252,SIPS,0.4139839239939504,3000,6.684371108011009,0.04501838779668648,28.324599258965208
5009,252,MSIPS,3.051502623513211,3000,0.0027147877288788667,0.0038176602689474746,0.042922286839099544
5010,252,MIIPS,2.465338133687885,3000,0.2852210074329081,0.25926173869984237,0.00048033175564406584
5011,252,MRIPS,2.5692576957563023,3000,0.18502154041387103,0.14394205357143297,0.008499647109500052
5012,253,SIPS,0.5487736915193802,3000,6.005564395714222,0.04501838779668648,28.324599258965208
5013,253,MSIPS,2.9711460888118073,3000,0.0007982269116178093,0.0038176602689474746,0.042922286839099544
5014,253,MIIPS,2.4729508121673454,3000,0.27714769300043085,0.25926173869984237,0.00048033175564406584
5015,253,MRIPS,2.615567766351019,3000,0.147326414851375,0.14394205357143297,0.008499647109500052
5016,254,SIPS,1.0760391530987514,3000,3.6993130952946234,0.04501838779668648,28.324599258965208
5017,254,MSIPS,3.5545260653353736,3000,0.3081660602199004,0.0038176602689474746,0.042922286839099544
5018,254,MIIPS,2.524022534772687,3000,0.22598278236294697,0.25926173869984237,0.00048033175564406584
5019,254,MRIPS,2.838081791234625,3000,0.026023241392837532,0.14394205357143297,0.008499647109500052
5020,255,SIPS,3.324332376013333,3000,0.10558169975587775,0.04501838779668648,28.324599258965208
5021,255,MSIPS,3.386293903132212,3000,0.14968766715137272,0.0038176602689474746,0.042922286839099544
5022,255,MIIPS,2.4811332533677923,3000,0.26859938268326117,0.25926173869984237,0.00048033175564406584
5023,255,MRIPS,2.6864487281046188,3000,0.09793787180443994,0.14394205357143297,0.008499647109500052
5024,256,SIPS,3.324332376013333,3000,0.10558169975587775,0.04501838779668648,28.324599258965208
5025,256,MSIPS,3.386293903132212,3000,0.14968766715137272,0.0038176602689474746,0.042922286839099544
5026,256,MIIPS,2.4811332533677923,3000,0.26859938268326117,0.25926173869984237,0.00048033175564406584
5027,256,MRIPS,2.6864487281046188,3000,0.09793787180443994,0.14394205357143297,0.008499647109500052
5028,257,SIPS,0.5487736915193802,3000,6.005564395714222,0.04501838779668648,28.324599258965208
5029,257,MSIPS,2.9711460888118073,3000,0.0007982269116178093,0.0038176602689474746,0.042922286839099544
5030,257,MIIPS,2.4729508121673454,3000,0.27714769300043085,0.25926173869984237,0.00048033175564406584
5031,257,MRIPS,2.615567766351019,3000,0.147326414851375,0.14394205357143297,0.008499647109500052
5032,258,SIPS,0.5487736915193802,3000,6.005564395714222,0.04501838779668648,28.324599258965208
5033,258,MSIPS,2.9711460888118073,3000,0.0007982269116178093,0.0038176602689474746,0.042922286839099544
5034,258,MIIPS,2.4729508121673454,3000,0.27714769300043085,0.25926173869984237,0.00048033175564406584
5035,258,MRIPS,2.615567766351019,3000,0.147326414851375,0.14394205357143297,0.008499647109500052
5036,259,SIPS,0.4139839239939504,3000,6.684371108011009,0.04501838779668648,28.324599258965208
5037,259,MSIPS,3.051502623513211,3000,0.0027147877288788667,0.0038176602689474746,0.042922286839099544
5038,259,MIIPS,2.465338133687885,3000,0.2852210074329081,0.25926173869984237,0.00048033175564406584
5039,259,MRIPS,2.5692576957563023,3000,0.18502154041387103,0.14394205357143297,0.008499647109500052
5040,260,SIPS,1.2159584855312988,3000,3.1806600636622044,0.04501838779668648,28.324599258965208
5041,260,MSIPS,3.043560379501202,3000,0.0019502275629165063,0.0038176602689474746,0.042922286839099544
5042,260,MIIPS,2.4632029060572207,3000,0.28750624966038524,0.25926173869984237,0.00048033175564406584
5043,260,MRIPS,2.613723151313256,3000,0.14874585918195948,0.14394205357143297,0.008499647109500052
5044,261,SIPS,2.2763015705670817,3000,0.5228698904308429,0.04501838779668648,28.324599258965208
5045,261,MSIPS,3.0084550418186913,3000,8.20119187409636e-05,0.0038176602689474746,0.042922286839099544
5046,261,MIIPS,2.457382572212455,3000,0.2937818064761896,0.25926173869984237,0.00048033175564406584
5047,261,MRIPS,2.614772120235997,3000,0.1479378355616447,0.14394205357143297,0.008499647109500052
5048,262,SIPS,1.0760391530987514,3000,3.6993130952946234,0.04501838779668648,28.324599258965208
5049,262,MSIPS,3.5545260653353736,3000,0.3081660602199004,0.0038176602689474746,0.042922286839099544
5050,262,MIIPS,2.524022534772687,3000,0.22598278236294697,0.25926173869984237,0.00048033175564406584
5051,262,MRIPS,2.838081791234625,3000,0.026023241392837532,0.14394205357143297,0.008499647109500052
5052,263,SIPS,2.2763015705670817,3000,0.5228698904308429,0.04501838779668648,28.324599258965208
5053,263,MSIPS,3.0084550418186913,3000,8.20119187409636e-05,0.0038176602689474746,0.042922286839099544
5054,263,MIIPS,2.457382572212455,3000,0.2937818064761896,0.25926173869984237,0.00048033175564406584
5055,263,MRIPS,2.614772120235997,3000,0.1479378355616447,0.14394205357143297,0.008499647109500052
5056,264,SIPS,1.0760391530987514,3000,3.6993130952946234,0.04501838779668648,28.324599258965208
5057,264,MSIPS,3.5545260653353736,3000,0.3081660602199004,0.0038176602689474746,0.042922286839099544
5058,264,MIIPS,2.524022534772687,3000,0.22598278236294697,0.25926173869984237,0.00048033175564406584
5059,264,MRIPS,2.838081791234625,3000,0.026023241392837532,0.14394205357143297,0.008499647109500052
5060,265,SIPS,1.0760391530987514,3000,3.6993130952946234,0.04501838779668648,28.324599258965208
5061,265,MSIPS,3.5545260653353736,3000,0.3081660602199004,0.0038176602689474746,0.042922286839099544
5062,265,MIIPS,2.524022534772687,3000,0.22598278236294697,0.25926173869984237,0.00048033175564406584
5063,265,MRIPS,2.838081791234625,3000,0.026023241392837532,0.14394205357143297,0.008499647109500052
5064,266,SIPS,0.4139839239939504,3000,6.684371108011009,0.04501838779668648,28.324599258965208
5065,266,MSIPS,3.051502623513211,3000,0.0027147877288788667,0.0038176602689474746,0.042922286839099544
5066,266,MIIPS,2.465338133687885,3000,0.2852210074329081,0.25926173869984237,0.00048033175564406584
5067,266,MRIPS,2.5692576957563023,3000,0.18502154041387103,0.14394205357143297,0.008499647109500052
5068,267,SIPS,0.5487736915193802,3000,6.005564395714222,0.04501838779668648,28.324599258965208
5069,267,MSIPS,2.9711460888118073,3000,0.0007982269116178093,0.0038176602689474746,0.042922286839099544
5070,267,MIIPS,2.4729508121673454,3000,0.27714769300043085,0.25926173869984237,0.00048033175564406584
5071,267,MRIPS,2.615567766351019,3000,0.147326414851375,0.14394205357143297,0.008499647109500052
5072,268,SIPS,0.4139839239939504,3000,6.684371108011009,0.04501838779668648,28.324599258965208
5073,268,MSIPS,3.051502623513211,3000,0.0027147877288788667,0.0038176602689474746,0.042922286839099544
5074,268,MIIPS,2.465338133687885,3000,0.2852210074329081,0.25926173869984237,0.00048033175564406584
5075,268,MRIPS,2.5692576957563023,3000,0.18502154041387103,0.14394205357143297,0.008499647109500052
5076,269,SIPS,1.2159584855312988,3000,3.1806600636622044,0.04501838779668648,28.324599258965208
5077,269,MSIPS,3.043560379501202,3000,0.0019502275629165063,0.0038176602689474746,0.042922286839099544
5078,269,MIIPS,2.4632029060572207,3000,0.28750624966038524,0.25926173869984237,0.00048033175564406584
5079,269,MRIPS,2.613723151313256,3000,0.14874585918195948,0.14394205357143297,0.008499647109500052
5080,270,SIPS,0.709418439575755,3000,5.244010960718564,0.04501838779668648,28.324599258965208
5081,270,MSIPS,3.0455335888263173,3000,0.0021284004151574387,0.0038176602689474746,0.042922286839099544
5082,270,MIIPS,2.501255219887826,3000,0.2481472242717247,0.25926173869984237,0.00048033175564406584
5083,270,MRIPS,2.63575932039811,3000,0.1322338155642936,0.14394205357143297,0.008499647109500052
5084,271,SIPS,1.2159584855312988,3000,3.1806600636622044,0.04501838779668648,28.324599258965208
5085,271,MSIPS,3.043560379501202,3000,0.0019502275629165063,0.0038176602689474746,0.042922286839099544
5086,271,MIIPS,2.4632029060572207,3000,0.28750624966038524,0.25926173869984237,0.00048033175564406584
5087,271,MRIPS,2.613723151313256,3000,0.14874585918195948,0.14394205357143297,0.008499647109500052
5088,272,SIPS,1.0760391530987514,3000,3.6993130952946234,0.04501838779668648,28.324599258965208
5089,272,MSIPS,3.5545260653353736,3000,0.3081660602199004,0.0038176602689474746,0.042922286839099544
5090,272,MIIPS,2.524022534772687,3000,0.22598278236294697,0.25926173869984237,0.00048033175564406584
5091,272,MRIPS,2.838081791234625,3000,0.026023241392837532,0.14394205357143297,0.008499647109500052
5092,273,SIPS,1.2159584855312988,3000,3.1806600636622044,0.04501838779668648,28.324599258965208
5093,273,MSIPS,3.043560379501202,3000,0.0019502275629165063,0.0038176602689474746,0.042922286839099544
5094,273,MIIPS,2.4632029060572207,3000,0.28750624966038524,0.25926173869984237,0.00048033175564406584
5095,273,MRIPS,2.613723151313256,3000,0.14874585918195948,0.14394205357143297,0.008499647109500052
5096,274,SIPS,0.5487736915193802,3000,6.005564395714222,0.04501838779668648,28.324599258965208
5097,274,MSIPS,2.9711460888118073,3000,0.0007982269116178093,0.0038176602689474746,0.042922286839099544
5098,274,MIIPS,2.4729508121673454,3000,0.27714769300043085,0.25926173869984237,0.00048033175564406584
5099,274,MRIPS,2.615567766351019,3000,0.147326414851375,0.14394205357143297,0.008499647109500052
5100,275,SIPS,0.709418439575755,3000,5.244010960718564,0.04501838779668648,28.324599258965208
5101,275,MSIPS,3.0455335888263173,3000,0.0021284004151574387,0.0038176602689474746,0.042922286839099544
5102,275,MIIPS,2.501255219887826,3000,0.2481472242717247,0.25926173869984237,0.00048033175564406584
5103,275,MRIPS,2.63575932039811,3000,0.1322338155642936,0.14394205357143297,0.008499647109500052
5104,276,SIPS,0.709418439575755,3000,5.244010960718564,0.04501838779668648,28.324599258965208
5105,276,MSIPS,3.0455335888263173,3000,0.0021284004151574387,0.0038176602689474746,0.042922286839099544
5106,276,MIIPS,2.501255219887826,3000,0.2481472242717247,0.25926173869984237,0.00048033175564406584
5107,276,MRIPS,2.63575932039811,3000,0.1322338155642936,0.14394205357143297,0.008499647109500052
5108,277,SIPS,1.2159584855312988,3000,3.1806600636622044,0.04501838779668648,28.324599258965208
5109,277,MSIPS,3.043560379501202,3000,0.0019502275629165063,0.0038176602689474746,0.042922286839099544
5110,277,MIIPS,2.4632029060572207,3000,0.28750624966038524,0.25926173869984237,0.00048033175564406584
5111,277,MRIPS,2.613723151313256,3000,0.14874585918195948,0.14394205357143297,0.008499647109500052
5112,278,SIPS,1.8659992987276346,3000,1.2845948796755038,0.04501838779668648,28.324599258965208
5113,278,MSIPS,2.9481343291544277,3000,0.0026280663335779986,0.0038176602689474746,0.042922286839099544
5114,278,MIIPS,2.450041433899453,3000,0.3017937338960112,0.25926173869984237,0.00048033175564406584
5115,278,MRIPS,2.528115394227065,3000,0.2221082357527145,0.14394205357143297,0.008499647109500052
5116,279,SIPS,0.709418439575755,3000,5.244010960718564,0.04501838779668648,28.324599258965208
5117,279,MSIPS,3.0455335888263173,3000,0.0021284004151574387,0.0038176602689474746,0.042922286839099544
5118,279,MIIPS,2.501255219887826,3000,0.2481472242717247,0.25926173869984237,0.00048033175564406584
5119,279,MRIPS,2.63575932039811,3000,0.1322338155642936,0.14394205357143297,0.008499647109500052
5120,280,SIPS,0.5487736915193802,3000,6.005564395714222,0.04501838779668648,28.324599258965208
5121,280,MSIPS,2.9711460888118073,3000,0.0007982269116178093,0.0038176602689474746,0.042922286839099544
5122,280,MIIPS,2.4729508121673454,3000,0.27714769300043085,0.25926173869984237,0.00048033175564406584
5123,280,MRIPS,2.615567766351019,3000,0.147326414851375,0.14394205357143297,0.008499647109500052
5124,281,SIPS,1.8659992987276346,3000,1.2845948796755038,0.04501838779668648,28.324599258965208
5125,281,MSIPS,2.9481343291544277,3000,0.0026280663335779986,0.0038176602689474746,0.042922286839099544
5126,281,MIIPS,2.450041433899453,3000,0.3017937338960112,0.25926173869984237,0.00048033175564406584
5127,281,MRIPS,2.528115394227065,3000,0.2221082357527145,0.14394205357143297,0.008499647109500052
5128,282,SIPS,1.0760391530987514,3000,3.6993130952946234,0.04501838779668648,28.324599258965208
5129,282,MSIPS,3.5545260653353736,3000,0.3081660602199004,0.0038176602689474746,0.042922286839099544
5130,282,MIIPS,2.524022534772687,3000,0.22598278236294697,0.25926173869984237,0.00048033175564406584
5131,282,MRIPS,2.838081791234625,3000,0.026023241392837532,0.14394205357143297,0.008499647109500052
5132,283,SIPS,0.709418439575755,3000,5.244010960718564,0.04501838779668648,28.324599258965208
5133,283,MSIPS,3.0455335888263173,3000,0.0021284004151574387,0.0038176602689474746,0.042922286839099544
5134,283,MIIPS,2.501255219887826,3000,0.2481472242717247,0.25926173869984237,0.00048033175564406584
5135,283,MRIPS,2.63575932039811,3000,0.1322338155642936,0.14394205357143297,0.008499647109500052
5136,284,SIPS,1.0760391530987514,3000,3.6993130952946234,0.04501838779668648,28.324599258965208
5137,284,MSIPS,3.5545260653353736,3000,0.3081660602199004,0.0038176602689474746,0.042922286839099544
5138,284,MIIPS,2.524022534772687,3000,0.22598278236294697,0.25926173869984237,0.00048033175564406584
5139,284,MRIPS,2.838081791234625,3000,0.026023241392837532,0.14394205357143297,0.008499647109500052
5140,285,SIPS,3.1983446935508217,3000,0.03957938953863412,0.04501838779668648,28.324599258965208
5141,285,MSIPS,3.334983096970815,3000,0.11261668707795072,0.0038176602689474746,0.042922286839099544
5142,285,MIIPS,2.512145171620321,3000,0.23741629190837904,0.25926173869984237,0.00048033175564406584
5143,285,MRIPS,2.7666955752873093,3000,0.0541508832224177,0.14394205357143297,0.008499647109500052
5144,286,SIPS,1.8659992987276346,3000,1.2845948796755038,0.04501838779668648,28.324599258965208
5145,286,MSIPS,2.9481343291544277,3000,0.0026280663335779986,0.0038176602689474746,0.042922286839099544
5146,286,MIIPS,2.450041433899453,3000,0.3017937338960112,0.25926173869984237,0.00048033175564406584
5147,286,MRIPS,2.528115394227065,3000,0.2221082357527145,0.14394205357143297,0.008499647109500052
5148,287,SIPS,1.8659992987276346,3000,1.2845948796755038,0.04501838779668648,28.324599258965208
5149,287,MSIPS,2.9481343291544277,3000,0.0026280663335779986,0.0038176602689474746,0.042922286839099544
5150,287,MIIPS,2.450041433899453,3000,0.3017937338960112,0.25926173869984237,0.00048033175564406584
5151,287,MRIPS,2.528115394227065,3000,0.2221082357527145,0.14394205357143297,0.008499647109500052
5152,288,SIPS,3.1983446935508217,3000,0.03957938953863412,0.04501838779668648,28.324599258965208
5153,288,MSIPS,3.334983096970815,3000,0.11261668707795072,0.0038176602689474746,0.042922286839099544
5154,288,MIIPS,2.512145171620321,3000,0.23741629190837904,0.25926173869984237,0.00048033175564406584
5155,288,MRIPS,2.7666955752873093,3000,0.0541508832224177,0.14394205357143297,0.008499647109500052
5156,289,SIPS,3.1983446935508217,3000,0.03957938953863412,0.04501838779668648,28.324599258965208
5157,289,MSIPS,3.334983096970815,3000,0.11261668707795072,0.0038176602689474746,0.042922286839099544
5158,289,MIIPS,2.512145171620321,3000,0.23741629190837904,0.25926173869984237,0.00048033175564406584
5159,289,MRIPS,2.7666955752873093,3000,0.0541508832224177,0.14394205357143297,0.008499647109500052
5160,290,SIPS,1.0234132616581064,3000,3.9045196326060547,0.04501838779668648,28.324599258965208
5161,290,MSIPS,3.3701754621182665,3000,0.13747518589756308,0.0038176602689474746,0.042922286839099544
5162,290,MIIPS,2.4822012148031556,3000,0.26749354756652854,0.25926173869984237,0.00048033175564406584
5163,290,MRIPS,2.6712768251334547,3000,0.10766416072178073,0.14394205357143297,0.008499647109500052
5164,291,SIPS,3.1983446935508217,3000,0.03957938953863412,0.04501838779668648,28.324599258965208
5165,291,MSIPS,3.334983096970815,3000,0.11261668707795072,0.0038176602689474746,0.042922286839099544
5166,291,MIIPS,2.512145171620321,3000,0.23741629190837904,0.25926173869984237,0.00048033175564406584
5167,291,MRIPS,2.7666955752873093,3000,0.0541508832224177,0.14394205357143297,0.008499647109500052
5168,292,SIPS,1.2159584855312988,3000,3.1806600636622044,0.04501838779668648,28.324599258965208
5169,292,MSIPS,3.043560379501202,3000,0.0019502275629165063,0.0038176602689474746,0.042922286839099544
5170,292,MIIPS,2.4632029060572207,3000,0.28750624966038524,0.25926173869984237,0.00048033175564406584
5171,292,MRIPS,2.613723151313256,3000,0.14874585918195948,0.14394205357143297,0.008499647109500052
5172,293,SIPS,1.2159584855312988,3000,3.1806600636622044,0.04501838779668648,28.324599258965208
5173,293,MSIPS,3.043560379501202,3000,0.0019502275629165063,0.0038176602689474746,0.042922286839099544
5174,293,MIIPS,2.4632029060572207,3000,0.28750624966038524,0.25926173869984237,0.00048033175564406584
5175,293,MRIPS,2.613723151313256,3000,0.14874585918195948,0.14394205357143297,0.008499647109500052
5176,294,SIPS,1.8659992987276346,3000,1.2845948796755038,0.04501838779668648,28.324599258965208
5177,294,MSIPS,2.9481343291544277,3000,0.0026280663335779986,0.0038176602689474746,0.042922286839099544
5178,294,MIIPS,2.450041433899453,3000,0.3017937338960112,0.25926173869984237,0.00048033175564406584
5179,294,MRIPS,2.528115394227065,3000,0.2221082357527145,0.14394205357143297,0.008499647109500052
5180,295,SIPS,1.0234132616581064,3000,3.9045196326060547,0.04501838779668648,28.324599258965208
5181,295,MSIPS,3.3701754621182665,3000,0.13747518589756308,0.0038176602689474746,0.042922286839099544
5182,295,MIIPS,2.4822012148031556,3000,0.26749354756652854,0.25926173869984237,0.00048033175564406584
5183,295,MRIPS,2.6712768251334547,3000,0.10766416072178073,0.14394205357143297,0.008499647109500052
5184,296,SIPS,1.0234132616581064,3000,3.9045196326060547,0.04501838779668648,28.324599258965208
5185,296,MSIPS,3.3701754621182665,3000,0.13747518589756308,0.0038176602689474746,0.042922286839099544
5186,296,MIIPS,2.4822012148031556,3000,0.26749354756652854,0.25926173869984237,0.00048033175564406584
5187,296,MRIPS,2.6712768251334547,3000,0.10766416072178073,0.14394205357143297,0.008499647109500052
