,index,estimator,value,x,se,bias,variance
5203,867,MSIPS,11.867840064538697,2000,0.000537205155734824,7.097423345854384e-05,0.024732579849982513
5204,867,snIIPS,9.818604134744023,2000,0.03680523734340273,0.03821917110279588,0.00024118361073036085
5205,867,MIIPS,9.617553207846194,2000,0.04342850975608155,0.0383070890772804,0.00014579221650655322
5206,867,snRIPS,10.779935805102864,2000,0.012706089056177892,0.003354945126648233,0.013548872915775083
5207,867,MRIPS,11.573435654490968,2000,0.002247672761674716,6.708840992226527e-06,0.005079327329748653
5208,868,snSIPS,13.489727241993505,2000,0.012169877574836093,0.00829002893049741,0.03228304935229429
5209,868,MSIPS,13.653126981387466,2000,0.015318104626569986,7.097423345854384e-05,0.024732579849982513
5210,868,snIIPS,9.848661746849983,2000,0.03586210237897515,0.03821917110279588,0.00024118361073036085
5211,868,MIIPS,9.981922795078525,2000,0.03182813780366968,0.0383070890772804,0.00014579221650655322
5212,868,snRIPS,12.668464672569808,2000,0.0018250327889830279,0.003354945126648233,0.013548872915775083
5213,868,MRIPS,12.45818482044274,2000,0.0006458010105379625,6.708840992226527e-06,0.005079327329748653
5214,869,snSIPS,10.704870158669557,2000,0.014137166874379032,0.00829002893049741,0.03228304935229429
5215,869,MSIPS,10.51568556340388,2000,0.018082527889244988,7.097423345854384e-05,0.024732579849982513
5216,869,snIIPS,9.71791682285247,2000,0.04005374506187145,0.03821917110279588,0.00024118361073036085
5217,869,MIIPS,9.925694109731921,2000,0.03350090054337612,0.0383070890772804,0.00014579221650655322
5218,869,snRIPS,11.227425702743577,2000,0.005759160800135652,0.003354945126648233,0.013548872915775083
5219,869,MRIPS,11.027241700170816,2000,0.008531468633078338,6.708840992226527e-06,0.005079327329748653
5220,870,snSIPS,13.911351358817388,2000,0.021030902708789302,0.00829002893049741,0.03228304935229429
5221,870,MSIPS,10.906244275659,2000,0.010470415384938186,7.097423345854384e-05,0.024732579849982513
5222,870,snIIPS,9.760659059254461,2000,0.038657959465684295,0.03821917110279588,0.00024118361073036085
5223,870,MIIPS,9.503147966905882,2000,0.047441887582807894,0.0383070890772804,0.00014579221650655322
5224,870,snRIPS,13.028359116474345,2000,0.005233469097236194,0.003354945126648233,0.013548872915775083
5225,870,MRIPS,10.836064760382875,2000,0.011685914341663,6.708840992226527e-06,0.005079327329748653
5226,871,snSIPS,11.791074763187487,2000,0.0008700206084421319,0.00829002893049741,0.03228304935229429
5227,871,MSIPS,13.352253031648392,2000,0.009801374798244515,7.097423345854384e-05,0.024732579849982513
5228,871,snIIPS,9.618628727051346,2000,0.04339162157308458,0.03821917110279588,0.00024118361073036085
5229,871,MIIPS,9.708186433531155,2000,0.040374958547361554,0.0383070890772804,0.00014579221650655322
5230,871,snRIPS,11.893402099504915,2000,0.0004441015783180194,0.003354945126648233,0.013548872915775083
5231,871,MRIPS,12.801612742276498,2000,0.0028814994760876594,6.708840992226527e-06,0.005079327329748653
5232,872,snSIPS,13.489727241993505,2000,0.012169877574836093,0.00829002893049741,0.03228304935229429
5233,872,MSIPS,13.653126981387466,2000,0.015318104626569986,7.097423345854384e-05,0.024732579849982513
5234,872,snIIPS,9.848661746849983,2000,0.03586210237897515,0.03821917110279588,0.00024118361073036085
5235,872,MIIPS,9.981922795078525,2000,0.03182813780366968,0.0383070890772804,0.00014579221650655322
5236,872,snRIPS,12.668464672569808,2000,0.0018250327889830279,0.003354945126648233,0.013548872915775083
5237,872,MRIPS,12.45818482044274,2000,0.0006458010105379625,6.708840992226527e-06,0.005079327329748653
5238,873,snSIPS,6.8714011913222,2000,0.188726225377394,0.00829002893049741,0.03228304935229429
5239,873,MSIPS,12.112976571839758,2000,9.00543424913381e-06,7.097423345854384e-05,0.024732579849982513
5240,873,snIIPS,9.879551606942936,2000,0.03490560787307025,0.03821917110279588,0.00024118361073036085
5241,873,MIIPS,9.794479952461701,2000,0.037571050777126275,0.0383070890772804,0.00014579221650655322
5242,873,snRIPS,10.277202021571183,2000,0.02374695689622265,0.003354945126648233,0.013548872915775083
5243,873,MRIPS,11.86585353465558,2000,0.0005448113646556698,6.708840992226527e-06,0.005079327329748653
5244,874,snSIPS,11.791074763187487,2000,0.0008700206084421319,0.00829002893049741,0.03228304935229429
5245,874,MSIPS,13.352253031648392,2000,0.009801374798244515,7.097423345854384e-05,0.024732579849982513
5246,874,snIIPS,9.618628727051346,2000,0.04339162157308458,0.03821917110279588,0.00024118361073036085
5247,874,MIIPS,9.708186433531155,2000,0.040374958547361554,0.0383070890772804,0.00014579221650655322
5248,874,snRIPS,11.893402099504915,2000,0.0004441015783180194,0.003354945126648233,0.013548872915775083
5249,874,MRIPS,12.801612742276498,2000,0.0028814994760876594,6.708840992226527e-06,0.005079327329748653
5250,875,snSIPS,13.489727241993505,2000,0.012169877574836093,0.00829002893049741,0.03228304935229429
5251,875,MSIPS,13.653126981387466,2000,0.015318104626569986,7.097423345854384e-05,0.024732579849982513
5252,875,snIIPS,9.848661746849983,2000,0.03586210237897515,0.03821917110279588,0.00024118361073036085
5253,875,MIIPS,9.981922795078525,2000,0.03182813780366968,0.0383070890772804,0.00014579221650655322
5254,875,snRIPS,12.668464672569808,2000,0.0018250327889830279,0.003354945126648233,0.013548872915775083
5255,875,MRIPS,12.45818482044274,2000,0.0006458010105379625,6.708840992226527e-06,0.005079327329748653
5256,876,snSIPS,11.027831602773924,2000,0.008522501534760385,0.00829002893049741,0.03228304935229429
5257,876,MSIPS,15.651287703154393,2000,0.08307747792883133,7.097423345854384e-05,0.024732579849982513
5258,876,snIIPS,9.790816094259684,2000,0.03768804836776942,0.03821917110279588,0.00024118361073036085
5259,876,MIIPS,9.792691862114253,2000,0.037628126951725634,0.0383070890772804,0.00014579221650655322
5260,876,snRIPS,11.34391421959682,2000,0.004395843487415375,0.003354945126648233,0.013548872915775083
5261,876,MRIPS,13.385312082391287,2000,0.010347554236490315,6.708840992226527e-06,0.005079327329748653
5262,877,snSIPS,11.791074763187487,2000,0.0008700206084421319,0.00829002893049741,0.03228304935229429
5263,877,MSIPS,13.352253031648392,2000,0.009801374798244515,7.097423345854384e-05,0.024732579849982513
5264,877,snIIPS,9.618628727051346,2000,0.04339162157308458,0.03821917110279588,0.00024118361073036085
5265,877,MIIPS,9.708186433531155,2000,0.040374958547361554,0.0383070890772804,0.00014579221650655322
5266,877,snRIPS,11.893402099504915,2000,0.0004441015783180194,0.003354945126648233,0.013548872915775083
5267,877,MRIPS,12.801612742276498,2000,0.0028814994760876594,6.708840992226527e-06,0.005079327329748653
5268,878,snSIPS,7.694251661960522,2000,0.13446804983598543,0.00829002893049741,0.03228304935229429
5269,878,MSIPS,14.157598204549297,2000,0.027320296127135026,7.097423345854384e-05,0.024732579849982513
5270,878,snIIPS,9.809513583787803,2000,0.03709288774012456,0.03821917110279588,0.00024118361073036085
5271,878,MIIPS,9.865966719661444,2000,0.03532466687525395,0.0383070890772804,0.00014579221650655322
5272,878,snRIPS,10.232287463634245,2000,0.02489999410552638,0.003354945126648233,0.013548872915775083
5273,878,MRIPS,12.981580985905634,2000,0.004691221057944791,6.708840992226527e-06,0.005079327329748653
5274,879,snSIPS,6.8714011913222,2000,0.188726225377394,0.00829002893049741,0.03228304935229429
5275,879,MSIPS,12.112976571839758,2000,9.00543424913381e-06,7.097423345854384e-05,0.024732579849982513
5276,879,snIIPS,9.879551606942936,2000,0.03490560787307025,0.03821917110279588,0.00024118361073036085
5277,879,MIIPS,9.794479952461701,2000,0.037571050777126275,0.0383070890772804,0.00014579221650655322
5278,879,snRIPS,10.277202021571183,2000,0.02374695689622265,0.003354945126648233,0.013548872915775083
5279,879,MRIPS,11.86585353465558,2000,0.0005448113646556698,6.708840992226527e-06,0.005079327329748653
5280,880,snSIPS,11.027831602773924,2000,0.008522501534760385,0.00829002893049741,0.03228304935229429
5281,880,MSIPS,15.651287703154393,2000,0.08307747792883133,7.097423345854384e-05,0.024732579849982513
5282,880,snIIPS,9.790816094259684,2000,0.03768804836776942,0.03821917110279588,0.00024118361073036085
5283,880,MIIPS,9.792691862114253,2000,0.037628126951725634,0.0383070890772804,0.00014579221650655322
5284,880,snRIPS,11.34391421959682,2000,0.004395843487415375,0.003354945126648233,0.013548872915775083
5285,880,MRIPS,13.385312082391287,2000,0.010347554236490315,6.708840992226527e-06,0.005079327329748653
5286,881,snSIPS,10.704870158669557,2000,0.014137166874379032,0.00829002893049741,0.03228304935229429
5287,881,MSIPS,10.51568556340388,2000,0.018082527889244988,7.097423345854384e-05,0.024732579849982513
5288,881,snIIPS,9.71791682285247,2000,0.04005374506187145,0.03821917110279588,0.00024118361073036085
5289,881,MIIPS,9.925694109731921,2000,0.03350090054337612,0.0383070890772804,0.00014579221650655322
5290,881,snRIPS,11.227425702743577,2000,0.005759160800135652,0.003354945126648233,0.013548872915775083
5291,881,MRIPS,11.027241700170816,2000,0.008531468633078338,6.708840992226527e-06,0.005079327329748653
5292,882,snSIPS,11.027831602773924,2000,0.008522501534760385,0.00829002893049741,0.03228304935229429
5293,882,MSIPS,15.651287703154393,2000,0.08307747792883133,7.097423345854384e-05,0.024732579849982513
5294,882,snIIPS,9.790816094259684,2000,0.03768804836776942,0.03821917110279588,0.00024118361073036085
5295,882,MIIPS,9.792691862114253,2000,0.037628126951725634,0.0383070890772804,0.00014579221650655322
5296,882,snRIPS,11.34391421959682,2000,0.004395843487415375,0.003354945126648233,0.013548872915775083
5297,882,MRIPS,13.385312082391287,2000,0.010347554236490315,6.708840992226527e-06,0.005079327329748653
5298,883,snSIPS,6.8714011913222,2000,0.188726225377394,0.00829002893049741,0.03228304935229429
5299,883,MSIPS,12.112976571839758,2000,9.00543424913381e-06,7.097423345854384e-05,0.024732579849982513
5300,883,snIIPS,9.879551606942936,2000,0.03490560787307025,0.03821917110279588,0.00024118361073036085
5301,883,MIIPS,9.794479952461701,2000,0.037571050777126275,0.0383070890772804,0.00014579221650655322
5302,883,snRIPS,10.277202021571183,2000,0.02374695689622265,0.003354945126648233,0.013548872915775083
5303,883,MRIPS,11.86585353465558,2000,0.0005448113646556698,6.708840992226527e-06,0.005079327329748653
5304,884,snSIPS,9.323360714504508,2000,0.05410721630539502,0.00829002893049741,0.03228304935229429
5305,884,MSIPS,14.466348033490227,2000,0.03636695238610295,7.097423345854384e-05,0.024732579849982513
5306,884,snIIPS,9.743279952781087,2000,0.03922250338987321,0.03821917110279588,0.00024118361073036085
5307,884,MIIPS,9.976567770442529,2000,0.03198560029550882,0.0383070890772804,0.00014579221650655322
5308,884,snRIPS,11.147618900291523,2000,0.006799305440581561,0.003354945126648233,0.013548872915775083
5309,884,MRIPS,13.681420753124833,2000,0.015899985432530572,6.708840992226527e-06,0.005079327329748653
5310,885,snSIPS,10.616841496692693,2000,0.015912639844612265,0.00829002893049741,0.03228304935229429
5311,885,MSIPS,10.464187315556034,2000,0.019240471291919827,7.097423345854384e-05,0.024732579849982513
5312,885,snIIPS,9.881035653274054,2000,0.034859980343950256,0.03821917110279588,0.00024118361073036085
5313,885,MIIPS,9.610580524772024,2000,0.04366803918182327,0.0383070890772804,0.00014579221650655322
5314,885,snRIPS,12.418962752709014,2000,0.0004921436799903039,0.003354945126648233,0.013548872915775083
5315,885,MRIPS,11.908599522304764,2000,0.0003929451024559903,6.708840992226527e-06,0.005079327329748653
5316,886,snSIPS,10.616841496692693,2000,0.015912639844612265,0.00829002893049741,0.03228304935229429
5317,886,MSIPS,10.464187315556034,2000,0.019240471291919827,7.097423345854384e-05,0.024732579849982513
5318,886,snIIPS,9.881035653274054,2000,0.034859980343950256,0.03821917110279588,0.00024118361073036085
5319,886,MIIPS,9.610580524772024,2000,0.04366803918182327,0.0383070890772804,0.00014579221650655322
5320,886,snRIPS,12.418962752709014,2000,0.0004921436799903039,0.003354945126648233,0.013548872915775083
5321,886,MRIPS,11.908599522304764,2000,0.0003929451024559903,6.708840992226527e-06,0.005079327329748653
5322,887,snSIPS,11.791074763187487,2000,0.0008700206084421319,0.00829002893049741,0.03228304935229429
5323,887,MSIPS,13.352253031648392,2000,0.009801374798244515,7.097423345854384e-05,0.024732579849982513
5324,887,snIIPS,9.618628727051346,2000,0.04339162157308458,0.03821917110279588,0.00024118361073036085
5325,887,MIIPS,9.708186433531155,2000,0.040374958547361554,0.0383070890772804,0.00014579221650655322
5326,887,snRIPS,11.893402099504915,2000,0.0004441015783180194,0.003354945126648233,0.013548872915775083
5327,887,MRIPS,12.801612742276498,2000,0.0028814994760876594,6.708840992226527e-06,0.005079327329748653
5328,888,snSIPS,10.616841496692693,2000,0.015912639844612265,0.00829002893049741,0.03228304935229429
5329,888,MSIPS,10.464187315556034,2000,0.019240471291919827,7.097423345854384e-05,0.024732579849982513
5330,888,snIIPS,9.881035653274054,2000,0.034859980343950256,0.03821917110279588,0.00024118361073036085
5331,888,MIIPS,9.610580524772024,2000,0.04366803918182327,0.0383070890772804,0.00014579221650655322
5332,888,snRIPS,12.418962752709014,2000,0.0004921436799903039,0.003354945126648233,0.013548872915775083
5333,888,MRIPS,11.908599522304764,2000,0.0003929451024559903,6.708840992226527e-06,0.005079327329748653
5334,889,snSIPS,10.704870158669557,2000,0.014137166874379032,0.00829002893049741,0.03228304935229429
5335,889,MSIPS,10.51568556340388,2000,0.018082527889244988,7.097423345854384e-05,0.024732579849982513
5336,889,snIIPS,9.71791682285247,2000,0.04005374506187145,0.03821917110279588,0.00024118361073036085
5337,889,MIIPS,9.925694109731921,2000,0.03350090054337612,0.0383070890772804,0.00014579221650655322
5338,889,snRIPS,11.227425702743577,2000,0.005759160800135652,0.003354945126648233,0.013548872915775083
5339,889,MRIPS,11.027241700170816,2000,0.008531468633078338,6.708840992226527e-06,0.005079327329748653
5340,890,snSIPS,11.394253961314378,2000,0.0038635891816711635,0.00829002893049741,0.03228304935229429
5341,890,MSIPS,11.867840064538697,2000,0.000537205155734824,7.097423345854384e-05,0.024732579849982513
5342,890,snIIPS,9.818604134744023,2000,0.03680523734340273,0.03821917110279588,0.00024118361073036085
5343,890,MIIPS,9.617553207846194,2000,0.04342850975608155,0.0383070890772804,0.00014579221650655322
5344,890,snRIPS,10.779935805102864,2000,0.012706089056177892,0.003354945126648233,0.013548872915775083
5345,890,MRIPS,11.573435654490968,2000,0.002247672761674716,6.708840992226527e-06,0.005079327329748653
5346,891,snSIPS,12.44397272776682,2000,0.0005877153548366811,0.00829002893049741,0.03228304935229429
5347,891,MSIPS,14.056918819907086,2000,0.024649555791298572,7.097423345854384e-05,0.024732579849982513
5348,891,snIIPS,10.184145402236895,2000,0.026166237185855923,0.03821917110279588,0.00024118361073036085
5349,891,MIIPS,10.13898125589429,2000,0.027382703569897887,0.0383070890772804,0.00014579221650655322
5350,891,snRIPS,11.040140080124809,2000,0.008336476144978823,0.003354945126648233,0.013548872915775083
5351,891,MRIPS,12.72493675692272,2000,0.002243777300707822,6.708840992226527e-06,0.005079327329748653
5352,892,snSIPS,10.704870158669557,2000,0.014137166874379032,0.00829002893049741,0.03228304935229429
5353,892,MSIPS,10.51568556340388,2000,0.018082527889244988,7.097423345854384e-05,0.024732579849982513
5354,892,snIIPS,9.71791682285247,2000,0.04005374506187145,0.03821917110279588,0.00024118361073036085
5355,892,MIIPS,9.925694109731921,2000,0.03350090054337612,0.0383070890772804,0.00014579221650655322
5356,892,snRIPS,11.227425702743577,2000,0.005759160800135652,0.003354945126648233,0.013548872915775083
5357,892,MRIPS,11.027241700170816,2000,0.008531468633078338,6.708840992226527e-06,0.005079327329748653
5358,893,snSIPS,11.394253961314378,2000,0.0038635891816711635,0.00829002893049741,0.03228304935229429
5359,893,MSIPS,11.867840064538697,2000,0.000537205155734824,7.097423345854384e-05,0.024732579849982513
5360,893,snIIPS,9.818604134744023,2000,0.03680523734340273,0.03821917110279588,0.00024118361073036085
5361,893,MIIPS,9.617553207846194,2000,0.04342850975608155,0.0383070890772804,0.00014579221650655322
5362,893,snRIPS,10.779935805102864,2000,0.012706089056177892,0.003354945126648233,0.013548872915775083
5363,893,MRIPS,11.573435654490968,2000,0.002247672761674716,6.708840992226527e-06,0.005079327329748653
5364,894,snSIPS,11.027831602773924,2000,0.008522501534760385,0.00829002893049741,0.03228304935229429
5365,894,MSIPS,15.651287703154393,2000,0.08307747792883133,7.097423345854384e-05,0.024732579849982513
5366,894,snIIPS,9.790816094259684,2000,0.03768804836776942,0.03821917110279588,0.00024118361073036085
5367,894,MIIPS,9.792691862114253,2000,0.037628126951725634,0.0383070890772804,0.00014579221650655322
5368,894,snRIPS,11.34391421959682,2000,0.004395843487415375,0.003354945126648233,0.013548872915775083
5369,894,MRIPS,13.385312082391287,2000,0.010347554236490315,6.708840992226527e-06,0.005079327329748653
5370,895,snSIPS,11.791074763187487,2000,0.0008700206084421319,0.00829002893049741,0.03228304935229429
5371,895,MSIPS,13.352253031648392,2000,0.009801374798244515,7.097423345854384e-05,0.024732579849982513
5372,895,snIIPS,9.618628727051346,2000,0.04339162157308458,0.03821917110279588,0.00024118361073036085
5373,895,MIIPS,9.708186433531155,2000,0.040374958547361554,0.0383070890772804,0.00014579221650655322
5374,895,snRIPS,11.893402099504915,2000,0.0004441015783180194,0.003354945126648233,0.013548872915775083
5375,895,MRIPS,12.801612742276498,2000,0.0028814994760876594,6.708840992226527e-06,0.005079327329748653
5376,896,snSIPS,11.394253961314378,2000,0.0038635891816711635,0.00829002893049741,0.03228304935229429
5377,896,MSIPS,11.867840064538697,2000,0.000537205155734824,7.097423345854384e-05,0.024732579849982513
5378,896,snIIPS,9.818604134744023,2000,0.03680523734340273,0.03821917110279588,0.00024118361073036085
5379,896,MIIPS,9.617553207846194,2000,0.04342850975608155,0.0383070890772804,0.00014579221650655322
5380,896,snRIPS,10.779935805102864,2000,0.012706089056177892,0.003354945126648233,0.013548872915775083
5381,896,MRIPS,11.573435654490968,2000,0.002247672761674716,6.708840992226527e-06,0.005079327329748653
5382,897,snSIPS,7.694251661960522,2000,0.13446804983598543,0.00829002893049741,0.03228304935229429
5383,897,MSIPS,14.157598204549297,2000,0.027320296127135026,7.097423345854384e-05,0.024732579849982513
5384,897,snIIPS,9.809513583787803,2000,0.03709288774012456,0.03821917110279588,0.00024118361073036085
5385,897,MIIPS,9.865966719661444,2000,0.03532466687525395,0.0383070890772804,0.00014579221650655322
5386,897,snRIPS,10.232287463634245,2000,0.02489999410552638,0.003354945126648233,0.013548872915775083
5387,897,MRIPS,12.981580985905634,2000,0.004691221057944791,6.708840992226527e-06,0.005079327329748653
5388,898,snSIPS,9.79472524721713,2000,0.03756322430222374,0.00829002893049741,0.03228304935229429
5389,898,MSIPS,12.601658293430374,2000,0.0013854534448330363,7.097423345854384e-05,0.024732579849982513
5390,898,snIIPS,9.49571193292685,2000,0.04770888433623611,0.03821917110279588,0.00024118361073036085
5391,898,MIIPS,9.706664487291576,2000,0.040425316097493565,0.0383070890772804,0.00014579221650655322
5392,898,snRIPS,11.57945668478771,2000,0.002200927735671513,0.003354945126648233,0.013548872915775083
5393,898,MRIPS,12.695029363208805,2000,0.002016629514930925,6.708840992226527e-06,0.005079327329748653
5394,899,snSIPS,11.791074763187487,2000,0.0008700206084421319,0.00829002893049741,0.03228304935229429
5395,899,MSIPS,13.352253031648392,2000,0.009801374798244515,7.097423345854384e-05,0.024732579849982513
5396,899,snIIPS,9.618628727051346,2000,0.04339162157308458,0.03821917110279588,0.00024118361073036085
5397,899,MIIPS,9.708186433531155,2000,0.040374958547361554,0.0383070890772804,0.00014579221650655322
5398,899,snRIPS,11.893402099504915,2000,0.0004441015783180194,0.003354945126648233,0.013548872915775083
5399,899,MRIPS,12.801612742276498,2000,0.0028814994760876594,6.708840992226527e-06,0.005079327329748653
5400,900,snSIPS,7.694251661960522,2000,0.13446804983598543,0.00829002893049741,0.03228304935229429
5401,900,MSIPS,14.157598204549297,2000,0.027320296127135026,7.097423345854384e-05,0.024732579849982513
5402,900,snIIPS,9.809513583787803,2000,0.03709288774012456,0.03821917110279588,0.00024118361073036085
5403,900,MIIPS,9.865966719661444,2000,0.03532466687525395,0.0383070890772804,0.00014579221650655322
5404,900,snRIPS,10.232287463634245,2000,0.02489999410552638,0.003354945126648233,0.013548872915775083
5405,900,MRIPS,12.981580985905634,2000,0.004691221057944791,6.708840992226527e-06,0.005079327329748653
5406,901,snSIPS,10.616841496692693,2000,0.015912639844612265,0.00829002893049741,0.03228304935229429
5407,901,MSIPS,10.464187315556034,2000,0.019240471291919827,7.097423345854384e-05,0.024732579849982513
5408,901,snIIPS,9.881035653274054,2000,0.034859980343950256,0.03821917110279588,0.00024118361073036085
5409,901,MIIPS,9.610580524772024,2000,0.04366803918182327,0.0383070890772804,0.00014579221650655322
5410,901,snRIPS,12.418962752709014,2000,0.0004921436799903039,0.003354945126648233,0.013548872915775083
5411,901,MRIPS,11.908599522304764,2000,0.0003929451024559903,6.708840992226527e-06,0.005079327329748653
5412,902,snSIPS,7.694251661960522,2000,0.13446804983598543,0.00829002893049741,0.03228304935229429
5413,902,MSIPS,14.157598204549297,2000,0.027320296127135026,7.097423345854384e-05,0.024732579849982513
5414,902,snIIPS,9.809513583787803,2000,0.03709288774012456,0.03821917110279588,0.00024118361073036085
5415,902,MIIPS,9.865966719661444,2000,0.03532466687525395,0.0383070890772804,0.00014579221650655322
5416,902,snRIPS,10.232287463634245,2000,0.02489999410552638,0.003354945126648233,0.013548872915775083
5417,902,MRIPS,12.981580985905634,2000,0.004691221057944791,6.708840992226527e-06,0.005079327329748653
5418,903,snSIPS,9.323360714504508,2000,0.05410721630539502,0.00829002893049741,0.03228304935229429
5419,903,MSIPS,14.466348033490227,2000,0.03636695238610295,7.097423345854384e-05,0.024732579849982513
5420,903,snIIPS,9.743279952781087,2000,0.03922250338987321,0.03821917110279588,0.00024118361073036085
5421,903,MIIPS,9.976567770442529,2000,0.03198560029550882,0.0383070890772804,0.00014579221650655322
5422,903,snRIPS,11.147618900291523,2000,0.006799305440581561,0.003354945126648233,0.013548872915775083
5423,903,MRIPS,13.681420753124833,2000,0.015899985432530572,6.708840992226527e-06,0.005079327329748653
5424,904,snSIPS,12.310337609101692,2000,0.00017539176019161138,0.00829002893049741,0.03228304935229429
5425,904,MSIPS,13.279142400458877,2000,0.008646075882120843,7.097423345854384e-05,0.024732579849982513
5426,904,snIIPS,9.669142823659378,2000,0.041676742693534094,0.03821917110279588,0.00024118361073036085
5427,904,MIIPS,9.781888692590371,2000,0.037973887648169044,0.0383070890772804,0.00014579221650655322
5428,904,snRIPS,13.148273020366094,2000,0.0067589173685687395,0.003354945126648233,0.013548872915775083
5429,904,MRIPS,12.06974072343131,2000,4.302804832852728e-05,6.708840992226527e-06,0.005079327329748653
5430,905,snSIPS,11.027831602773924,2000,0.008522501534760385,0.00829002893049741,0.03228304935229429
5431,905,MSIPS,15.651287703154393,2000,0.08307747792883133,7.097423345854384e-05,0.024732579849982513
5432,905,snIIPS,9.790816094259684,2000,0.03768804836776942,0.03821917110279588,0.00024118361073036085
5433,905,MIIPS,9.792691862114253,2000,0.037628126951725634,0.0383070890772804,0.00014579221650655322
5434,905,snRIPS,11.34391421959682,2000,0.004395843487415375,0.003354945126648233,0.013548872915775083
5435,905,MRIPS,13.385312082391287,2000,0.010347554236490315,6.708840992226527e-06,0.005079327329748653
5436,906,snSIPS,11.027831602773924,2000,0.008522501534760385,0.00829002893049741,0.03228304935229429
5437,906,MSIPS,15.651287703154393,2000,0.08307747792883133,7.097423345854384e-05,0.024732579849982513
5438,906,snIIPS,9.790816094259684,2000,0.03768804836776942,0.03821917110279588,0.00024118361073036085
5439,906,MIIPS,9.792691862114253,2000,0.037628126951725634,0.0383070890772804,0.00014579221650655322
5440,906,snRIPS,11.34391421959682,2000,0.004395843487415375,0.003354945126648233,0.013548872915775083
5441,906,MRIPS,13.385312082391287,2000,0.010347554236490315,6.708840992226527e-06,0.005079327329748653
5442,907,snSIPS,9.323360714504508,2000,0.05410721630539502,0.00829002893049741,0.03228304935229429
5443,907,MSIPS,14.466348033490227,2000,0.03636695238610295,7.097423345854384e-05,0.024732579849982513
5444,907,snIIPS,9.743279952781087,2000,0.03922250338987321,0.03821917110279588,0.00024118361073036085
5445,907,MIIPS,9.976567770442529,2000,0.03198560029550882,0.0383070890772804,0.00014579221650655322
5446,907,snRIPS,11.147618900291523,2000,0.006799305440581561,0.003354945126648233,0.013548872915775083
5447,907,MRIPS,13.681420753124833,2000,0.015899985432530572,6.708840992226527e-06,0.005079327329748653
5448,908,snSIPS,12.54443448525549,2000,0.0010570095078051966,0.00829002893049741,0.03228304935229429
5449,908,MSIPS,12.304685498251839,2000,0.0001632859607025075,7.097423345854384e-05,0.024732579849982513
5450,908,snIIPS,9.529036983243246,2000,0.046518166584358644,0.03821917110279588,0.00024118361073036085
5451,908,MIIPS,9.624578491153503,2000,0.043187839596644476,0.0383070890772804,0.00014579221650655322
5452,908,snRIPS,11.913345972094568,2000,0.00037760925047488513,0.003354945126648233,0.013548872915775083
5453,908,MRIPS,12.00249094763434,2000,0.00014628406147096078,6.708840992226527e-06,0.005079327329748653
5454,909,snSIPS,12.44397272776682,2000,0.0005877153548366811,0.00829002893049741,0.03228304935229429
5455,909,MSIPS,14.056918819907086,2000,0.024649555791298572,7.097423345854384e-05,0.024732579849982513
5456,909,snIIPS,10.184145402236895,2000,0.026166237185855923,0.03821917110279588,0.00024118361073036085
5457,909,MIIPS,10.13898125589429,2000,0.027382703569897887,0.0383070890772804,0.00014579221650655322
5458,909,snRIPS,11.040140080124809,2000,0.008336476144978823,0.003354945126648233,0.013548872915775083
5459,909,MRIPS,12.72493675692272,2000,0.002243777300707822,6.708840992226527e-06,0.005079327329748653
5460,910,snSIPS,9.323360714504508,2000,0.05410721630539502,0.00829002893049741,0.03228304935229429
5461,910,MSIPS,14.466348033490227,2000,0.03636695238610295,7.097423345854384e-05,0.024732579849982513
5462,910,snIIPS,9.743279952781087,2000,0.03922250338987321,0.03821917110279588,0.00024118361073036085
5463,910,MIIPS,9.976567770442529,2000,0.03198560029550882,0.0383070890772804,0.00014579221650655322
5464,910,snRIPS,11.147618900291523,2000,0.006799305440581561,0.003354945126648233,0.013548872915775083
5465,910,MRIPS,13.681420753124833,2000,0.015899985432530572,6.708840992226527e-06,0.005079327329748653
5466,911,snSIPS,11.394253961314378,2000,0.0038635891816711635,0.00829002893049741,0.03228304935229429
5467,911,MSIPS,11.867840064538697,2000,0.000537205155734824,7.097423345854384e-05,0.024732579849982513
5468,911,snIIPS,9.818604134744023,2000,0.03680523734340273,0.03821917110279588,0.00024118361073036085
5469,911,MIIPS,9.617553207846194,2000,0.04342850975608155,0.0383070890772804,0.00014579221650655322
5470,911,snRIPS,10.779935805102864,2000,0.012706089056177892,0.003354945126648233,0.013548872915775083
5471,911,MRIPS,11.573435654490968,2000,0.002247672761674716,6.708840992226527e-06,0.005079327329748653
5472,912,snSIPS,10.616841496692693,2000,0.015912639844612265,0.00829002893049741,0.03228304935229429
5473,912,MSIPS,10.464187315556034,2000,0.019240471291919827,7.097423345854384e-05,0.024732579849982513
5474,912,snIIPS,9.881035653274054,2000,0.034859980343950256,0.03821917110279588,0.00024118361073036085
5475,912,MIIPS,9.610580524772024,2000,0.04366803918182327,0.0383070890772804,0.00014579221650655322
5476,912,snRIPS,12.418962752709014,2000,0.0004921436799903039,0.003354945126648233,0.013548872915775083
5477,912,MRIPS,11.908599522304764,2000,0.0003929451024559903,6.708840992226527e-06,0.005079327329748653
5478,913,snSIPS,7.694251661960522,2000,0.13446804983598543,0.00829002893049741,0.03228304935229429
5479,913,MSIPS,14.157598204549297,2000,0.027320296127135026,7.097423345854384e-05,0.024732579849982513
5480,913,snIIPS,9.809513583787803,2000,0.03709288774012456,0.03821917110279588,0.00024118361073036085
