,index,estimator,value,x,se,bias,variance
1274,637,SIPS,30.536644691160813,1000,1.6819568144292498,0.2676168832302489,310.58699519181533
1275,637,MSIPS,29.23341298962725,1000,4.00552787294637e-05,0.0002208509719699012,0.2392283162216145
1276,638,SIPS,32.899717444623164,1000,13.39542088764398,0.2676168832302489,310.58699519181533
1277,638,MSIPS,29.71622774176117,1000,0.22703874443266703,0.0002208509719699012,0.2392283162216145
1278,639,SIPS,34.271714863467956,1000,25.320751768141896,0.2676168832302489,310.58699519181533
1279,639,MSIPS,29.318012780282654,1000,0.0061263285703061785,0.0002208509719699012,0.2392283162216145
1280,640,SIPS,28.834686488361722,1000,0.16406989751986603,0.2676168832302489,310.58699519181533
1281,640,MSIPS,28.59358922142502,1000,0.41751330161279704,0.0002208509719699012,0.2392283162216145
1282,641,SIPS,21.194224831457998,1000,64.73034511913616,0.2676168832302489,310.58699519181533
1283,641,MSIPS,28.807108556664968,1000,0.1871716215381128,0.0002208509719699012,0.2392283162216145
1284,642,SIPS,23.85004743704311,1000,29.048806550693108,0.2676168832302489,310.58699519181533
1285,642,MSIPS,29.100040242501965,1000,0.019516556909274882,0.0002208509719699012,0.2392283162216145
1286,643,SIPS,52.99994915190393,1000,564.5474480068626,0.2676168832302489,310.58699519181533
1287,643,MSIPS,28.767191012785823,1000,0.2233043538660117,0.0002208509719699012,0.2392283162216145
1288,644,SIPS,24.803890849018753,1000,19.676774667200288,0.2676168832302489,310.58699519181533
1289,644,MSIPS,28.820661063279776,1000,0.17562875911019618,0.0002208509719699012,0.2392283162216145
1290,645,SIPS,34.68617036464716,1000,29.663582872310037,0.2676168832302489,310.58699519181533
1291,645,MSIPS,29.130095082326303,1000,0.012022427609690073,0.0002208509719699012,0.2392283162216145
1292,646,SIPS,17.650426981096956,1000,134.31222060487835,0.2676168832302489,310.58699519181533
1293,646,MSIPS,29.16450217288121,1000,0.005661018584341609,0.0002208509719699012,0.2392283162216145
1294,647,SIPS,39.37146380528424,1000,102.65178849031108,0.2676168832302489,310.58699519181533
1295,647,MSIPS,28.98546726517241,1000,0.06465559683605292,0.0002208509719699012,0.2392283162216145
1296,648,SIPS,39.1390230722718,1000,97.99576745831459,0.2676168832302489,310.58699519181533
1297,648,MSIPS,29.282061619344088,1000,0.0017909574937538073,0.0002208509719699012,0.2392283162216145
1298,649,SIPS,40.585626876524,1000,128.72910559176765,0.2676168832302489,310.58699519181533
1299,649,MSIPS,28.66286581707826,1000,0.33278603074514485,0.0002208509719699012,0.2392283162216145
1300,650,SIPS,29.718949061597385,1000,0.22963949068598616,0.2676168832302489,310.58699519181533
1301,650,MSIPS,29.71401521137487,1000,0.22493516097650967,0.0002208509719699012,0.2392283162216145
1302,651,SIPS,28.74354853449239,1000,0.2462078694762353,0.2676168832302489,310.58699519181533
1303,651,MSIPS,29.23695922339947,1000,7.743364785814513e-06,0.0002208509719699012,0.2392283162216145
1304,652,SIPS,22.958572455001153,1000,39.45308976771097,0.2676168832302489,310.58699519181533
1305,652,MSIPS,28.185337295446413,1000,1.1117690987963778,0.0002208509719699012,0.2392283162216145
1306,653,SIPS,45.09133462605717,1000,251.2729915214333,0.2676168832302489,310.58699519181533
1307,653,MSIPS,29.310316017097453,1000,0.004980704083614717,0.0002208509719699012,0.2392283162216145
1308,654,SIPS,17.013616412511947,1000,149.47814476850363,0.2676168832302489,310.58699519181533
1309,654,MSIPS,29.14260413536068,1000,0.009435747962447099,0.0002208509719699012,0.2392283162216145
1310,655,SIPS,32.012305486229685,1000,7.687108764239517,0.2676168832302489,310.58699519181533
1311,655,MSIPS,29.68464722741712,1000,0.19794073825732342,0.0002208509719699012,0.2392283162216145
1312,656,SIPS,19.494349636949902,1000,94.97267062590936,0.2676168832302489,310.58699519181533
1313,656,MSIPS,28.91102056538252,1000,0.10805772477789866,0.0002208509719699012,0.2392283162216145
1314,657,SIPS,23.72859902227239,1000,30.37269596869756,0.2676168832302489,310.58699519181533
1315,657,MSIPS,29.240851366140713,1000,1.2308849266634846e-06,0.0002208509719699012,0.2392283162216145
1316,658,SIPS,19.481599555044863,1000,95.22134228994616,0.2676168832302489,310.58699519181533
1317,658,MSIPS,29.19364398200757,1000,0.002125019297658609,0.0002208509719699012,0.2392283162216145
1318,659,SIPS,28.708698892501037,1000,0.2820066902643433,0.2676168832302489,310.58699519181533
1319,659,MSIPS,29.28073914004585,1000,0.001680772575755888,0.0002208509719699012,0.2392283162216145
1320,660,SIPS,31.53784692076302,1000,5.28128662391992,0.2676168832302489,310.58699519181533
1321,660,MSIPS,28.830941149431723,1000,0.16711806478951644,0.0002208509719699012,0.2392283162216145
1322,661,SIPS,29.657068317755904,1000,0.1741613276006444,0.2676168832302489,310.58699519181533
1323,661,MSIPS,29.028404821472098,1000,0.04466336651163617,0.0002208509719699012,0.2392283162216145
1324,662,SIPS,22.343438436483353,1000,47.55900164857464,0.2676168832302489,310.58699519181533
1325,662,MSIPS,29.5825147167405,1000,0.11749319456864699,0.0002208509719699012,0.2392283162216145
1326,663,SIPS,21.08081579551129,1000,66.56807540052891,0.2676168832302489,310.58699519181533
1327,663,MSIPS,29.18310994020354,1000,0.0032071804114630056,0.0002208509719699012,0.2392283162216145
1328,664,SIPS,22.11308146479973,1000,50.78928915258034,0.2676168832302489,310.58699519181533
1329,664,MSIPS,29.888537862316575,1000,0.42093618306318564,0.0002208509719699012,0.2392283162216145
1330,665,SIPS,33.94745563787838,1000,22.162568509701995,0.2676168832302489,310.58699519181533
1331,665,MSIPS,28.579302070223708,1000,0.4361807867268971,0.0002208509719699012,0.2392283162216145
1332,666,SIPS,23.06602766533911,1000,38.11474761925427,0.2676168832302489,310.58699519181533
1333,666,MSIPS,29.27386314761546,1000,0.0011642586103247908,0.0002208509719699012,0.2392283162216145
1334,667,SIPS,25.928695178519984,1000,10.96303048192412,0.2676168832302489,310.58699519181533
1335,667,MSIPS,29.79766094939955,1000,0.3112736505007445,0.0002208509719699012,0.2392283162216145
1336,668,SIPS,18.430993883281403,1000,116.82903398304701,0.2676168832302489,310.58699519181533
1337,668,MSIPS,29.258579377424162,1000,0.00035485004309855823,0.0002208509719699012,0.2392283162216145
1338,669,SIPS,33.4379470604587,1000,17.624926455060027,0.2676168832302489,310.58699519181533
1339,669,MSIPS,29.778928300182862,1000,0.2907219594697558,0.0002208509719699012,0.2392283162216145
1340,670,SIPS,28.071648694691866,1000,1.364441768073307,0.2676168832302489,310.58699519181533
1341,670,MSIPS,30.37704095908507,1000,1.2934491188474782,0.0002208509719699012,0.2392283162216145
1342,671,SIPS,14.809007878243756,1000,208.2460847993638,0.2676168832302489,310.58699519181533
1343,671,MSIPS,29.397457904868112,1000,0.024874333899773778,0.0002208509719699012,0.2392283162216145
1344,672,SIPS,19.697219486061282,1000,91.05973428019495,0.2676168832302489,310.58699519181533
1345,672,MSIPS,29.223211261989185,1000,0.00027326244287827374,0.0002208509719699012,0.2392283162216145
1346,673,SIPS,55.78643577534861,1000,704.7269549890798,0.2676168832302489,310.58699519181533
1347,673,MSIPS,28.750821558546086,1000,0.23904311359196465,0.0002208509719699012,0.2392283162216145
1348,674,SIPS,21.20598143814776,1000,64.54130737703588,0.2676168832302489,310.58699519181533
1349,674,MSIPS,29.421715232101086,1000,0.03311428864409446,0.0002208509719699012,0.2392283162216145
1350,675,SIPS,23.006240614080824,1000,38.85653845118273,0.2676168832302489,310.58699519181533
1351,675,MSIPS,29.16925094650418,1000,0.00496897644295718,0.0002208509719699012,0.2392283162216145
1352,676,SIPS,53.27965707701012,1000,577.9175210636648,0.2676168832302489,310.58699519181533
1353,676,MSIPS,29.481417730438398,1000,0.05840720044158104,0.0002208509719699012,0.2392283162216145
1354,677,SIPS,46.39649748611748,1000,294.35426177490194,0.2676168832302489,310.58699519181533
1355,677,MSIPS,28.538945421557383,1000,0.4911157232677225,0.0002208509719699012,0.2392283162216145
1356,678,SIPS,20.785562671059132,1000,71.47314666511123,0.2676168832302489,310.58699519181533
1357,678,MSIPS,29.202867296848417,1000,0.0013597373610225406,0.0002208509719699012,0.2392283162216145
1358,679,SIPS,191.10416689756016,1000,26200.092075386106,0.2676168832302489,310.58699519181533
1359,679,MSIPS,29.26400256453824,1000,0.0005885791836534792,0.0002208509719699012,0.2392283162216145
1360,680,SIPS,25.976023056488827,1000,10.651860778302572,0.2676168832302489,310.58699519181533
1361,680,MSIPS,28.579719813721518,1000,0.43562917233599224,0.0002208509719699012,0.2392283162216145
1362,681,SIPS,22.967208731988677,1000,39.34467251449101,0.2676168832302489,310.58699519181533
1363,681,MSIPS,28.95851431894273,1000,0.079088960000119,0.0002208509719699012,0.2392283162216145
1364,682,SIPS,29.921488545462825,1000,0.46477847004805267,0.2676168832302489,310.58699519181533
1365,682,MSIPS,29.589990230256877,1000,0.1226738833167355,0.0002208509719699012,0.2392283162216145
1366,683,SIPS,18.87851475153242,1000,107.35502830409241,0.2676168832302489,310.58699519181533
1367,683,MSIPS,28.882379816043553,1000,0.12770766877427012,0.0002208509719699012,0.2392283162216145
1368,684,SIPS,29.128665568968305,1000,0.012337954338083833,0.2676168832302489,310.58699519181533
1369,684,MSIPS,29.893443660291386,1000,0.42732597361945407,0.0002208509719699012,0.2392283162216145
1370,685,SIPS,22.953595700511595,1000,39.5156342124018,0.2676168832302489,310.58699519181533
1371,685,MSIPS,28.354721633575828,1000,0.7832608960647789,0.0002208509719699012,0.2392283162216145
1372,686,SIPS,42.08976403236516,1000,165.1230684525983,0.2676168832302489,310.58699519181533
1373,686,MSIPS,29.022920116884585,1000,0.047011691533525905,0.0002208509719699012,0.2392283162216145
1374,687,SIPS,52.29669132798399,1000,531.6229162971832,0.2676168832302489,310.58699519181533
1375,687,MSIPS,29.132775096447304,1000,0.011441899973073336,0.0002208509719699012,0.2392283162216145
1376,688,SIPS,23.104380822278035,1000,37.642655720981736,0.2676168832302489,310.58699519181533
1377,688,MSIPS,28.95424798868133,1000,0.08150678116892301,0.0002208509719699012,0.2392283162216145
1378,689,SIPS,25.17365837138003,1000,16.533035372361336,0.2676168832302489,310.58699519181533
1379,689,MSIPS,29.257516879426436,1000,0.00031594940991578246,0.0002208509719699012,0.2392283162216145
1380,690,SIPS,27.374577775867763,1000,3.4788372607050193,0.2676168832302489,310.58699519181533
1381,690,MSIPS,29.413293984993317,1000,0.03012032148280968,0.0002208509719699012,0.2392283162216145
1382,691,SIPS,34.86050686901689,1000,31.592998683974557,0.2676168832302489,310.58699519181533
1383,691,MSIPS,29.99361649986345,1000,0.5683268918047601,0.0002208509719699012,0.2392283162216145
1384,692,SIPS,20.78091157360561,1000,71.551810720912,0.2676168832302489,310.58699519181533
1385,692,MSIPS,29.637877490658695,1000,0.15851193771504024,0.0002208509719699012,0.2392283162216145
1386,693,SIPS,28.12127698063724,1000,1.250963806280931,0.2676168832302489,310.58699519181533
1387,693,MSIPS,28.95425801590806,1000,0.08150105584483838,0.0002208509719699012,0.2392283162216145
1388,694,SIPS,32.46195032708069,1000,10.382627059866754,0.2676168832302489,310.58699519181533
1389,694,MSIPS,29.180393565298342,1000,0.0035222264468534447,0.0002208509719699012,0.2392283162216145
1390,695,SIPS,15.792518117474152,1000,180.82782782325606,0.2676168832302489,310.58699519181533
1391,695,MSIPS,28.45621620724594,1000,0.6139125325271134,0.0002208509719699012,0.2392283162216145
1392,696,SIPS,28.95846691751967,1000,0.07911562342339575,0.2676168832302489,310.58699519181533
1393,696,MSIPS,29.592278943679933,1000,0.12428235757331126,0.0002208509719699012,0.2392283162216145
1394,697,SIPS,19.493110874544644,1000,94.99681661159528,0.2676168832302489,310.58699519181533
1395,697,MSIPS,29.175102711691046,1000,0.004178226424209051,0.0002208509719699012,0.2392283162216145
1396,698,SIPS,26.22792385441239,1000,9.071048021685094,0.2676168832302489,310.58699519181533
1397,698,MSIPS,28.365127304538188,1000,0.7649507143949356,0.0002208509719699012,0.2392283162216145
1398,699,SIPS,26.150745448717917,1000,9.541899160091406,0.2676168832302489,310.58699519181533
1399,699,MSIPS,28.787352777806788,1000,0.2046559301892061,0.0002208509719699012,0.2392283162216145
1400,700,SIPS,45.02821226526878,1000,249.27579604533287,0.2676168832302489,310.58699519181533
1401,700,MSIPS,29.303730917810682,1000,0.00409459265910002,0.0002208509719699012,0.2392283162216145
1402,701,SIPS,22.132938919621623,1000,50.50664879530607,0.2676168832302489,310.58699519181533
1403,701,MSIPS,29.298173108741604,1000,0.003414204564968833,0.0002208509719699012,0.2392283162216145
1404,702,SIPS,18.385039171524244,1000,117.82457161895834,0.2676168832302489,310.58699519181533
1405,702,MSIPS,29.866446299993168,1000,0.39275838791684964,0.0002208509719699012,0.2392283162216145
1406,703,SIPS,30.829884691704393,1000,2.5285540547383056,0.2676168832302489,310.58699519181533
1407,703,MSIPS,29.15594590747784,1000,0.007021770643039664,0.0002208509719699012,0.2392283162216145
1408,704,SIPS,25.98109455056381,1000,10.618782636662166,0.2676168832302489,310.58699519181533
1409,704,MSIPS,29.52086779321441,1000,0.0790317601855725,0.0002208509719699012,0.2392283162216145
1410,705,SIPS,13.738356502710312,1000,240.29294965713135,0.2676168832302489,310.58699519181533
1411,705,MSIPS,28.697093736965588,1000,0.29446704361122195,0.0002208509719699012,0.2392283162216145
1412,706,SIPS,15.54675701848841,1000,187.49783533791992,0.2676168832302489,310.58699519181533
1413,706,MSIPS,28.898919449533736,1000,0.11615995201632626,0.0002208509719699012,0.2392283162216145
1414,707,SIPS,26.630515606577895,1000,6.808061921287805,0.2676168832302489,310.58699519181533
1415,707,MSIPS,29.55751509742484,1000,0.10097979635432841,0.0002208509719699012,0.2392283162216145
1416,708,SIPS,24.911778820384036,1000,18.731264536291892,0.2676168832302489,310.58699519181533
1417,708,MSIPS,29.43005961370328,1000,0.03622082697029725,0.0002208509719699012,0.2392283162216145
1418,709,SIPS,22.911328103781692,1000,40.04882134837569,0.2676168832302489,310.58699519181533
1419,709,MSIPS,29.36951858147455,1000,0.016841983523050427,0.0002208509719699012,0.2392283162216145
1420,710,SIPS,48.133866864956026,1000,356.9879576772256,0.2676168832302489,310.58699519181533
1421,710,MSIPS,29.553249569189255,1000,0.09828705010927528,0.0002208509719699012,0.2392283162216145
1422,711,SIPS,22.395850788148117,1000,46.8388457371219,0.2676168832302489,310.58699519181533
1423,711,MSIPS,28.76881850428234,1000,0.22176885744906988,0.0002208509719699012,0.2392283162216145
1424,712,SIPS,22.727622211788294,1000,42.407703010803026,0.2676168832302489,310.58699519181533
1425,712,MSIPS,30.234626009830844,1000,0.9897943649210186,0.0002208509719699012,0.2392283162216145
1426,713,SIPS,33.5462234202774,1000,18.54578296730231,0.2676168832302489,310.58699519181533
1427,713,MSIPS,29.28654054838946,1000,0.0021901122175907177,0.0002208509719699012,0.2392283162216145
1428,714,SIPS,45.385574339688326,1000,260.6879047311297,0.2676168832302489,310.58699519181533
1429,714,MSIPS,29.450106324129113,1000,0.04425318521471423,0.0002208509719699012,0.2392283162216145
1430,715,SIPS,26.600399925558797,1000,6.966126129869243,0.2676168832302489,310.58699519181533
1431,715,MSIPS,29.28738140679911,1000,0.0022695213116912653,0.0002208509719699012,0.2392283162216145
1432,716,SIPS,13.69411444350905,1000,241.66653343903454,0.2676168832302489,310.58699519181533
1433,716,MSIPS,29.462743312420216,1000,0.049729623873072996,0.0002208509719699012,0.2392283162216145
1434,717,SIPS,23.273207375982768,1000,35.59953438865151,0.2676168832302489,310.58699519181533
1435,717,MSIPS,29.065793888282514,1000,0.030257915513958886,0.0002208509719699012,0.2392283162216145
1436,718,SIPS,55.61574992353208,1000,695.6937985396818,0.2676168832302489,310.58699519181533
1437,718,MSIPS,28.974430834781224,1000,0.07038996854719508,0.0002208509719699012,0.2392283162216145
1438,719,SIPS,29.904397844084627,1000,0.4417675059203389,0.2676168832302489,310.58699519181533
1439,719,MSIPS,29.524903650650256,1000,0.08131721627406667,0.0002208509719699012,0.2392283162216145
1440,720,SIPS,21.177848708705188,1000,64.99412204722675,0.2676168832302489,310.58699519181533
1441,720,MSIPS,29.247761064406163,1000,6.430677955489342e-05,0.0002208509719699012,0.2392283162216145
1442,721,SIPS,28.434704693088182,1000,0.6480849264191394,0.2676168832302489,310.58699519181533
1443,721,MSIPS,29.010469346764626,1000,0.05256590990605663,0.0002208509719699012,0.2392283162216145
1444,722,SIPS,26.514158530024556,1000,7.428804780855565,0.2676168832302489,310.58699519181533
1445,722,MSIPS,29.18366030371508,1000,0.003145146967963392,0.0002208509719699012,0.2392283162216145
1446,723,SIPS,31.395084256643422,1000,4.645500615689813,0.2676168832302489,310.58699519181533
1447,723,MSIPS,29.804083014093077,1000,0.3184808776989051,0.0002208509719699012,0.2392283162216145
1448,724,SIPS,26.65613230301244,1000,6.6750386199516765,0.2676168832302489,310.58699519181533
1449,724,MSIPS,28.535950686730498,1000,0.49532209102699964,0.0002208509719699012,0.2392283162216145
1450,725,SIPS,16.952491563639974,1000,150.97652116274153,0.2676168832302489,310.58699519181533
1451,725,MSIPS,28.59577416995317,1000,0.41469445486538553,0.0002208509719699012,0.2392283162216145
1452,726,SIPS,32.074372500616484,1000,8.035130564815097,0.2676168832302489,310.58699519181533
1453,726,MSIPS,28.507156923716437,1000,0.5366807674115697,0.0002208509719699012,0.2392283162216145
1454,727,SIPS,22.466573772273538,1000,45.87580667076176,0.2676168832302489,310.58699519181533
1455,727,MSIPS,29.299015814905864,1000,0.003513395375299726,0.0002208509719699012,0.2392283162216145
1456,728,SIPS,28.949598293535008,1000,0.0841833202679313,0.2676168832302489,310.58699519181533
1457,728,MSIPS,28.90901093694222,1000,0.10938297892501307,0.0002208509719699012,0.2392283162216145
1458,729,SIPS,18.555033091566507,1000,114.16300261176971,0.2676168832302489,310.58699519181533
1459,729,MSIPS,28.915248140657084,1000,0.10529620868265717,0.0002208509719699012,0.2392283162216145
1460,730,SIPS,14.988205341303535,1000,203.1062946716762,0.2676168832302489,310.58699519181533
1461,730,MSIPS,29.205657339904114,1000,0.0011617581644429314,0.0002208509719699012,0.2392283162216145
1462,731,SIPS,20.39975868364492,1000,78.1453035059941,0.2676168832302489,310.58699519181533
1463,731,MSIPS,29.714643237643976,1000,0.2255312675729721,0.0002208509719699012,0.2392283162216145
1464,732,SIPS,18.077803751547584,1000,124.5888635336172,0.2676168832302489,310.58699519181533
1465,732,MSIPS,29.79792681330354,1000,0.3115703822502936,0.0002208509719699012,0.2392283162216145
1466,733,SIPS,25.36755052608537,1000,14.993866141589352,0.2676168832302489,310.58699519181533
1467,733,MSIPS,30.05919196907447,1000,0.6714983934071891,0.0002208509719699012,0.2392283162216145
1468,734,SIPS,18.091796913930484,1000,124.27667771579154,0.2676168832302489,310.58699519181533
1469,734,MSIPS,29.55204246125721,1000,0.0975316320632114,0.0002208509719699012,0.2392283162216145
1470,735,SIPS,22.493542607719927,1000,45.51120507473845,0.2676168832302489,310.58699519181533
1471,735,MSIPS,28.988939026998427,1000,0.06290208793071801,0.0002208509719699012,0.2392283162216145
1472,736,SIPS,31.115238391296582,1000,3.517487037829581,0.2676168832302489,310.58699519181533
1473,736,MSIPS,29.563927187880076,1000,0.10509609205612294,0.0002208509719699012,0.2392283162216145
1474,737,SIPS,30.892127049224538,1000,2.7303766364129163,0.2676168832302489,310.58699519181533
1475,737,MSIPS,29.45593057767915,1000,0.04673753847371067,0.0002208509719699012,0.2392283162216145
1476,738,SIPS,29.317235550307256,1000,0.0060052637291779535,0.2676168832302489,310.58699519181533
1477,738,MSIPS,28.953639472864,1000,0.08185460659855953,0.0002208509719699012,0.2392283162216145
1478,739,SIPS,37.272409042646174,1000,64.52374120596166,0.2676168832302489,310.58699519181533
1479,739,MSIPS,29.411762637666115,1000,0.02959112950614783,0.0002208509719699012,0.2392283162216145
1480,740,SIPS,20.65808850392889,1000,73.64477524382367,0.2676168832302489,310.58699519181533
1481,740,MSIPS,29.55115380915665,1000,0.09697736869041476,0.0002208509719699012,0.2392283162216145
1482,741,SIPS,26.77553823394688,1000,6.072299774845816,0.2676168832302489,310.58699519181533
1483,741,MSIPS,28.5779069147268,1000,0.43802556574150187,0.0002208509719699012,0.2392283162216145
1484,742,SIPS,17.718285625584024,1000,132.74395499680236,0.2676168832302489,310.58699519181533
1485,742,MSIPS,29.17651052010098,1000,0.003998209124593501,0.0002208509719699012,0.2392283162216145
1486,743,SIPS,23.795410751881533,1000,29.64074179852466,0.2676168832302489,310.58699519181533
1487,743,MSIPS,29.357351715510333,1000,0.013832065503963918,0.0002208509719699012,0.2392283162216145
1488,744,SIPS,18.72922394863512,1000,110.47098789197673,0.2676168832302489,310.58699519181533
1489,744,MSIPS,29.62442955944132,1000,0.1479845848582802,0.0002208509719699012,0.2392283162216145
1490,745,SIPS,17.319765473538858,1000,142.085838331757,0.2676168832302489,310.58699519181533
1491,745,MSIPS,29.38872401534323,1000,0.02219566663802605,0.0002208509719699012,0.2392283162216145
1492,746,SIPS,30.74237933177541,1000,2.2579192104826706,0.2676168832302489,310.58699519181533
1493,746,MSIPS,29.821106635496896,1000,0.33798493985921707,0.0002208509719699012,0.2392283162216145
1494,747,SIPS,30.52154627087395,1000,1.6430224103109694,0.2676168832302489,310.58699519181533
1495,747,MSIPS,29.40161824494878,1000,0.026203946648979747,0.0002208509719699012,0.2392283162216145
1496,748,SIPS,39.392126667174104,1000,103.070916184481,0.2676168832302489,310.58699519181533
1497,748,MSIPS,28.673988448544552,1000,0.32007698322909534,0.0002208509719699012,0.2392283162216145
1498,749,SIPS,21.112474576955005,1000,66.05247436139503,0.2676168832302489,310.58699519181533
1499,749,MSIPS,29.14716725847195,1000,0.008570066773198331,0.0002208509719699012,0.2392283162216145
1500,750,SIPS,19.40543690690454,1000,96.71355496483444,0.2676168832302489,310.58699519181533
1501,750,MSIPS,29.402235144886507,1000,0.02640405021196308,0.0002208509719699012,0.2392283162216145
1502,751,SIPS,29.33551876357812,1000,0.009173204990571454,0.2676168832302489,310.58699519181533
1503,751,MSIPS,28.411910415308377,1000,0.6853049895737763,0.0002208509719699012,0.2392283162216145
1504,752,SIPS,48.89559842987971,1000,386.3526953883376,0.2676168832302489,310.58699519181533
1505,752,MSIPS,29.94290037197009,1000,0.4944318175688887,0.0002208509719699012,0.2392283162216145
1506,753,SIPS,15.849849082794801,1000,179.28923002061057,0.2676168832302489,310.58699519181533
1507,753,MSIPS,29.378451919330026,1000,0.019240465687944366,0.0002208509719699012,0.2392283162216145
1508,754,SIPS,23.533304009476204,1000,32.56343355368987,0.2676168832302489,310.58699519181533
1509,754,MSIPS,28.489082862222894,1000,0.5634890114234652,0.0002208509719699012,0.2392283162216145
1510,755,SIPS,44.31510899687864,1000,227.26669269541867,0.2676168832302489,310.58699519181533
1511,755,MSIPS,28.960343384883714,1000,0.07806353785220785,0.0002208509719699012,0.2392283162216145
1512,756,SIPS,16.3061256184991,1000,167.27843046905616,0.2676168832302489,310.58699519181533
1513,756,MSIPS,28.284830456772987,1000,0.9118558903910495,0.0002208509719699012,0.2392283162216145
1514,757,SIPS,26.93655771098671,1000,5.304657471195309,0.2676168832302489,310.58699519181533
1515,757,MSIPS,30.007644024641,1000,0.5896736521319266,0.0002208509719699012,0.2392283162216145
1516,758,SIPS,15.571822431451494,1000,186.81202297066017,0.2676168832302489,310.58699519181533
1517,758,MSIPS,28.83348825629446,1000,0.1650420340790468,0.0002208509719699012,0.2392283162216145
1518,759,SIPS,16.77648485670138,1000,155.33277646648415,0.2676168832302489,310.58699519181533
1519,759,MSIPS,28.825376156877645,1000,0.17169898034910622,0.0002208509719699012,0.2392283162216145
1520,760,SIPS,27.152525104301436,1000,4.356474009043749,0.2676168832302489,310.58699519181533
1521,760,MSIPS,29.30321128249178,1000,0.004028360786752472,0.0002208509719699012,0.2392283162216145
1522,761,SIPS,20.48487585370441,1000,76.64767972681774,0.2676168832302489,310.58699519181533
1523,761,MSIPS,29.291563970474908,1000,0.002685525578118749,0.0002208509719699012,0.2392283162216145
1524,762,SIPS,23.346322010814568,1000,34.732398150618806,0.2676168832302489,310.58699519181533
1525,762,MSIPS,29.454064068708437,1000,0.04593398616773013,0.0002208509719699012,0.2392283162216145
1526,763,SIPS,57.13554063556576,1000,778.1755863360888,0.2676168832302489,310.58699519181533
1527,763,MSIPS,29.737671849023894,1000,0.24793422058521444,0.0002208509719699012,0.2392283162216145
1528,764,SIPS,33.069529046030205,1000,14.667269479681604,0.2676168832302489,310.58699519181533
1529,764,MSIPS,28.938899686049766,1000,0.09050604588102928,0.0002208509719699012,0.2392283162216145
1530,765,SIPS,19.311007753290696,1000,98.57976202621312,0.2676168832302489,310.58699519181533
1531,765,MSIPS,28.988770673128045,1000,0.06298656354707056,0.0002208509719699012,0.2392283162216145
1532,766,SIPS,47.22768553718426,1000,323.5661158050278,0.2676168832302489,310.58699519181533
1533,766,MSIPS,29.0711907014458,1000,0.028409511120690557,0.0002208509719699012,0.2392283162216145
1534,767,SIPS,20.44429192239372,1000,77.35994054791703,0.2676168832302489,310.58699519181533
1535,767,MSIPS,29.298299240018533,1000,0.0034289604765776905,0.0002208509719699012,0.2392283162216145
1536,768,SIPS,14.938332829661489,1000,204.5303017863321,0.2676168832302489,310.58699519181533
1537,768,MSIPS,28.78111711080798,1000,0.210336709741572,0.0002208509719699012,0.2392283162216145
1538,769,SIPS,13.309029039750309,1000,253.78761266923317,0.2676168832302489,310.58699519181533
1539,769,MSIPS,29.58303824480336,1000,0.11785237101353199,0.0002208509719699012,0.2392283162216145
1540,770,SIPS,31.3641771542056,1000,4.5132250915012495,0.2676168832302489,310.58699519181533
1541,770,MSIPS,29.99097218260397,1000,0.5643469170586799,0.0002208509719699012,0.2392283162216145
1542,771,SIPS,36.06985822266763,1000,46.65048879530889,0.2676168832302489,310.58699519181533
1543,771,MSIPS,29.660059829137005,1000,0.17666715011628392,0.0002208509719699012,0.2392283162216145
1544,772,SIPS,24.191685383664904,1000,25.48287472948148,0.2676168832302489,310.58699519181533
1545,772,MSIPS,29.622700118073226,1000,0.14665698636872065,0.0002208509719699012,0.2392283162216145
1546,773,SIPS,30.952823059172708,1000,2.9346470112959615,0.2676168832302489,310.58699519181533
1547,773,MSIPS,28.482954154198648,1000,0.5727277127888811,0.0002208509719699012,0.2392283162216145
1548,774,SIPS,44.149104276815535,1000,222.2890860774874,0.2676168832302489,310.58699519181533
1549,774,MSIPS,29.936102018047922,1000,0.4849173950582904,0.0002208509719699012,0.2392283162216145
1550,775,SIPS,15.53014929070166,1000,187.95292988599456,0.2676168832302489,310.58699519181533
1551,775,MSIPS,29.75141596030005,1000,0.2618103300602109,0.0002208509719699012,0.2392283162216145
1552,776,SIPS,30.386433595447926,1000,1.314901813205342,0.2676168832302489,310.58699519181533
1553,776,MSIPS,28.851274500446756,1000,0.15090693108667622,0.0002208509719699012,0.2392283162216145
1554,777,SIPS,18.03819656063869,1000,125.47461829458477,0.2676168832302489,310.58699519181533
1555,777,MSIPS,29.14860321804451,1000,0.008306261828659693,0.0002208509719699012,0.2392283162216145
1556,778,SIPS,17.11998882855457,1000,146.888414842615,0.2676168832302489,310.58699519181533
1557,778,MSIPS,28.91346208714009,1000,0.10645852515865935,0.0002208509719699012,0.2392283162216145
1558,779,SIPS,24.787209573080276,1000,19.82504424342796,0.2676168832302489,310.58699519181533
1559,779,MSIPS,29.174288028217735,1000,0.004284211112427182,0.0002208509719699012,0.2392283162216145
1560,780,SIPS,52.99830943522134,1000,564.4695306791526,0.2676168832302489,310.58699519181533
1561,780,MSIPS,29.616664598812427,1000,0.1420707106231832,0.0002208509719699012,0.2392283162216145
1562,781,SIPS,20.206448909757203,1000,81.60038249338459,0.2676168832302489,310.58699519181533
1563,781,MSIPS,29.23342295324306,1000,3.992926006907604e-05,0.0002208509719699012,0.2392283162216145
