,index,estimator,value,x,se,bias,variance
1798,299,snRIPS,16.345839516228057,2000,0.007877866871094378,0.01439267044628543,0.007241241269250837
1799,299,MRIPS,18.596681010292844,2000,0.00134849397184687,0.008081395915945715,0.003719855680910229
1800,300,snSIPS,16.953411558025692,2000,0.0030125405851657134,0.0064275650255368275,0.027771741969200573
1801,300,MSIPS,18.39654721075485,2000,0.0006535615915121498,0.00012574306956653487,0.022396423748304146
1802,300,snIIPS,13.959685007895754,2000,0.04918633704015861,0.047978502068840266,0.00014935958741991306
1803,300,MIIPS,14.24390561082447,2000,0.042409343548811845,0.04818569570130974,0.0001222560121911391
1804,300,snRIPS,16.345839516228057,2000,0.007877866871094378,0.01439267044628543,0.007241241269250837
1805,300,MRIPS,18.596681010292844,2000,0.00134849397184687,0.008081395915945715,0.003719855680910229
1806,301,snSIPS,24.002045250651804,2000,0.11428346077811825,0.0064275650255368275,0.027771741969200573
1807,301,MSIPS,17.042105607498698,2000,0.0024942161609122614,0.00012574306956653487,0.022396423748304146
1808,301,snIIPS,14.02854258391475,2000,0.04749840113464748,0.047978502068840266,0.00014935958741991306
1809,301,MIIPS,14.110922945120077,2000,0.04551769551705047,0.04818569570130974,0.0001222560121911391
1810,301,snRIPS,19.554546541971053,2000,0.00812172765459348,0.01439267044628543,0.007241241269250837
1811,301,MRIPS,16.538690268388056,2000,0.00608499313617965,0.008081395915945715,0.003719855680910229
1812,302,snSIPS,15.589384306251235,2000,0.0171421339095716,0.0064275650255368275,0.027771741969200573
1813,302,MSIPS,23.2783967953751,2000,0.08863520097383942,0.00012574306956653487,0.022396423748304146
1814,302,snIIPS,14.040771888679792,2000,0.04720170064402974,0.047978502068840266,0.00014935958741991306
1815,302,MIIPS,14.292854364517137,2000,0.04129288578433486,0.04818569570130974,0.0001222560121911391
1816,302,snRIPS,15.997814147917877,2000,0.011698359671726959,0.01439267044628543,0.007241241269250837
1817,302,MRIPS,17.537943584933267,2000,0.0004973038520131064,0.008081395915945715,0.003719855680910229
1818,303,snSIPS,15.589384306251235,2000,0.0171421339095716,0.0064275650255368275,0.027771741969200573
1819,303,MSIPS,23.2783967953751,2000,0.08863520097383942,0.00012574306956653487,0.022396423748304146
1820,303,snIIPS,14.040771888679792,2000,0.04720170064402974,0.047978502068840266,0.00014935958741991306
1821,303,MIIPS,14.292854364517137,2000,0.04129288578433486,0.04818569570130974,0.0001222560121911391
1822,303,snRIPS,15.997814147917877,2000,0.011698359671726959,0.01439267044628543,0.007241241269250837
1823,303,MRIPS,17.537943584933267,2000,0.0004973038520131064,0.008081395915945715,0.003719855680910229
1824,304,snSIPS,24.002045250651804,2000,0.11428346077811825,0.0064275650255368275,0.027771741969200573
1825,304,MSIPS,17.042105607498698,2000,0.0024942161609122614,0.00012574306956653487,0.022396423748304146
1826,304,snIIPS,14.02854258391475,2000,0.04749840113464748,0.047978502068840266,0.00014935958741991306
1827,304,MIIPS,14.110922945120077,2000,0.04551769551705047,0.04818569570130974,0.0001222560121911391
1828,304,snRIPS,19.554546541971053,2000,0.00812172765459348,0.01439267044628543,0.007241241269250837
1829,304,MRIPS,16.538690268388056,2000,0.00608499313617965,0.008081395915945715,0.003719855680910229
1830,305,snSIPS,15.589384306251235,2000,0.0171421339095716,0.0064275650255368275,0.027771741969200573
1831,305,MSIPS,23.2783967953751,2000,0.08863520097383942,0.00012574306956653487,0.022396423748304146
1832,305,snIIPS,14.040771888679792,2000,0.04720170064402974,0.047978502068840266,0.00014935958741991306
1833,305,MIIPS,14.292854364517137,2000,0.04129288578433486,0.04818569570130974,0.0001222560121911391
1834,305,snRIPS,15.997814147917877,2000,0.011698359671726959,0.01439267044628543,0.007241241269250837
1835,305,MRIPS,17.537943584933267,2000,0.0004973038520131064,0.008081395915945715,0.003719855680910229
1836,306,snSIPS,15.734280332587437,2000,0.01509220965572752,0.0064275650255368275,0.027771741969200573
1837,306,MSIPS,19.011910303903043,2000,0.0035844068774196014,0.00012574306956653487,0.022396423748304146
1838,306,snIIPS,14.003427190333028,2000,0.04811065153251143,0.047978502068840266,0.00014935958741991306
1839,306,MIIPS,13.90776178971523,2000,0.05047864367501662,0.04818569570130974,0.0001222560121911391
1840,306,snRIPS,15.795186667057074,2000,0.014269489332391222,0.01439267044628543,0.007241241269250837
1841,306,MRIPS,17.10371158570473,2000,0.002162969664029149,0.008081395915945715,0.003719855680910229
1842,307,snSIPS,15.734280332587437,2000,0.01509220965572752,0.0064275650255368275,0.027771741969200573
1843,307,MSIPS,19.011910303903043,2000,0.0035844068774196014,0.00012574306956653487,0.022396423748304146
1844,307,snIIPS,14.003427190333028,2000,0.04811065153251143,0.047978502068840266,0.00014935958741991306
1845,307,MIIPS,13.90776178971523,2000,0.05047864367501662,0.04818569570130974,0.0001222560121911391
1846,307,snRIPS,15.795186667057074,2000,0.014269489332391222,0.01439267044628543,0.007241241269250837
1847,307,MRIPS,17.10371158570473,2000,0.002162969664029149,0.008081395915945715,0.003719855680910229
1848,308,snSIPS,24.002045250651804,2000,0.11428346077811825,0.0064275650255368275,0.027771741969200573
1849,308,MSIPS,17.042105607498698,2000,0.0024942161609122614,0.00012574306956653487,0.022396423748304146
1850,308,snIIPS,14.02854258391475,2000,0.04749840113464748,0.047978502068840266,0.00014935958741991306
1851,308,MIIPS,14.110922945120077,2000,0.04551769551705047,0.04818569570130974,0.0001222560121911391
1852,308,snRIPS,19.554546541971053,2000,0.00812172765459348,0.01439267044628543,0.007241241269250837
1853,308,MRIPS,16.538690268388056,2000,0.00608499313617965,0.008081395915945715,0.003719855680910229
1854,309,snSIPS,24.002045250651804,2000,0.11428346077811825,0.0064275650255368275,0.027771741969200573
1855,309,MSIPS,17.042105607498698,2000,0.0024942161609122614,0.00012574306956653487,0.022396423748304146
1856,309,snIIPS,14.02854258391475,2000,0.04749840113464748,0.047978502068840266,0.00014935958741991306
1857,309,MIIPS,14.110922945120077,2000,0.04551769551705047,0.04818569570130974,0.0001222560121911391
1858,309,snRIPS,19.554546541971053,2000,0.00812172765459348,0.01439267044628543,0.007241241269250837
1859,309,MRIPS,16.538690268388056,2000,0.00608499313617965,0.008081395915945715,0.003719855680910229
1860,310,snSIPS,16.606767784803395,2000,0.005507302548263502,0.0064275650255368275,0.027771741969200573
1861,310,MSIPS,15.965749578321924,2000,0.012088228680871761,0.00012574306956653487,0.022396423748304146
1862,310,snIIPS,14.19050988453909,2000,0.04364421440279659,0.047978502068840266,0.00014935958741991306
1863,310,MIIPS,13.719756251816387,2000,0.055298062678437815,0.04818569570130974,0.0001222560121911391
1864,310,snRIPS,16.090823944644377,2000,0.010603618947642229,0.01439267044628543,0.007241241269250837
1865,310,MRIPS,15.474395562297858,2000,0.018861816356884192,0.008081395915945715,0.003719855680910229
1866,311,snSIPS,24.002045250651804,2000,0.11428346077811825,0.0064275650255368275,0.027771741969200573
1867,311,MSIPS,17.042105607498698,2000,0.0024942161609122614,0.00012574306956653487,0.022396423748304146
1868,311,snIIPS,14.02854258391475,2000,0.04749840113464748,0.047978502068840266,0.00014935958741991306
1869,311,MIIPS,14.110922945120077,2000,0.04551769551705047,0.04818569570130974,0.0001222560121911391
1870,311,snRIPS,19.554546541971053,2000,0.00812172765459348,0.01439267044628543,0.007241241269250837
1871,311,MRIPS,16.538690268388056,2000,0.00608499313617965,0.008081395915945715,0.003719855680910229
1872,312,snSIPS,16.606767784803395,2000,0.005507302548263502,0.0064275650255368275,0.027771741969200573
1873,312,MSIPS,15.965749578321924,2000,0.012088228680871761,0.00012574306956653487,0.022396423748304146
1874,312,snIIPS,14.19050988453909,2000,0.04364421440279659,0.047978502068840266,0.00014935958741991306
1875,312,MIIPS,13.719756251816387,2000,0.055298062678437815,0.04818569570130974,0.0001222560121911391
1876,312,snRIPS,16.090823944644377,2000,0.010603618947642229,0.01439267044628543,0.007241241269250837
1877,312,MRIPS,15.474395562297858,2000,0.018861816356884192,0.008081395915945715,0.003719855680910229
1878,313,snSIPS,15.589384306251235,2000,0.0171421339095716,0.0064275650255368275,0.027771741969200573
1879,313,MSIPS,23.2783967953751,2000,0.08863520097383942,0.00012574306956653487,0.022396423748304146
1880,313,snIIPS,14.040771888679792,2000,0.04720170064402974,0.047978502068840266,0.00014935958741991306
1881,313,MIIPS,14.292854364517137,2000,0.04129288578433486,0.04818569570130974,0.0001222560121911391
1882,313,snRIPS,15.997814147917877,2000,0.011698359671726959,0.01439267044628543,0.007241241269250837
1883,313,MRIPS,17.537943584933267,2000,0.0004973038520131064,0.008081395915945715,0.003719855680910229
1884,314,snSIPS,15.589384306251235,2000,0.0171421339095716,0.0064275650255368275,0.027771741969200573
1885,314,MSIPS,23.2783967953751,2000,0.08863520097383942,0.00012574306956653487,0.022396423748304146
1886,314,snIIPS,14.040771888679792,2000,0.04720170064402974,0.047978502068840266,0.00014935958741991306
1887,314,MIIPS,14.292854364517137,2000,0.04129288578433486,0.04818569570130974,0.0001222560121911391
1888,314,snRIPS,15.997814147917877,2000,0.011698359671726959,0.01439267044628543,0.007241241269250837
1889,314,MRIPS,17.537943584933267,2000,0.0004973038520131064,0.008081395915945715,0.003719855680910229
1890,315,snSIPS,16.606767784803395,2000,0.005507302548263502,0.0064275650255368275,0.027771741969200573
1891,315,MSIPS,15.965749578321924,2000,0.012088228680871761,0.00012574306956653487,0.022396423748304146
1892,315,snIIPS,14.19050988453909,2000,0.04364421440279659,0.047978502068840266,0.00014935958741991306
1893,315,MIIPS,13.719756251816387,2000,0.055298062678437815,0.04818569570130974,0.0001222560121911391
1894,315,snRIPS,16.090823944644377,2000,0.010603618947642229,0.01439267044628543,0.007241241269250837
1895,315,MRIPS,15.474395562297858,2000,0.018861816356884192,0.008081395915945715,0.003719855680910229
1896,316,snSIPS,21.171732012306506,2000,0.03249906428063927,0.0064275650255368275,0.027771741969200573
1897,316,MSIPS,20.519752091917105,2000,0.020715441819646366,0.00012574306956653487,0.022396423748304146
1898,316,snIIPS,14.142799447875051,2000,0.044762594337288686,0.047978502068840266,0.00014935958741991306
1899,316,MIIPS,13.999560088779797,2000,0.04820527010105162,0.04818569570130974,0.0001222560121911391
1900,316,snRIPS,17.81082601043543,2000,5.0236173059781734e-05,0.01439267044628543,0.007241241269250837
1901,316,MRIPS,17.9547792291581,2000,8.785501534748665e-07,0.008081395915945715,0.003719855680910229
1902,317,snSIPS,16.606767784803395,2000,0.005507302548263502,0.0064275650255368275,0.027771741969200573
1903,317,MSIPS,15.965749578321924,2000,0.012088228680871761,0.00012574306956653487,0.022396423748304146
1904,317,snIIPS,14.19050988453909,2000,0.04364421440279659,0.047978502068840266,0.00014935958741991306
1905,317,MIIPS,13.719756251816387,2000,0.055298062678437815,0.04818569570130974,0.0001222560121911391
1906,317,snRIPS,16.090823944644377,2000,0.010603618947642229,0.01439267044628543,0.007241241269250837
1907,317,MRIPS,15.474395562297858,2000,0.018861816356884192,0.008081395915945715,0.003719855680910229
1908,318,snSIPS,24.002045250651804,2000,0.11428346077811825,0.0064275650255368275,0.027771741969200573
1909,318,MSIPS,17.042105607498698,2000,0.0024942161609122614,0.00012574306956653487,0.022396423748304146
1910,318,snIIPS,14.02854258391475,2000,0.04749840113464748,0.047978502068840266,0.00014935958741991306
1911,318,MIIPS,14.110922945120077,2000,0.04551769551705047,0.04818569570130974,0.0001222560121911391
1912,318,snRIPS,19.554546541971053,2000,0.00812172765459348,0.01439267044628543,0.007241241269250837
1913,318,MRIPS,16.538690268388056,2000,0.00608499313617965,0.008081395915945715,0.003719855680910229
1914,319,snSIPS,16.606767784803395,2000,0.005507302548263502,0.0064275650255368275,0.027771741969200573
1915,319,MSIPS,15.965749578321924,2000,0.012088228680871761,0.00012574306956653487,0.022396423748304146
1916,319,snIIPS,14.19050988453909,2000,0.04364421440279659,0.047978502068840266,0.00014935958741991306
1917,319,MIIPS,13.719756251816387,2000,0.055298062678437815,0.04818569570130974,0.0001222560121911391
1918,319,snRIPS,16.090823944644377,2000,0.010603618947642229,0.01439267044628543,0.007241241269250837
1919,319,MRIPS,15.474395562297858,2000,0.018861816356884192,0.008081395915945715,0.003719855680910229
1920,320,snSIPS,21.171732012306506,2000,0.03249906428063927,0.0064275650255368275,0.027771741969200573
1921,320,MSIPS,20.519752091917105,2000,0.020715441819646366,0.00012574306956653487,0.022396423748304146
1922,320,snIIPS,14.142799447875051,2000,0.044762594337288686,0.047978502068840266,0.00014935958741991306
1923,320,MIIPS,13.999560088779797,2000,0.04820527010105162,0.04818569570130974,0.0001222560121911391
1924,320,snRIPS,17.81082601043543,2000,5.0236173059781734e-05,0.01439267044628543,0.007241241269250837
1925,320,MRIPS,17.9547792291581,2000,8.785501534748665e-07,0.008081395915945715,0.003719855680910229
1926,321,snSIPS,21.171732012306506,2000,0.03249906428063927,0.0064275650255368275,0.027771741969200573
1927,321,MSIPS,20.519752091917105,2000,0.020715441819646366,0.00012574306956653487,0.022396423748304146
1928,321,snIIPS,14.142799447875051,2000,0.044762594337288686,0.047978502068840266,0.00014935958741991306
1929,321,MIIPS,13.999560088779797,2000,0.04820527010105162,0.04818569570130974,0.0001222560121911391
1930,321,snRIPS,17.81082601043543,2000,5.0236173059781734e-05,0.01439267044628543,0.007241241269250837
1931,321,MRIPS,17.9547792291581,2000,8.785501534748665e-07,0.008081395915945715,0.003719855680910229
1932,322,snSIPS,16.606767784803395,2000,0.005507302548263502,0.0064275650255368275,0.027771741969200573
1933,322,MSIPS,15.965749578321924,2000,0.012088228680871761,0.00012574306956653487,0.022396423748304146
1934,322,snIIPS,14.19050988453909,2000,0.04364421440279659,0.047978502068840266,0.00014935958741991306
1935,322,MIIPS,13.719756251816387,2000,0.055298062678437815,0.04818569570130974,0.0001222560121911391
1936,322,snRIPS,16.090823944644377,2000,0.010603618947642229,0.01439267044628543,0.007241241269250837
1937,322,MRIPS,15.474395562297858,2000,0.018861816356884192,0.008081395915945715,0.003719855680910229
1938,323,snSIPS,21.171732012306506,2000,0.03249906428063927,0.0064275650255368275,0.027771741969200573
1939,323,MSIPS,20.519752091917105,2000,0.020715441819646366,0.00012574306956653487,0.022396423748304146
1940,323,snIIPS,14.142799447875051,2000,0.044762594337288686,0.047978502068840266,0.00014935958741991306
1941,323,MIIPS,13.999560088779797,2000,0.04820527010105162,0.04818569570130974,0.0001222560121911391
1942,323,snRIPS,17.81082601043543,2000,5.0236173059781734e-05,0.01439267044628543,0.007241241269250837
1943,323,MRIPS,17.9547792291581,2000,8.785501534748665e-07,0.008081395915945715,0.003719855680910229
1944,324,snSIPS,16.38964817960569,2000,0.007450299398850652,0.0064275650255368275,0.027771741969200573
1945,324,MSIPS,13.819483071119345,2000,0.052714259933399475,0.00012574306956653487,0.022396423748304146
1946,324,snIIPS,14.07138349990379,2000,0.046463094673830335,0.047978502068840266,0.00014935958741991306
1947,324,MIIPS,13.522864955975434,2000,0.0605807814200695,0.04818569570130974,0.0001222560121911391
1948,324,snRIPS,16.33166130058689,2000,0.008018799693421398,0.01439267044628543,0.007241241269250837
1949,324,MRIPS,14.854052170098905,2000,0.029556841858302173,0.008081395915945715,0.003719855680910229
1950,325,snSIPS,24.002045250651804,2000,0.11428346077811825,0.0064275650255368275,0.027771741969200573
1951,325,MSIPS,17.042105607498698,2000,0.0024942161609122614,0.00012574306956653487,0.022396423748304146
1952,325,snIIPS,14.02854258391475,2000,0.04749840113464748,0.047978502068840266,0.00014935958741991306
1953,325,MIIPS,14.110922945120077,2000,0.04551769551705047,0.04818569570130974,0.0001222560121911391
1954,325,snRIPS,19.554546541971053,2000,0.00812172765459348,0.01439267044628543,0.007241241269250837
1955,325,MRIPS,16.538690268388056,2000,0.00608499313617965,0.008081395915945715,0.003719855680910229
1956,326,snSIPS,21.171732012306506,2000,0.03249906428063927,0.0064275650255368275,0.027771741969200573
1957,326,MSIPS,20.519752091917105,2000,0.020715441819646366,0.00012574306956653487,0.022396423748304146
1958,326,snIIPS,14.142799447875051,2000,0.044762594337288686,0.047978502068840266,0.00014935958741991306
1959,326,MIIPS,13.999560088779797,2000,0.04820527010105162,0.04818569570130974,0.0001222560121911391
1960,326,snRIPS,17.81082601043543,2000,5.0236173059781734e-05,0.01439267044628543,0.007241241269250837
1961,326,MRIPS,17.9547792291581,2000,8.785501534748665e-07,0.008081395915945715,0.003719855680910229
1962,327,snSIPS,16.38964817960569,2000,0.007450299398850652,0.0064275650255368275,0.027771741969200573
1963,327,MSIPS,13.819483071119345,2000,0.052714259933399475,0.00012574306956653487,0.022396423748304146
1964,327,snIIPS,14.07138349990379,2000,0.046463094673830335,0.047978502068840266,0.00014935958741991306
1965,327,MIIPS,13.522864955975434,2000,0.0605807814200695,0.04818569570130974,0.0001222560121911391
1966,327,snRIPS,16.33166130058689,2000,0.008018799693421398,0.01439267044628543,0.007241241269250837
1967,327,MRIPS,14.854052170098905,2000,0.029556841858302173,0.008081395915945715,0.003719855680910229
1968,328,snSIPS,20.144295359622834,2000,0.015128448344761186,0.0064275650255368275,0.027771741969200573
1969,328,MSIPS,16.03886393784324,2000,0.011208568057914283,0.00012574306956653487,0.022396423748304146
1970,328,snIIPS,14.536350149956835,2000,0.03596036549311892,0.047978502068840266,0.00014935958741991306
1971,328,MIIPS,14.064804495816297,2000,0.046621343445041395,0.04818569570130974,0.0001222560121911391
1972,328,snRIPS,16.094489380275757,2000,0.01056157743430348,0.01439267044628543,0.007241241269250837
1973,328,MRIPS,15.494069114142947,2000,0.0185617662601872,0.008081395915945715,0.003719855680910229
1974,329,snSIPS,16.38964817960569,2000,0.007450299398850652,0.0064275650255368275,0.027771741969200573
1975,329,MSIPS,13.819483071119345,2000,0.052714259933399475,0.00012574306956653487,0.022396423748304146
1976,329,snIIPS,14.07138349990379,2000,0.046463094673830335,0.047978502068840266,0.00014935958741991306
1977,329,MIIPS,13.522864955975434,2000,0.0605807814200695,0.04818569570130974,0.0001222560121911391
1978,329,snRIPS,16.33166130058689,2000,0.008018799693421398,0.01439267044628543,0.007241241269250837
1979,329,MRIPS,14.854052170098905,2000,0.029556841858302173,0.008081395915945715,0.003719855680910229
1980,330,snSIPS,16.38964817960569,2000,0.007450299398850652,0.0064275650255368275,0.027771741969200573
1981,330,MSIPS,13.819483071119345,2000,0.052714259933399475,0.00012574306956653487,0.022396423748304146
1982,330,snIIPS,14.07138349990379,2000,0.046463094673830335,0.047978502068840266,0.00014935958741991306
1983,330,MIIPS,13.522864955975434,2000,0.0605807814200695,0.04818569570130974,0.0001222560121911391
1984,330,snRIPS,16.33166130058689,2000,0.008018799693421398,0.01439267044628543,0.007241241269250837
1985,330,MRIPS,14.854052170098905,2000,0.029556841858302173,0.008081395915945715,0.003719855680910229
1986,331,snSIPS,21.171732012306506,2000,0.03249906428063927,0.0064275650255368275,0.027771741969200573
1987,331,MSIPS,20.519752091917105,2000,0.020715441819646366,0.00012574306956653487,0.022396423748304146
1988,331,snIIPS,14.142799447875051,2000,0.044762594337288686,0.047978502068840266,0.00014935958741991306
1989,331,MIIPS,13.999560088779797,2000,0.04820527010105162,0.04818569570130974,0.0001222560121911391
1990,331,snRIPS,17.81082601043543,2000,5.0236173059781734e-05,0.01439267044628543,0.007241241269250837
1991,331,MRIPS,17.9547792291581,2000,8.785501534748665e-07,0.008081395915945715,0.003719855680910229
1992,332,snSIPS,16.606767784803395,2000,0.005507302548263502,0.0064275650255368275,0.027771741969200573
1993,332,MSIPS,15.965749578321924,2000,0.012088228680871761,0.00012574306956653487,0.022396423748304146
1994,332,snIIPS,14.19050988453909,2000,0.04364421440279659,0.047978502068840266,0.00014935958741991306
1995,332,MIIPS,13.719756251816387,2000,0.055298062678437815,0.04818569570130974,0.0001222560121911391
1996,332,snRIPS,16.090823944644377,2000,0.010603618947642229,0.01439267044628543,0.007241241269250837
1997,332,MRIPS,15.474395562297858,2000,0.018861816356884192,0.008081395915945715,0.003719855680910229
1998,333,snSIPS,16.38964817960569,2000,0.007450299398850652,0.0064275650255368275,0.027771741969200573
1999,333,MSIPS,13.819483071119345,2000,0.052714259933399475,0.00012574306956653487,0.022396423748304146
2000,333,snIIPS,14.07138349990379,2000,0.046463094673830335,0.047978502068840266,0.00014935958741991306
2001,333,MIIPS,13.522864955975434,2000,0.0605807814200695,0.04818569570130974,0.0001222560121911391
2002,333,snRIPS,16.33166130058689,2000,0.008018799693421398,0.01439267044628543,0.007241241269250837
2003,333,MRIPS,14.854052170098905,2000,0.029556841858302173,0.008081395915945715,0.003719855680910229
2004,334,snSIPS,20.144295359622834,2000,0.015128448344761186,0.0064275650255368275,0.027771741969200573
2005,334,MSIPS,16.03886393784324,2000,0.011208568057914283,0.00012574306956653487,0.022396423748304146
2006,334,snIIPS,14.536350149956835,2000,0.03596036549311892,0.047978502068840266,0.00014935958741991306
2007,334,MIIPS,14.064804495816297,2000,0.046621343445041395,0.04818569570130974,0.0001222560121911391
2008,334,snRIPS,16.094489380275757,2000,0.01056157743430348,0.01439267044628543,0.007241241269250837
2009,334,MRIPS,15.494069114142947,2000,0.0185617662601872,0.008081395915945715,0.003719855680910229
2010,335,snSIPS,20.144295359622834,2000,0.015128448344761186,0.0064275650255368275,0.027771741969200573
2011,335,MSIPS,16.03886393784324,2000,0.011208568057914283,0.00012574306956653487,0.022396423748304146
2012,335,snIIPS,14.536350149956835,2000,0.03596036549311892,0.047978502068840266,0.00014935958741991306
2013,335,MIIPS,14.064804495816297,2000,0.046621343445041395,0.04818569570130974,0.0001222560121911391
2014,335,snRIPS,16.094489380275757,2000,0.01056157743430348,0.01439267044628543,0.007241241269250837
2015,335,MRIPS,15.494069114142947,2000,0.0185617662601872,0.008081395915945715,0.003719855680910229
2016,336,snSIPS,16.141047961385986,2000,0.010034830795930486,0.0064275650255368275,0.027771741969200573
2017,336,MSIPS,13.254859309900409,2000,0.06815876027767045,0.00012574306956653487,0.022396423748304146
2018,336,snIIPS,14.085877983274258,2000,0.04611539936041567,0.047978502068840266,0.00014935958741991306
2019,336,MIIPS,13.778367255038367,2000,0.05377203229929068,0.04818569570130974,0.0001222560121911391
2020,336,snRIPS,14.615030181380892,2000,0.03431606400488006,0.01439267044628543,0.007241241269250837
2021,336,MRIPS,14.264807306824467,2000,0.04193078100473937,0.008081395915945715,0.003719855680910229
2022,337,snSIPS,16.38964817960569,2000,0.007450299398850652,0.0064275650255368275,0.027771741969200573
2023,337,MSIPS,13.819483071119345,2000,0.052714259933399475,0.00012574306956653487,0.022396423748304146
2024,337,snIIPS,14.07138349990379,2000,0.046463094673830335,0.047978502068840266,0.00014935958741991306
2025,337,MIIPS,13.522864955975434,2000,0.0605807814200695,0.04818569570130974,0.0001222560121911391
2026,337,snRIPS,16.33166130058689,2000,0.008018799693421398,0.01439267044628543,0.007241241269250837
2027,337,MRIPS,14.854052170098905,2000,0.029556841858302173,0.008081395915945715,0.003719855680910229
2028,338,snSIPS,20.144295359622834,2000,0.015128448344761186,0.0064275650255368275,0.027771741969200573
2029,338,MSIPS,16.03886393784324,2000,0.011208568057914283,0.00012574306956653487,0.022396423748304146
2030,338,snIIPS,14.536350149956835,2000,0.03596036549311892,0.047978502068840266,0.00014935958741991306
2031,338,MIIPS,14.064804495816297,2000,0.046621343445041395,0.04818569570130974,0.0001222560121911391
2032,338,snRIPS,16.094489380275757,2000,0.01056157743430348,0.01439267044628543,0.007241241269250837
2033,338,MRIPS,15.494069114142947,2000,0.0185617662601872,0.008081395915945715,0.003719855680910229
2034,339,snSIPS,21.171732012306506,2000,0.03249906428063927,0.0064275650255368275,0.027771741969200573
2035,339,MSIPS,20.519752091917105,2000,0.020715441819646366,0.00012574306956653487,0.022396423748304146
2036,339,snIIPS,14.142799447875051,2000,0.044762594337288686,0.047978502068840266,0.00014935958741991306
2037,339,MIIPS,13.999560088779797,2000,0.04820527010105162,0.04818569570130974,0.0001222560121911391
2038,339,snRIPS,17.81082601043543,2000,5.0236173059781734e-05,0.01439267044628543,0.007241241269250837
2039,339,MRIPS,17.9547792291581,2000,8.785501534748665e-07,0.008081395915945715,0.003719855680910229
2040,340,snSIPS,20.144295359622834,2000,0.015128448344761186,0.0064275650255368275,0.027771741969200573
2041,340,MSIPS,16.03886393784324,2000,0.011208568057914283,0.00012574306956653487,0.022396423748304146
2042,340,snIIPS,14.536350149956835,2000,0.03596036549311892,0.047978502068840266,0.00014935958741991306
2043,340,MIIPS,14.064804495816297,2000,0.046621343445041395,0.04818569570130974,0.0001222560121911391
2044,340,snRIPS,16.094489380275757,2000,0.01056157743430348,0.01439267044628543,0.007241241269250837
2045,340,MRIPS,15.494069114142947,2000,0.0185617662601872,0.008081395915945715,0.003719855680910229
2046,341,snSIPS,16.141047961385986,2000,0.010034830795930486,0.0064275650255368275,0.027771741969200573
2047,341,MSIPS,13.254859309900409,2000,0.06815876027767045,0.00012574306956653487,0.022396423748304146
2048,341,snIIPS,14.085877983274258,2000,0.04611539936041567,0.047978502068840266,0.00014935958741991306
2049,341,MIIPS,13.778367255038367,2000,0.05377203229929068,0.04818569570130974,0.0001222560121911391
2050,341,snRIPS,14.615030181380892,2000,0.03431606400488006,0.01439267044628543,0.007241241269250837
2051,341,MRIPS,14.264807306824467,2000,0.04193078100473937,0.008081395915945715,0.003719855680910229
2052,342,snSIPS,16.141047961385986,2000,0.010034830795930486,0.0064275650255368275,0.027771741969200573
2053,342,MSIPS,13.254859309900409,2000,0.06815876027767045,0.00012574306956653487,0.022396423748304146
2054,342,snIIPS,14.085877983274258,2000,0.04611539936041567,0.047978502068840266,0.00014935958741991306
2055,342,MIIPS,13.778367255038367,2000,0.05377203229929068,0.04818569570130974,0.0001222560121911391
2056,342,snRIPS,14.615030181380892,2000,0.03431606400488006,0.01439267044628543,0.007241241269250837
2057,342,MRIPS,14.264807306824467,2000,0.04193078100473937,0.008081395915945715,0.003719855680910229
2058,343,snSIPS,20.144295359622834,2000,0.015128448344761186,0.0064275650255368275,0.027771741969200573
2059,343,MSIPS,16.03886393784324,2000,0.011208568057914283,0.00012574306956653487,0.022396423748304146
2060,343,snIIPS,14.536350149956835,2000,0.03596036549311892,0.047978502068840266,0.00014935958741991306
2061,343,MIIPS,14.064804495816297,2000,0.046621343445041395,0.04818569570130974,0.0001222560121911391
2062,343,snRIPS,16.094489380275757,2000,0.01056157743430348,0.01439267044628543,0.007241241269250837
2063,343,MRIPS,15.494069114142947,2000,0.0185617662601872,0.008081395915945715,0.003719855680910229
2064,344,snSIPS,15.948775330985784,2000,0.012297203314442211,0.0064275650255368275,0.027771741969200573
2065,344,MSIPS,17.079103966851257,2000,0.002292451822640653,0.00012574306956653487,0.022396423748304146
2066,344,snIIPS,13.959285721905283,2000,0.0491962108534621,0.047978502068840266,0.00014935958741991306
2067,344,MIIPS,13.817833607596324,2000,0.05275649279762394,0.04818569570130974,0.0001222560121911391
2068,344,snRIPS,15.568939552558465,2000,0.017441882621784713,0.01439267044628543,0.007241241269250837
2069,344,MRIPS,16.08894575707991,2000,0.01062519358785485,0.008081395915945715,0.003719855680910229
2070,345,snSIPS,16.141047961385986,2000,0.010034830795930486,0.0064275650255368275,0.027771741969200573
2071,345,MSIPS,13.254859309900409,2000,0.06815876027767045,0.00012574306956653487,0.022396423748304146
2072,345,snIIPS,14.085877983274258,2000,0.04611539936041567,0.047978502068840266,0.00014935958741991306
2073,345,MIIPS,13.778367255038367,2000,0.05377203229929068,0.04818569570130974,0.0001222560121911391
2074,345,snRIPS,14.615030181380892,2000,0.03431606400488006,0.01439267044628543,0.007241241269250837
2075,345,MRIPS,14.264807306824467,2000,0.04193078100473937,0.008081395915945715,0.003719855680910229
2076,346,snSIPS,16.141047961385986,2000,0.010034830795930486,0.0064275650255368275,0.027771741969200573
2077,346,MSIPS,13.254859309900409,2000,0.06815876027767045,0.00012574306956653487,0.022396423748304146
